chartposition,albumtitle,artist
1,461 Ocean Boulevard,Eric Clapton
2,Fullfillingness First Finale,Stevie Wonder
3,Bad Company,Bad Company
4,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
5,Back Home Again,John Denver
6,Caribou,Elton John
7,Rags To Rufus,Rufus
8,Marvin Gaye Live!,Marvin Gaye
9,Endless Summer,The Beach Boys
10,Chicago VII,Chicago
11,"The Souther, Hillman, Furay Band","The Souther, Hillman, Furay Band"
12,Bridge Of Sighs,Robin Trower
13,Walking Man,James Taylor
14,Band On The Run,Paul McCartney And Wings
15,Love Song For Jeffrey,Helen Reddy
16,Stop And Smell The Roses,Mac Davis
17,On The Beach,Neil Young
18,John Denver's Greatest Hits,John Denver
19,Small Talk,Sly & The Family Stone
20,The O'Jays Live In London,The O'Jays
21,If You Love Me Let Me Know,Olivia Newton-John
22,Before The Flood,Bob Dylan
23,Santana's Greatest Hits,Santana
24,Skin Tight,Ohio Players
25,Journey To The Centre Of The Earth,Rick Wakeman With The London Symphony Orchestra & The English Chamber Choir (Measham)
26,Body Heat,Quincy Jones
27,Sundown,Gordon Lightfoot
28,Grateful Dead From The Mars Hotel,Grateful Dead
29,Moontan,Golden Earring
30,On Stage,Loggins & Messina
31,Holiday,America
32,Shock Treatment,Edgar Winter
33,Innervisions,Stevie Wonder
34,Pretzel Logic,Steely Dan
35,Hell,James Brown
36,Goodbye Yellow Brick Road,Elton John
37,Tres Hombres,ZZ Top
38,Rock Your Baby,George McCrae
39,That Nigger's Crazy,Richard Pryor
40,Second Helping,Lynyrd Skynyrd
41,Stars & Stripes Forever,Nitty Gritty Dirt Band
42,Buddha And The Chocolate Box,Cat Stevens
43,Freedom For The Stallion,The Hues Corporation
44,On The Border,Eagles
45,Court And Spark,Joni Mitchell
46,Keep On Smilin',Wet Willie
47,Blue Magic,Blue Magic
48,Wonderworld,Uriah Heep
49,Elvis: Recorded Live On Stage In Memphis,Elvis Presley
50,Diamond Dogs,David Bowie
51,Shinin' On,Grand Funk Railroad
52,Sense Of Direction,Climax Blues Band
53,Some Nice Things I've Missed,Frank Sinatra
54,I Can Stand A Little Rain,Joe Cocker
55,Not Fragile,Bachman-Turner Overdrive
56,Love Song,Anne Murray
57,Let's Put It All Together,The Stylistics
58,War Live!,War
59,Neil Diamond/His 12 Greatest Hits,Neil Diamond
60,Open Our Eyes,"Earth, Wind & Fire"
61,Hollies,The Hollies
62,What Were Once Vices Are Now Habits,The Doobie Brothers
63,Street Party,Black Oak Arkansas
64,Mysterious Traveller,Weather Report
65,Illusions On A Double Dimple,Triumvirat
66,Wild Honey & 20/20,The Beach Boys
67,Jim Stafford,Jim Stafford
68,The Sting,Soundtrack
69,Wild And Peaceful,Kool & The Gang
70,Claudine,Gladys Knight And The Pips
71,Anka,Paul Anka
72,The Best Of Bread,Bread
73,Scott Joplin: The Red Back Book,New England Conservatory Chorus
74,Anthology (1962-1969),Diana Ross & The Supremes
75,Stop All That Jazz,Leon Russell
76,Can't Get Enough,Barry White
77,Give It To The People,The Righteous Brothers
78,Diana Ross Live At Caesars Palace,Diana Ross
79,Euphrates River,The Main Ingredient
