chartposition,albumtitle,artist
1,Saturday Night Fever,Soundtrack
2,London Town,Wings
3,Feels So Good,Chuck Mangione
4,Slowhand,Eric Clapton
5,Earth,Jefferson Starship
6,Showdown,The Isley Brothers
7,Running On Empty,Jackson Browne
8,Champagne Jam,The Atlanta Rhythm Section
9,Excitable Boy,Warren Zevon
10,Son Of A Son Of A Sailor,Jimmy Buffett
11,You Light Up My Life,Johnny Mathis
12,Central Heating,Heatwave
13,The Stranger,Billy Joel
14,Fm,Soundtrack
15,And Then There Were Three,Genesis
16,Weekend In L.a.,George Benson
17,Point Of Know Return,Kansas
18,Magazine,Heart
19,Van Halen,Van Halen
20,Fantasy Love Affair,Peter Brown
21,Heavy Horses: New Shoes Edition,Jethro Tull
22,Aja,Steely Dan
23,Even Now,Barry Manilow
24,So Full Of Love,The O'Jays
25,Boys In The Trees,Carly Simon
26,Infinity,Journey
27,The Grand Illusion,Styx
28,Blue Lights In The Basement,Roberta Flack
29,Bat Out Of Hell,Meat Loaf
30,This Years Model,Elvis Costello
31,Waiting For Columbus,Little Feat
32,American Hot Wax,Soundtrack
33,The Last Waltz (Soundtrack),The Band
34,Thank God It's Friday,Soundtrack
35,Street Player,Rufus And Chaka Khan
36,Foot Loose + Fancy Free,Rod Stewart
37,Funkentelechy Vs. The Placebo Syndrome,Parliament
38,Easter,Patti Smith Group
39,Grease,Soundtrack
40,French Kiss,Bob Welch
41,Bootsy? Player Of The Year,Bootsy's Rubber Band
42,Eddie Money,Eddie Money
43,The Album,ABBA
44,Rumours,Fleetwood Mac
45,Thankful,Natalie Cole
46,Warmer Communications,Average White Band
47,Together  -  Forever,The Marshall Tucker Band
48,All 'n' All,"Earth, Wind & Fire"
49,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
50,Kaya,Bob Marley And The Wailers
51,City To City,Gerry Rafferty
52,Macho Man,Village People
53,Raydio,Raydio
54,Reaching For The Sky,Peabo Bryson
55,Double Fun,Robert Palmer
56,Double Platinum,KISS
57,The Rocky Horror Picture Show,Soundtrack
58,Out Of The Blue,Electric Light Orchestra
59,Song For All Seasons,Renaissance
60,Tuxedo Junction,Tuxedo Junction
61,The Path,Ralph MacDonald
62,Waylon + Willie,Waylon & Willie
63,Bring It Back Alive,The Outlaws
64,Rainbow Seeker,Joe Sample
65,Live At The Bijou,"Grover Washington, Jr."
66,Hermit Of Mink Hollow,Todd Rundgren
67,Modern Man,Stanley Clarke
68,Natural High,Commodores
69,Here You Come Again,Dolly Parton
70,"When You Hear Lou, You've Heard It All",Lou Rawls
