chartposition,albumtitle,artist
1,No Jacket Required,Phil Collins
2,Centerfield,John Fogerty
3,Born In The U.S.A.,Bruce Springsteen
4,Beverly Hills Cop,Soundtrack
5,Private Dancer,Tina Turner
6,Like A Virgin,Madonna
7,Make It Big,Wham!
8,Wheels Are Turning,REO Speedwagon
9,Agent Provocateur,Foreigner
10,Reckless,Bryan Adams
11,Break Out,The Pointer Sisters
12,Diamond Life,Sade
13,Building The Perfect Beast,Don Henley
14,She's The Boss,Mick Jagger
15,Vision Quest,Soundtrack
16,New Edition,New Edition
17,The Firm,The Firm
18,Chicago 17,Chicago
19,Valotte,Julian Lennon
20,Nightshift,Commodores
21,Crazy From The Heat EP,David Lee Roth
22,Can't Slow Down,Lionel Richie
23,Purple Rain (Soundtrack),Prince And The Revolution
24,Suddenly,Billy Ocean
25,Big Bam Boom,Daryl Hall John Oates
26,The Breakfast Club,Soundtrack
27,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
28,40 Hour Week,Alabama
29,Vital Signs,Survivor
30,Sign In Please,Autograph
31,Starchild,Teena Marie
32,Swept Away,Diana Ross
33,A Private Heaven,Sheena Easton
34,Ice Cream Castle,The Time
35,Southern Accents,Tom Petty And The Heartbreakers
36,Emergency,Kool & The Gang
37,Behind The Sun,Eric Clapton
38,Maverick,George Thorogood
39,The Unforgettable Fire,U2
40,Solid,Ashford & Simpson
41,Rhythm Of The Night,Debarge
42,Giuffria,Giuffria
43,Perfect Strangers,Deep Purple
44,Jesse Johnson's Revue,Jesse Johnson's Revue
45,Songs From The Big Chair,Tears For Fears
46,Vulture Culture,The Alan Parsons Project
47,Animotion,Animotion
48,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
49,The Age Of Consent,Bronski Beat
50,All The Rage,General Public
51,The Night I Fell In Love,Luther Vandross
52,Beyond Appearances,Santana
53,Citizen Kihn,Greg Kihn
54,The Falcon & The Snowman,Soundtrack
55,How Will The Wolf Survive,Los Lobos
56,Heartbeat City,The Cars
57,Sports,Huey Lewis & The News
58,Don't Stop,Jeffrey Osborne
59,Chinese Wall,Philip Bailey
60,Amadeus,Soundtrack
