chartposition,albumtitle,artist
1,Rock Of The Westies,Elton John
2,Windsong,John Denver
3,Red Octopus,Jefferson Starship
4,Prisoner In Disguise,Linda Ronstadt
5,Wish You Were Here,Pink Floyd
6,Still Crazy After All These Years,Paul Simon
7,Wind On The Water,David Crosby And Graham Nash
8,Born To Run,Bruce Springsteen
9,By Numbers,The Who
10,Breakaway,Art Garfunkel
11,One Of These Nights,Eagles
12,Extra Texture (Read All About It),George Harrison
13,Clearly Love,Olivia Newton-John
14,Pick Of The Litter,The Spinners
15,Alive,KISS
16,Save Me,Silver Convention
17,Atlantic Crossing,Rod Stewart
18,Honey,Ohio Players
19,Why Can't We Be Friends?,War
20,Inseparable,Natalie Cole
21,Shaved Fish,John Lennon
22,Feels So Good,"Grover Washington, Jr."
23,Captured Angel,Dan Fogelberg
24,Man-Child,Herbie Hancock
25,Fleetwood Mac,Fleetwood Mac
26,Lazy Afternoon,Barbra Streisand
27,Split Coconut,Dave Mason
28,K C And The Sunshine Band,KC And The Sunshine Band
29,The Hungry Years,Neil Sedaka
30,Face The Music,Electric Light Orchestra
31,Greatest Hits,Seals & Crofts
32,Will O'the Wisp,Leon Russell
33,Rhinestone Cowboy,Glen Campbell
34,Red Headed Stranger,Willie Nelson
35,The Heat Is On,The Isley Brothers
36,Searchin' For A Rainbow,The Marshall Tucker Band
37,Between The Lines,Janis Ian
38,Second Anniversary,Gladys Knight And The Pips
39,Is It Something I Said?,Richard Pryor
40,Minstrel In The Gallery: 40th Anniversary: La Grande Edition,Jethro Tull
41,Diamonds & Rust,Joan Baez
42,Feelings,Morris Albert
43,Home Plate,Bonnie Raitt
44,Journey To Love,Stanley Clarke
45,Heart Like A Wheel,Linda Ronstadt
46,Don't It Feel Good,Ramsey Lewis
47,Al Green Is Love,Al Green
48,Greatest Hits,Elton John
49,Tryin' To Get The Feelin',Barry Manilow
50,Desolation Boulevard,Sweet
51,Movin' On,Commodores
52,"Win, Lose Or Draw",The Allman Brothers Band
53,Brazil,The Ritchie Family
54,Love Will Keep Us Together,Captain & Tennille
55,Toys In The Attic,Aerosmith
56,Mellow Madness,Quincy Jones
57,Bay City Rollers,Bay City Rollers
58,Captain Fantastic And The Brown Dirt Cowboy,Elton John
59,Venus And Mars,Wings
60,The Dark Side Of The Moon,Pink Floyd
61,Are You Ready For Freddy,Freddy Fender
62,Fandango!,ZZ Top
63,Barry White's Greatest Hits Volume 1,Barry White
64,Fool For The City,Foghat
65,Let's Do It Again (Soundtrack),The Staple Singers
66,Sedaka's Back,Neil Sedaka
67,In The Slot,Tower Of Power
68,High On You,Sly & The Family Stone
69,Blues For Allah,Grateful Dead
70,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
71,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
72,Ambrosia,Ambrosia
73,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
74,Rocky Mountain Christmas,John Denver
75,Barry Manilow I,Barry Manilow
76,Visions Of A New World,Lonnie Liston Smith
77,Love To Love You Baby,Donna Summer
78,Pressure Sensitive,Ronnie Laws
79,Mahogany,Soundtrack
80,The Disco Kid,Van Mccoy
81,Bongo Fury,Frank Zappa
82,Gorilla,James Taylor
83,E.C. Was Here,Eric Clapton
84,Melissa,Melissa Manchester
85,Experience Gloria Gaynor,Gloria Gaynor
86,The Car Over The Lake Album,Ozark Mountain Daredevils
87,Nightrider,The Charlie Daniels Band
88,John Denver's Greatest Hits,John Denver
89,An Evening With Wally Londo Featuring Bill Slaszo,George Carlin
90,Ain't No 'bout-a-doubt It,Graham Central Station
91,Welcome To My Nightmare,Alice Cooper
92,Non-stop,B.T. Express
93,Skybird,Tony Orlando & Dawn
94,So Fine,Loggins & Messina
95,Boogie Down U.S.A.,People's Choice
96,"Greetings From Asbury Park, N.J.",Bruce Springsteen
97,The Last Record Album,Little Feat
98,Dragonfly,Jefferson Starship
99,A Funky Thide Of Sings,Billy Cobham
100,"""Live""",Sensation
101,Todd Rundgren's Utopia/Another Live,Utopia
102,Young Americans,David Bowie
103,Have You Every Seen The Rain,Stanley Turrentine
104,From South Africa To South Carolina,Gil Scott-Heron
105,Back Home Again,John Denver
106,The Dream Weaver,Gary Wright
107,Kick Off Your Muddy Boots,Graeme Edge Band
108,You,Aretha Franklin
109,Ritchie Blackmore's R-A-I-N-B-O-W,Rainbow
110,Chain Reaction,The Crusaders
111,Drama V,Ron Banks And The Dramatics
112,No Way To Treat A Lady,Helen Reddy
113,Dream,Nitty Gritty Dirt Band
114,Chewing Pine,Leo Kottke
115,Reinforcements,Brian Auger's Oblivion Express
116,History/America's Greatest Hits,America
117,City Of Angels,The Miracles
118,The Hit Man,Eddie Kendricks
119,Cat Stevens Greatest Hits,Cat Stevens
120,Stacked Deck,Amazing Rhythm Aces
121,Solid Silver,Quicksilver Messenger Service
122,Sabotage,Black Sabbath
123,Outlaws,The Outlaws
124,The Faces I've Been,Jim Croce
125,Main Course,Bee Gees
126,Places And Spaces,Donald Byrd
127,Portrait Gallery,Harry Chapin
128,The Edgar Winter Group With Rick Derringer,Edgar Winter Group With Rick Derringer
129,Ride A Rock Horse,Roger Daltrey
130,Warner Brothers Presents Montrose,Montrose
131,A Quiet Storm,Smokey Robinson
132,The Tubes,The Tubes
133,Dreaming A Dream,Crown Heights Affair
134,Before The Next Teardrop Falls,Freddy Fender
135,The Manhattan Transfer,The Manhattan Transfer
136,Hearts,America
137,Cut The Cake,Average White Band
138,Hotline,The J. Geils Band
139,Desperado,Eagles
140,Lucille Talks Back,B.B. King
141,You Are Beautiful,The Stylistics
142,An Evening With John Denver,John Denver
143,"Faith,hope And Charity","Faith, Hope And Charity"
144,Thirteen Blue Magic Lane,Blue Magic
145,Daryl Hall & John Oates,Daryl Hall John Oates
146,Making Music,Bill Withers
147,"Oh, What A Mighty Time",New Riders Of The Purple Sage
148,Greatest Hits,Tony Orlando & Dawn
149,Frampton,Peter Frampton
150,Flat As A Pancake,Head East
151,Lisztomania,Soundtrack
152,Paradise With An Ocean View,Country Joe & The Fish
153,Straight Shooter,Bad Company
154,Stamp Album,The Climax Blues Band
155,The Band Plays On,B
156,Music Keeps Me Together,Taj Mahal
157,Who I Am,David Ruffin
158,Pressure Drop,Robert Palmer
159,On The Border,Eagles
