chartposition,albumtitle,artist
1,Born And Raised,John Mayer
2,21,Adele
3,Blown Away,Carrie Underwood
4,Apocalyptic Love,Slash Featuring Myles Kennedy And The Conspirators
5,Up All Night,One Direction
6,Tuskegee,Lionel Richie
7,The Hurt & The Healer,MercyMe
8,Once Upon Another Time (EP),Sara Bareilles
9,NOW 42,Various Artists
10,...Little Broken Hearts,Norah Jones
11,American Idol: Season 11: Phillip Phillips Journey To The Finale,Phillip Phillips
12,Trespassing,Adam Lambert
13,Not Your Kind Of People,Garbage
14,Vows,Kimbra
15,Tailgates & Tanlines,Luke Bryan
16,Making Mirrors,Gotye
17,Listen Up!,Haley Reinhart
18,"Glee: The Music, Season Three: The Graduation Album",Soundtrack
19,Blunderbuss,Jack White
20,My Head Is An Animal,Of Monsters And Men
21,American Idol: Season 11: Top 2 Season Finale (EP),Soundtrack
22,Pink Friday: Roman Reloaded,Nicki Minaj
23,Driving Towards The Daylight,Joe Bonamassa
24,Ram,Paul & Linda McCartney
25,Live: Everybody's Talkin',Tedeschi Trucks Band
26,Thank You Camellia,Kris Allen
27,Some Nights,fun.
28,Chief,Eric Church
29,The Wall,Pink Floyd
30,Rize Of The Fenix,Tenacious D
31,My Kinda Party,Jason Aldean
32,Love Is A Four Letter Word,Jason Mraz
33,Bloom,Beach House
34,Strange Clouds,B.o.B
35,Boys & Girls,Alabama Shakes
36,Choice Of Weapon,The Cult
37,Talk That Talk,Rihanna
38,Stronger,Kelly Clarkson
39,SMASH,Soundtrack
40,Up All Night,Kip Moore
41,Hard 2 Love,Lee Brice
42,California 37,Train
43,Take Care,Drake
44,19,Adele
45,Own The Night,Lady Antebellum
46,El Camino,The Black Keys
47,NOW 41,Various Artists
48,Heroes,Willie Nelson
49,The Ultimate Bee Gees,Bee Gees
50,Changed,Rascal Flatts
51,Sigh No More,Mumford & Sons
52,Slipstream,Bonnie Raitt
53,Mylo Xyloto,Coldplay
54,Go Get It (Soundtrack),Mary Mary
55,Ceremonials,Florence + The Machine
56,Whitney: The Greatest Hits,Whitney Houston
57,The Band Perry,The Band Perry
58,This Is How I Feel,Tank
59,Shape Shifter,Santana
60,The Wanted,The Wanted
61,Teenage Dream,Katy Perry
62,The Lumineers,The Lumineers
63,Licensed To Ill,Beastie Boys
