chartposition,albumtitle,artist
1,Camila,Camila Cabello
2,The Greatest Showman,Soundtrack
3,÷ (Divide),Ed Sheeran
4,Stoney,Post Malone
5,reputation,Taylor Swift
6,The Beautiful & Damned,G-Eazy
7,DAMN.,Kendrick Lamar
8,Revival,Eminem
9,Luv Is Rage 2,Lil Uzi Vert
10,Life Of A Dark Rose,Lil Skies
11,24K Magic,Bruno Mars
12,"Huncho Jack, Jack Huncho",Huncho Jack
13,Evolve,Imagine Dragons
14,Vale,Black Veil Brides
15,American Teen,Khalid
16,Stars: The Best Of 1992-2002,The Cranberries
17,The Thrill Of It All,Sam Smith
18,Tell Me You Love Me,Demi Lovato
19,Project Baby Two,Kodak Black
20,Heartbreak On A Full Moon,Chris Brown
21,Ctrl,SZA
22,2018 Grammy Nominees,Various Artists
23,"Quality Control: Control The Streets, Vol. 1",Various Artists
24,Hamilton: An American Musical,Original Broadway Cast
25,Without Warning,"21 Savage, Offset & Metro Boomin"
26,More Life,Drake
27,Perception,NF
28,hopeless fountain kingdom,Halsey
29,17,XXXTENTACION
30,Diamond Diana: The Legacy Collection,Diana Ross
31,Kane Brown,Kane Brown
32,Dua Lipa,Dua Lipa
33,Lil Pump,Lil Pump
34,Life Changes,Thomas Rhett
35,Starboy,The Weeknd
36,Culture,Migos
37,Red Pill Blues,Maroon 5
38,The Bigger Artist,A Boogie Wit da Hoodie
39,Beautiful Trauma,P!nk
40,Moana,Soundtrack
41,Views,Drake
42,What Happens Next,Joe Satriani
43,Traveller,Chris Stapleton
44,War & Leisure,Miguel
45,Still Striving,A$AP Ferg
46,From A Room: Volume 2,Chris Stapleton
47,x,Ed Sheeran
48,Encore,Anderson East
49,Blue Madonna,BORNS
50,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
51,Curtain Call: The Hits,Eminem
52,Issa Album,21 Savage
53,Birds In The Trap Sing McKnight,Travis Scott
54,Mr. Davis,Gucci Mane
55,There's Really A Wolf,Russ
56,Odisea,Ozuna
57,What Makes You Country,Luke Bryan
58,Double Or Nothing,Big Sean & Metro Boomin
59,Take Care,Drake
60,Losing Sleep,Chris Young
61,A Decade Of Destruction,Five Finger Death Punch
62,Brett Young,Brett Young
63,The Fate Of The Furious: The Album,Soundtrack
64,A Love Letter To You,Trippie Redd
65,Everybody,Logic
66,Trolls,Soundtrack
67,No Cross No Crown,Corrosion Of Conformity
68,From A Room: Volume 1,Chris Stapleton
69,GEMINI,Macklemore
70,This One's For You,Luke Combs
71,Flicker,Niall Horan
72,In The Lonely Hour,Sam Smith
73,"good kid, m.A.A.d city",Kendrick Lamar
74,Woodstock,Portugal. The Man
75,AI YoungBoy,YoungBoy Never Broke Again
76,Night Visions,Imagine Dragons
77,Blurryface,twenty one pilots
78,P2,Dave East
79,H.E.R.,H.E.R.
80,1989,Taylor Swift
81,Greatest Hits,Tom Petty And The Heartbreakers
82,Love Yourself: Her,BTS
83,Illuminate,Shawn Mendes
84,ANTI,Rihanna
85,Memories...Do Not Open,The Chainsmokers
86,Precious Memories Collection,Alan Jackson
87,Catch These Vibes,PnB Rock
88,Greatest Hits I II & III: The Platinum Collection,Queen
89,Diamonds,Elton John
90,2014 Forest Hills Drive,J. Cole
91,Coloring Book,Chance The Rapper
92,Beauty Behind The Madness,The Weeknd
93,FUTURE,Future
94,Pretty Girls Like Trap Music,2 Chainz
95,Bright: The Album,Soundtrack
96,T R A P S O U L,Bryson Tiller
97,Pitch Perfect 3,Soundtrack
98,No_One Ever Really Dies,N*E*R*D
99,NOW 64,Various Artists
100,Come Over When You're Sober (EP),Lil Peep
101,Playboi Carti,Playboi Carti
102,Super Slimey,Future & Young Thug
103,Grateful,DJ Khaled
104,Flower Boy,"Tyler, The Creator"
105,Montevallo,Sam Hunt
106,digital druglord,blackbear
107,Rumours,Fleetwood Mac
108,Funk Wav Bounces Vol. 1,Calvin Harris
109,Freudian,Daniel Caesar
110,Badlands,Halsey
111,The Life Of Pablo,Kanye West
112,FREE 6LACK,6LACK
113,Legend: The Best Of...,Bob Marley And The Wailers
114,1,The Beatles
115,Nothing Was The Same,Drake
116,Trip,Jhene Aiko
117,25,Adele
118,Too Hard,Lil Baby
119,Painting Pictures,Kodak Black
120,Cleopatra,The Lumineers
121,Death Of A Bachelor,Panic! At The Disco
122,Rainbow,Kesha
123,Purpose,Justin Bieber
124,California Sunrise,Jon Pardi
125,Greatest Hits: God's Favorite Band,Green Day
126,Dont Smile At Me,Billie Eilish
127,Doo-Wops & Hooligans,Bruno Mars
128,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
129,The Essential Billy Joel,Billy Joel
130,If You're Reading This It's Too Late,Drake
131,#SANTANAWORLD (+),Tay-K
132,Avatar Country,Avatar
133,I Decided.,Big Sean
134,Perfect Timing,NAV And Metro Boomin
135,SYRE,Jaden Smith
136,Dig Your Roots,Florida Georgia Line
137,Lil Uzi Vert Vs. The World,Lil Uzi Vert
138,+,Ed Sheeran
139,Born To Die,Lana Del Rey
140,Texoma Shore,Blake Shelton
141,Wins And Losses,Meek Mill
142,Blonde,Frank Ocean
143,Journey's Greatest Hits,Journey
144,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
145,Metallica,Metallica
146,I Still Am,Yo Gotti
147,Jungle Rules,French Montana
148,Greatest Hits,Guns N' Roses
149,Harry Styles,Harry Styles
150,4 Your Eyez Only,J. Cole
151,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
152,21,Adele
153,All Eyez On Me,2Pac
154,Ripcord,Keith Urban
155,Tangled Up,Thomas Rhett
156,Happy Endings,Old Dominion
157,Melodrama,Lorde
158,Dangerous Woman,Ariana Grande
159,Thriller,Michael Jackson
160,Lust For Life,Lana Del Rey
161,Greatest Hits,The Notorious B.I.G.
162,HNDRXX,Future
163,Nine Track Mind,Charlie Puth
164,"""Awaken, My Love!""",Childish Gambino
165,Nevermind,Nirvana
166,Islah,Kevin Gates
167,Collage (EP),The Chainsmokers
168,Greatest Hits So Far...,Zac Brown Band
169,Meaning Of Life,Kelly Clarkson
170,Mr. Misunderstood,Eric Church
171,NAV,NAV
172,DS2,Future
173,boom.,Walker Hayes
174,Beach House 3,Ty Dolla $ign
175,Fed Baby's,Moneybagg Yo & YoungBoy Never Broke Again
176,Coco,Soundtrack
177,Unorthodox Jukebox,Bruno Mars
178,Back From The Edge,James Arthur
179,From The Fires,Greta Van Fleet
180,Hozier,Hozier
181,The Rest Of Our Life,Tim McGraw & Faith Hill
182,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
183,Offerings,Typhoon
184,When It's Dark Out,G-Eazy
185,[Hybrid Theory],Linkin Park
186,Pressure,Jeezy
187,Greatest Hits,Red Hot Chili Peppers
188,Songs Of Experience,U2
189,Revenge,XXXTENTACION
190,Suicide Squad: The Album,Soundtrack
191,I Am...Sasha Fierce,Beyonce
192,Graduation,Kanye West
193,Sing,Soundtrack
194,By Any Means 2,Kevin Gates
195,Greatest Hits: The Ultimate Collection,Bon Jovi
196,Trilogy,The Weeknd
197,BEAUTIFUL THUGGER GIRLS,Young Thug
198,Recovery,Eminem
199,My Beautiful Dark Twisted Fantasy,Kanye West
200,Hero,Maren Morris
