chartposition,albumtitle,artist
1,4:44,JAY-Z
2,Issa Album,21 Savage
3,DAMN.,Kendrick Lamar
4,Grateful,DJ Khaled
5,÷ (Divide),Ed Sheeran
6,Evolve,Imagine Dragons
7,Something To Tell You,HAIM
8,Funk Wav Bounces Vol. 1,Calvin Harris
9,Moana,Soundtrack
10,More Life,Drake
11,24K Magic,Bruno Mars
12,Pretty Girls Like Trap Music,2 Chainz
13,American Teen,Khalid
14,Stoney,Post Malone
15,Ctrl,SZA
16,Culture,Migos
17,Illuminate,Shawn Mendes
18,Hamilton: An American Musical,Original Broadway Cast
19,Trolls,Soundtrack
20,Witness,Katy Perry
21,Starboy,The Weeknd
22,hopeless fountain kingdom,Halsey
23,OK Computer: OKNOTOK 1997 2017,Radiohead
24,FUTURE,Future
25,Playboi Carti,Playboi Carti
26,Memories...Do Not Open,The Chainsmokers
27,Melodrama,Lorde
28,Birds In The Trap Sing McKnight,Travis Scott
29,Views,Drake
30,From A Room: Volume 1,Chris Stapleton
31,There's Really A Wolf,Russ
32,"""Awaken, My Love!""",Childish Gambino
33,Traveller,Chris Stapleton
34,BEAUTIFUL THUGGER GIRLS,Young Thug
35,Everybody,Logic
36,Blurryface,twenty one pilots
37,Harry Styles,Harry Styles
38,This One's For You,Luke Combs
39,Ripcord,Keith Urban
40,Painting Pictures,Kodak Black
41,True To Self,Bryson Tiller
42,Montevallo,Sam Hunt
43,Coloring Book,Chance The Rapper
44,Dig Your Roots,Florida Georgia Line
45,Greatest Hits,2Pac
46,I Decided.,Big Sean
47,Heart Break,Lady Antebellum
48,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
49,Brett Young,Brett Young
50,ANTI,Rihanna
51,Baby Driver: Music From The Motion Picture,Soundtrack
52,The Fate Of The Furious: The Album,Soundtrack
53,Back From The Edge,James Arthur
54,x,Ed Sheeran
55,Curtain Call: The Hits,Eminem
56,4 Your Eyez Only,J. Cole
57,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
58,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
59,Hardwired...To Self-Destruct,Metallica
60,The Eminem Show,Eminem
61,1989,Taylor Swift
62,NOW 62,Various Artists
63,Greatest Hits I II & III: The Platinum Collection,Queen
64,Legend: The Best Of...,Bob Marley And The Wailers
65,California Sunrise,Jon Pardi
66,NOW That's What I Call Country Volume 10,Various Artists
67,25,Adele
68,"good kid, m.A.A.d city",Kendrick Lamar
69,Beauty Behind The Madness,The Weeknd
70,My Moment,Tee Grizzley
71,Purple Rain (Soundtrack),Prince And The Revolution
72,Beauty And The Beast (2017),Soundtrack
73,2014 Forest Hills Drive,J. Cole
74,Hydrograd,Stone Sour
75,Take Care,Drake
76,Greatest Hits So Far...,Zac Brown Band
77,Death Of A Bachelor,Panic! At The Disco
78,HNDRXX,Future
79,Collage (EP),The Chainsmokers
80,Dangerous Woman,Ariana Grande
81,Journey's Greatest Hits,Journey
82,Kane Brown,Kane Brown
83,Tangled Up,Thomas Rhett
84,T R A P S O U L,Bryson Tiller
85,Night Visions,Imagine Dragons
86,FREE 6LACK,6LACK
87,Purpose,Justin Bieber
88,Lil Uzi Vert Vs. The World,Lil Uzi Vert
89,The Life Of Pablo,Kanye West
90,Doo-Wops & Hooligans,Bruno Mars
91,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
92,Girl Disrupted,Sevyn Streeter
93,Droptopwop,Gucci Mane
94,Sremmlife 2,Rae Sremmurd
95,Feed The Machine,Nickelback
96,Hug Of Thunder,Broken Social Scene
97,digital druglord,blackbear
98,Welcome Home,Zac Brown Band
99,Revenge,XXXTENTACION
100,Suicide Squad: The Album,Soundtrack
101,Vessel,twenty one pilots
102,Rumours,Fleetwood Mac
103,Badlands,Halsey
104,El Dorado,Shakira
105,Metallica,Metallica
106,Lemonade,Beyonce
107,Woodstock,Portugal. The Man
108,Hero,Maren Morris
109,Cleopatra,The Lumineers
110,Savage Mode,21 Savage & Metro Boomin
111,The Nashville Sound,Jason Isbell And The 400 Unit
112,Long Live Nut,YFN Lucci
113,Born To Die,Lana Del Rey
114,GTTM: Goin Thru The Motions,PnB Rock
115,bloom,Machine Gun Kelly
