chartposition,albumtitle,artist
1,25,Adele
2,Purpose,Justin Bieber
3,Royalty,Chris Brown
4,That's Christmas To Me,Pentatonix
5,Star Wars: The Force Awakens,Soundtrack
6,Made In The A.M.,One Direction
7,Traveller,Chris Stapleton
8,1989,Taylor Swift
9,Beauty Behind The Madness,The Weeknd
10,21,Adele
11,Blurryface,twenty one pilots
12,A Head Full Of Dreams,Coldplay
13,Pentatonix,Pentatonix
14,Christmas,Michael Buble
15,Revival,Selena Gomez
16,NOW 56,Various Artists
17,Kill The Lights,Luke Bryan
18,Storyteller,Carrie Underwood
19,Montevallo,Sam Hunt
20,King Push: Darkest Before Dawn: The Prelude,Pusha T
21,Fetty Wap,Fetty Wap
22,Title,Meghan Trainor
23,Tangled Up,Thomas Rhett
24,Stages,Josh Groban
25,x,Ed Sheeran
26,Tell Me I'm Pretty,Cage The Elephant
27,Code Red,Monica
28,When It's Dark Out,G-Eazy
29,Handwritten,Shawn Mendes
30,Reloaded: 20 #1 Hits,Blake Shelton
31,Cinema,Andrea Bocelli
32,19,Adele
33,T R A P S O U L,Bryson Tiller
34,Christmas & Chill (EP),Ariana Grande
35,Mr. Misunderstood,Eric Church
36,Untamed,Cam
37,Hamilton: An American Musical,Original Broadway Cast
38,The Buffet,R. Kelly
39,Kidz Bop 30,Kidz Bop Kids
40,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
41,1,The Beatles
42,What A Time To Be Alive,Drake & Future
43,Greatest Hits: Decade #1,Carrie Underwood
44,In The Lonely Hour,Sam Smith
45,Merry Christmas,Mariah Carey
46,DS2,Future
47,Adore: Christmas Songs Of Worship,Chris Tomlin
48,Cheek To Cheek,Tony Bennett & Lady Gaga
49,"MercyMe, It's Christmas!",MercyMe
50,Sounds Good Feels Good,5 Seconds Of Summer
51,Badlands,Halsey
52,"Empire: Original Soundtrack, Season 2, Volume 1",Soundtrack
53,Vessel,twenty one pilots
54,Noel,Josh Groban
55,Confident,Demi Lovato
56,2014 Forest Hills Drive,J. Cole
57,Dark Sky Island,Enya
58,Delirium,Ellie Goulding
59,Letters From The Labyrinth,Trans-Siberian Orchestra
60,A Live Worship Experience,Casting Crowns
61,It's Christmas Time,Elvis Presley
62,If You're Reading This It's Too Late,Drake
63,WOW Hits 2016,Various Artists
64,Black Market,Rick Ross
65,The Voice: The Complete Season 9 Collection,Jordan Smith
66,Love Stuff,Elle King
67,Blue Neighbourhood,Troye Sivan
68,American Beauty / American Psycho,Fall Out Boy
69,Know-It-All,Alessia Cara
70,Purple,Baroness
71,This Thing Called Life,August Alsina
72,PTXmas (EP),Pentatonix
73,I'm Comin' Over,Chris Young
74,Sound & Color,Alabama Shakes
75,Hozier,Hozier
76,Immortalized,Disturbed
77,To Pimp A Butterfly,Kendrick Lamar
78,Ties That Bind: The River Collection,Bruce Springsteen & The E Street Band
79,Live,Mannheim Steamroller
80,Cold Beer Conversation,George Strait
81,Got Your Six,Five Finger Death Punch
82,Icon Christmas: Frank Sinatra,Frank Sinatra
83,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
84,Pain Killer,Little Big Town
85,Losing My Religion,Kirk Franklin
86,Cry Baby,Melanie Martinez
87,Greatest Hits,Fleetwood Mac
88,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
89,Ultimate Sinatra,Frank Sinatra
90,Drones,Muse
91,Wrapped In Red,Kelly Clarkson
92,Rodeo,Travis Scott
93,Metallica,Metallica
94,My Christmas,Andrea Bocelli
95,Bad,Michael Jackson
96,Coming Home,Leon Bridges
97,NOW 55,Various Artists
98,White Christmas,Bing Crosby
99,Damn Country Music,Tim McGraw
100,JEKYLL + HYDE,Zac Brown Band
101,We Love Disney,Various Artists
102,The Incredible True Story,Logic
103,Legend: The Best Of...,Bob Marley And The Wailers
104,The Lost Christmas Eve,Trans-Siberian Orchestra
105,Honeymoon,Lana Del Rey
106,Christmas Eve And Other Stories,Trans-Siberian Orchestra
107,Elvis: Ultimate Christmas,Elvis Presley
108,The Christmas Song,Nat King Cole
109,Wilder Mind,Mumford & Sons
110,NOW That's What I Call Country Christmas,Various Artists
111,The Outsiders,Eric Church
112,This Is Not A Test,tobyMac
113,Cass County,Don Henley
114,The Christmas Attic,Trans-Siberian Orchestra
115,V,Maroon 5
116,These Things Happen,G-Eazy
117,Bouquet (EP),The Chainsmokers
118,Descendants,Soundtrack
119,Journey's Greatest Hits,Journey
120,Return Of The Tender Lover,Babyface
121,Anything Goes,Florida Georgia Line
122,Under The Mistletoe,Justin Bieber
123,"Old Boots, New Dirt",Jason Aldean
124,These Are Special Times,Celine Dion
125,Master Of Puppets,Metallica
126,Unbreakable,Janet
127,Buy Me A Boat,Chris Janson
128,"Cheers, It's Christmas",Blake Shelton
129,How Can It Be,Lauren Daigle
130,My House (EP),Flo Rida
131,Threat To Survival,Shinedown
132,Disney Karaoke Series: Frozen (EP),Various Artists
133,Before This World,James Taylor
134,Love Ran Red,Chris Tomlin
135,Abbey Road,The Beatles
136,Christmas Portrait,Carpenters
137,Smoke + Mirrors,Imagine Dragons
138,...And Justice For All,Metallica
139,The Classic Christmas Album,Elvis Presley
140,Back To Black,Amy Winehouse
141,Kidz Bop 29,Kidz Bop Kids
142,Crash My Party,Luke Bryan
143,Late Nights: The Album,Jeremih
144,Braxton Family Christmas,The Braxtons
145,Fifty Shades Of Grey,Soundtrack
146,Born To Die,Lana Del Rey
147,Thriller,Michael Jackson
148,SremmLife,Rae Sremmurd
149,Meat And Candy,Old Dominion
150,Christmas Songs By Sinatra,Frank Sinatra
151,Gold: A 50th Anniversary Christmas Celebration,Johnny Mathis
152,A Family Christmas,The Piano Guys
153,If I Can Dream,Elvis Presley With The Royal Philharmonic Orchestra
154,Dreams Worth More Than Money,Meek Mill
155,Dark Sky Paradise,Big Sean
156,The Eminem Show,Eminem
157,Take Care,Drake
158,R40 Live,Rush
159,Greatest Hits,Foo Fighters
160,Frozen,Soundtrack
161,Night Visions,Imagine Dragons
162,Heart And Soul,Elvis Presley
163,Home For The Holidays,Darius Rucker
164,Church In These Streets,Jeezy
165,VHS,X Ambassadors
166,The Dark Side Of The Moon,Pink Floyd
167,FOUR,One Direction
168,Magazines Or Novels,Andy Grammer
169,NOW That's What I Call Disney Princess,Various Artists
170,How Big How Blue How Beautiful,Florence + The Machine
171,The Pinkprint,Nicki Minaj
172,Holiday Wishes,Idina Menzel
173,Chaos And The Calm,James Bay
174,Greatest Hits,Queen
175,Greatest Hits So Far...,Zac Brown Band
176,Trilogy,The Weeknd
177,+,Ed Sheeran
178,Paper Gods,Duran Duran
179,Just As I Am,Brantley Gilbert
180,Skrillex And Diplo Present Jack U,Skrillex & Diplo
181,"good kid, m.A.A.d city",Kendrick Lamar
182,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
183,Pitch Perfect 2,Soundtrack
184,1989,Ryan Adams
185,Top 5 Dead Or Alive,Jadakiss
186,Rudolph The Red-Nosed Reindeer,Burl Ives
187,The Best Of The Temptations Christmas,The Temptations
188,Nothing Was The Same,Drake
189,Art Angels,Grimes
190,Nevermind,Nirvana
191,Home For Christmas,'N Sync
192,Once Upon A Christmas,Kenny Rogers & Dolly Parton
193,AM,Arctic Monkeys
194,Dark Before Dawn,Breaking Benjamin
195,Save Rock And Roll,Fall Out Boy
196,Personal Christmas Collection,Andy Williams
197,Back In Black,AC/DC
198,Christmas With Friends,india.arie & Joe Sample
199,Crazy Ex-Girlfriend,Miranda Lambert
200,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra
