chartposition,albumtitle,artist
1,Born And Raised,John Mayer
2,21,Adele
3,What We Saw From The Cheap Seats,Regina Spektor
4,Up All Night,One Direction
5,Here,Edward Sharpe & The Magnetic Zeros
6,Blown Away,Carrie Underwood
7,Valtari,Sigur Ros
8,NOW 42,Various Artists
9,Tailgates & Tanlines,Luke Bryan
10,Tuskegee,Lionel Richie
11,Making Mirrors,Gotye
12,...Little Broken Hearts,Norah Jones
13,Pink Friday: Roman Reloaded,Nicki Minaj
14,Chief,Eric Church
15,Immortal,For Today
16,From Day 1,Travis Porter
17,Love Is A Four Letter Word,Jason Mraz
18,Blunderbuss,Jack White
19,Apocalyptic Love,Slash Featuring Myles Kennedy And The Conspirators
20,Some Nights,fun.
21,My Kinda Party,Jason Aldean
22,My Head Is An Animal,Of Monsters And Men
23,Heaven,Rebecca Ferguson
24,Trespassing,Adam Lambert
25,American Idol: Season 11: Phillip Phillips Journey To The Finale,Phillip Phillips
26,19,Adele
27,The Hurt & The Healer,MercyMe
28,Opus Collection: Commemorating The 80th Anniversay Of The Birth Of,Johnny Cash
29,Sigh No More,Mumford & Sons
30,Heaven,The Walkmen
31,Talk That Talk,Rihanna
32,Musique Pop De Paris,Various Artists
33,The Absence,Melody Gardot
34,Strange Clouds,B.o.B
35,Magic Hour,Scissor Sisters
36,Go Get It (Soundtrack),Mary Mary
37,Bloom,Beach House
38,"Glee: The Music, Season Three: The Graduation Album",Soundtrack
39,Up All Night,Kip Moore
40,Boys & Girls,Alabama Shakes
41,Stronger,Kelly Clarkson
42,Hard 2 Love,Lee Brice
43,Take Care,Drake
44,The Given,Wade Bowen
45,Vows,Kimbra
46,Own The Night,Lady Antebellum
47,California 37,Train
48,El Camino,The Black Keys
49,Changed,Rascal Flatts
50,Not Your Kind Of People,Garbage
51,Listen Up!,Haley Reinhart
52,tr3s Presents: Juanes MTV Unplugged,Juanes
53,Ceremonials,Florence + The Machine
54,Teenage Dream,Katy Perry
55,Slipstream,Bonnie Raitt
56,Rags,Soundtrack
57,The Lumineers,The Lumineers
58,Ram,Paul & Linda McCartney
59,Rize Of The Fenix,Tenacious D
60,NOW 41,Various Artists
61,Bangarang (EP),Skrillex
62,The Band Perry,The Band Perry
63,Halfway To Heaven,Brantley Gilbert
64,SMASH,Soundtrack
