chartposition,albumtitle,artist
1,Black And Blue,The Rolling Stones
2,At The Speed Of Sound,Wings
3,Frampton Comes Alive,Peter Frampton
4,Presence,Led Zeppelin
5,I Want You,Marvin Gaye
6,Their Greatest Hits 1971-1975,Eagles
7,Fleetwood Mac,Fleetwood Mac
8,Eargasm,Johnnie Taylor
9,Takin' It To The Streets,The Doobie Brothers
10,Brass Construction,Brass Construction
11,Destroyer,KISS
12,Diana Ross (II),Diana Ross
13,Come On Over,Olivia Newton-John
14,A Night At The Opera,Queen
15,Look Out For #1,The Brothers Johnson
16,Amigos,Santana
17,City Life,The Blackbyrds
18,Hideaway,America
19,Mothership Connection,Parliament
20,Struttin' My Stuff,Elvin Bishop
21,Song Of Joy,Captain & Tennille
22,Robin Trower Live!,Robin Trower
23,Silk Degrees,Boz Scaggs
24,You Can't Argue With A Sick Mind,Joe Walsh
25,Silver Convention,Silver Convention
26,Close Enough For Rock 'n' Roll,Nazareth
27,Rufus Featuring Chaka Khan,Rufus And Chaka Khan
28,The Dream Weaver,Gary Wright
29,Desire,Bob Dylan
30,A Love Trilogy,Donna Summer
31,A Trick Of The Tail,Genesis
32,Run With The Pack,Bad Company
33,Rock N' Roll Love Letter,Bay City Rollers
34,On The Road,Jesse Colin Young
35,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
36,Lady In Waiting,The Outlaws
37,Still Crazy After All These Years,Paul Simon
38,Steppin' Out,Neil Sedaka
39,Wings Of Love,The Temptations
40,Rastaman Vibration,Bob Marley And The Wailers
41,Breezin',George Benson
42,Face The Music,Electric Light Orchestra
43,History/America's Greatest Hits,America
44,Cry Tough,Nils Lofgren
45,Romantic Warrior,Return To Forever
46,Black Market,Weather Report
47,Fool For The City,Foghat
48,Tryin' To Get The Feelin',Barry Manilow
49,Daryl Hall & John Oates,Daryl Hall John Oates
50,The Salsoul Orchestra,The Salsoul Orchestra
51,Get Closer,Seals & Crofts
52,Thoroughbred,Carole King
53,Gratitude,"Earth, Wind & Fire"
54,Sound In Your Mind,Willie Nelson
55,Alive,KISS
56,Aerosmith,Aerosmith
57,Station To Station,David Bowie
58,Ted Nugent,Ted Nugent
59,Open Your Eyes You Can Fly,Flora Purim
60,One Of These Nights,Eagles
61,Movin' On,Commodores
62,Give Us A Wink,Sweet
63,Bloodline,Glen Campbell
64,Showcase,The Sylvers
65,Disco-fied,Rhythm Heritage
66,Chicago IX: Chicago's Greatest Hits,Chicago
67,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
68,Eric Carmen,Eric Carmen
69,Leprechaun,Chick Corea
70,Love & Understanding,Kool & The Gang
71,Better Days & Happy Endings,Melissa Manchester
72,Elite Hotel,Emmylou Harris
73,Love Will Keep Us Together,Captain & Tennille
74,Smile,Laura Nyro
75,Release,Henry Gross
76,Primal Scream,Maynard Ferguson
77,Second Childhood,Phoebe Snow
78,Wedding Album,Leon & Mary Russell
79,Gimme Back My Bullets,Lynyrd Skynyrd
80,Equinox,Styx
81,Reflections Of A Golden Dream,Lonnie Liston Smith
82,Sun Sessions,Elvis Presley
83,2112,Rush
84,Hair Of The Dog,Nazareth
85,Smokey's Family Robinson,Smokey Robinson
86,M.u. The Best Jethro Tull,Jethro Tull
87,Lee Oskar,Lee Oskar
88,Greatest Stories Live,Harry Chapin
89,Led Zeppelin IV,Led Zeppelin
90,Mystic Voyage,Roy Ayers Ubiquity
91,Jailbreak,Thin Lizzy
92,He's A Friend,Eddie Kendricks
93,Aftertones,Janis Ian
94,Family Reunion,The O'Jays
95,Kingfish,Kingfish
96,Windsong,John Denver
97,'Live' Bullet,Bob Seger & The Silver Bullet Band
98,Starcastle,Starcastle
99,Who Loves You,The 4 Seasons
100,No Earthly Connection,Rick Wakeman
101,Babyface,The Wing & A Prayer Fife & Drum Corps
102,Illegal Stills,Stephen Stills
103,Recycled,Nektar
104,Where The Happy People Go,The Trammps
105,Toys In The Attic,Aerosmith
106,Helen Reddy's Greatest Hits,Helen Reddy
107,Full Of Fire,Al Green
108,John Denver's Greatest Hits,John Denver
109,Young And Rich,The Tubes
110,Venus And Mars,Wings
111,Red Octopus,Jefferson Starship
112,Greatest Hits,Elton John
113,Chronicle (The 20 Greatest Hits),Creedence Clearwater Revival
114,Times Of Your Life,Paul Anka
115,Feels So Good,"Grover Washington, Jr."
116,Stingray,Joe Cocker
117,Never Gonna Let You Go,Vicki Sue Robinson
118,Places And Spaces,Donald Byrd
119,Saddle Tramp,The Charlie Daniels Band
120,Look Into The Future,Journey
121,Tales Of Mystery & Imagination,The Alan Parsons Project
122,Dreamboat Annie,Heart
123,American Pastime,Three Dog Night
124,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
125,Frampton,Peter Frampton
126,A Little Bit More,Dr. Hook
127,Inseparable,Natalie Cole
128,Main Course,Bee Gees
129,Land Of The Midnight Sun,Al Di Meola Project
130,Black Rose,J.D. Souther
131,Aurora,Jean Luc Ponty
132,Life & Times,Billy Cobham
133,Firefall,Firefall
134,Sweet Harmony,Maria Muldaur
135,Fools Gold,Fools Gold
136,Locked In,Wishbone Ash
137,Touch,John Klemmer
138,Between The Lines,Janis Ian
139,Manhattans,The Manhattans
140,Sunburst Finish,Be Bop Deluxe
141,Real Mccoy,Van Mccoy
142,Dance Your Troubles Away,Archie Bell & The Drells
143,Best Rod Stewart,Rod Stewart
144,Stretchin' Out In Bootsy's Rubber Band,Bootsy's Rubber Band
145,Native Sons,Loggins & Messina
146,Greatest Hits,Seals & Crofts
147,A Legendary Performer Vol 2,Elvis Presley
148,Status Quo,Status Quo
149,Desperado,Eagles
150,Bay City Rollers,Bay City Rollers
151,New York Connection,Tom Scott
152,Willie Nelson Live,Willie Nelson
153,Love To Love You Baby,Donna Summer
154,Let The Music Play,Barry White
155,This Is It,Melba Moore
156,Forever Lovers,Mac Davis
157,KISS,KISS
158,The Promise,Michael Pinder
159,I Hear A Symphony,Hank Crawford
160,Wilderness,C.W. McCall
161,This Mother's Daughter,Nancy Wilson
162,Barry Lyndon,Soundtrack
163,Desolation Boulevard,Sweet
164,Don Harrison Band,Don Harrison Band
165,Reflections,Jerry Garcia
166,Back To Back,The Brecker Brothers
167,Odyssey,Charles Earland
