chartposition,albumtitle,artist
1,Rubber Soul,The Beatles
2,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
3,The Sound Of Music,Soundtrack
4,!!Going Places!!,Herb Alpert & The Tijuana Brass
5,The Best Of Herman's Hermits,Herman's Hermits
6,December's Children (And Everybody's),The Rolling Stones
7,September Of My Year,Frank Sinatra
8,Golden Hits,Roger Miller
9,"My Name Is Barbra, Two...",Barbra Streisand
10,My World,Eddy Arnold
11,Help! (Soundtrack),The Beatles
12,Mary Poppins,Soundtrack
13,Temptin' Temptations,The Temptations
14,Going To A Go-Go,Smokey Robinson & The Miracles
15,Welcome To The LBJ Ranch!,Various Artists
16,South Of The Border,Herb Alpert & The Tijuana Brass
17,Houston,Dean Martin
18,A Man And His Music,Frank Sinatra
19,Out Of Our Heads,The Rolling Stones
20,Four Tops Second Album,Four Tops
21,Jay & The Americans Greatest Hits!,Jay & The Americans
22,The Supremes At The Copa,The Supremes
23,Highway 61 Revisited,Bob Dylan
24,Thunderball,Soundtrack
25,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
26,The Ventures A Go-Go,The Ventures
27,My Name Is Barbra,Barbra Streisand
28,Beach Boys' Party!,The Beach Boys
29,My Fair Lady,Soundtrack
30,Dear Heart,Andy Williams
31,Sinatra '65,Frank Sinatra
32,The In Crowd,Ramsey Lewis Trio
33,Look At Us,Sonny & Cher
34,That Was The Year That Was,Tom Lehrer
35,Harum Scarum,Elvis Presley
36,I Like It Like That,The Dave Clark Five
37,Lonely Bull,Herb Alpert & The Tijuana Brass
38,"Tony's Greatest Hits, Volume III",Tony Bennett
39,Mom Always Liked You Best!,The Smothers Brothers
40,Robert Goulet On Broadway,Robert Goulet
41,Back To Back,The Righteous Brothers
42,You Don't Have To Be Jewish,Various Artists
43,More Hits By The Supremes,The Supremes
44,James Brown Plays James Brown - Today & Yesterday,James Brown
45,Why Is There Air?,Bill Cosby
46,My Cherie,Al Martino
47,Everybody Loves A Clown,Gary Lewis And The Playboys
48,(Remember Me) I'm The One Who Loves You,Dean Martin
49,My Kind Of Broadway,Frank Sinatra
50,Organ Grinder Swing,Jimmy Smith
51,Hang On Sloopy,The McCoys
52,Papa's Got A Brand New Bag,James Brown
53,You Were On My Mind,We Five
54,Fiddler On The Roof,Original Cast
55,See What Tomorrow Brings,"Peter, Paul & Mary"
56,Zorba The Greek,Soundtrack
57,Choice! The Best Of The Ramsey Lewis Trio,Ramsey Lewis
58,Ramblin' Rose,Nat King Cole
59,Turn! Turn! Turn!,The Byrds
60,"Farewell, Angelina",Joan Baez
61,Moon Over Naples,Billy Vaughn And His Orchestra
62,Animal Tracks,The Animals
63,The Great Race,Henry Mancini
64,On A Clear Day You Can See Forever,Original Cast
65,Having A Rave Up With The Yardbirds,The Yardbirds
