chartposition,albumtitle,artist
1,More Of The Monkees,The Monkees
2,The Mamas & The Papas Deliver,The Mamas & The Papas
3,The Monkees,The Monkees
4,Doctor Zhivago,Soundtrack
5,My Cup Runneth Over,Ed Ames
6,Between The Buttons,The Rolling Stones
7,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
8,The Sound Of Music,Soundtrack
9,SRO,Herb Alpert & The Tijuana Brass
10,Georgy Girl,The Seekers
11,The Supremes Sing Holland-Dozier-Holland,The Supremes
12,The Temptations Greatest Hits,The Temptations
13,"Mercy, Mercy, Mercy!",Cannonball Adderley Quintet
14,A Man And A Woman,Soundtrack
15,There's A Kind Of Hush All Over The World,Herman's Hermits
16,Collections,The Rascals
17,Wonderfulness,Bill Cosby
18,Sugar,Nancy Sinatra
19,The Spirit Of '67,Paul Revere & The Raiders
20,That's Life,Frank Sinatra
21,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
22,Tiny Bubbles,Don Ho
23,Mellow Yellow,Donovan
24,In The Arms Of Love,Andy Williams
25,Somewhere My Love,Ray Conniff
26,The Supremes A' Go-Go,The Supremes
27,!!Going Places!!,Herb Alpert & The Tijuana Brass
28,Lou Rawls Carryin' On!,Lou Rawls
29,The Mamas & The Papas,The Mamas & The Papas
30,Four Tops Live!,Four Tops
31,Winchester Cathedral,Lawrence Welk
32,Sergio Mendes & Brasil '66,Sergio Mendes
33,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
34,Breakout...!!!,Mitch Ryder And The Detroit Wheels
35,Nancy-Naturally,Nancy Wilson
36,What Now My Love,Herb Alpert & The Tijuana Brass
37,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
38,Rhapsodies For Young Lovers,Midnight String Quartet
39,Temptations Live!,The Temptations
40,Born Free,Roger Williams
41,Winchester Cathedral,The New Vaudeville Band
42,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
43,Cabaret,Original Cast
44,Snoopy vs. The Red Baron,The Royal Guardsmen
45,Boots With Strings,Boots Randolph
46,Fiddler On The Roof,Original Cast
47,Why Is There Air?,Bill Cosby
48,Younger Than Yesterday,The Byrds
49,Man Of La Mancha,Original Cast
50,In My Life,Judy Collins
51,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
52,Lou Rawls Soulin',Lou Rawls
53,Strangers In Night,Frank Sinatra
54,Mantovani's Golden Hits,Mantovani
55,Hums Of The Lovin' Spoonful,The Lovin' Spoonful
56,Color My World/Who Am I,Petula Clark
57,Guitar Freakout,The Ventures
58,The Wicked Pickett,Wilson Pickett
59,Psychedelic Lollipop,Blues Magoos
60,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
61,Greatest Hits Of All Times,Gene Pitney
62,Somebody Like Me,Eddy Arnold
63,The Wild Angels,Davie Allan And The Arrows
64,Got Live If You Want It!,The Rolling Stones
65,Revolver,The Beatles
66,There Goes My Everything,Jack Greene
67,How Great Thou Art,Elvis Presley
68,Mame,Original Cast
69,Je M'appelle Barbra,Barbra Streisand
70,Lady,Jack Jones
71,Surrealistic Pillow,Jefferson Airplane
72,I Never Loved A Man The Way I Love You,Aretha Franklin
73,Gallant Men,Senator Everett McKinley Dirksen
74,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
75,Projections,The Blues Project
76,Spinout,Elvis Presley
77,Sock It To Me!,Mitch Ryder And The Detroit Wheels
78,"Green, Green Grass Of Home",Tom Jones
79,The Best Of The Animals,The Animals
80,Warm,The Lettermen
81,Mancini '67,Henry Mancini
82,Lou Rawls Live,Lou Rawls
83,Ray Conniff's World Of Hits,Ray Conniff
84,Walk Away Renee/Pretty Ballerina,The Left Banke
85,I Started Out As A Child,Bill Cosby
86,In Case You're In Love,Sonny & Cher
87,Away We A Go-Go,The Miracles
88,Watch Out!,Baja Marimba Band
89,South Of The Border,Herb Alpert & The Tijuana Brass
90,Big Hits (High Tide And Green Grass),The Rolling Stones
91,I Do! I Do!,Original Cast
92,Da Capo,Love
93,Golden Greats,Gary Lewis And The Playboys
94,Lonely Bull,Herb Alpert & The Tijuana Brass
95,Guantanamera,The Sandpipers
96,The Sea,San Sebastian
97,A Man And His Soul,Ray Charles
98,East-West,The Butterfield Blues Band
99,Lonely Again,Eddy Arnold
100,Let's Fall In Love,Peaches & Herb
101,This Love For You,Al Martino
102,Mr. Music...Mantovani,Mantovani
103,Animalism,The Animals
104,The Best Of Sam The Sham And The Pharaohs,Sam The Sham and the Pharaohs
105,The Dean Martin TV Show,Dean Martin
106,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits
107,Grand Prix,Soundtrack
108,"16 Original Big Hits, Volume 6",Various Artists
109,Gimme Some Lovin',The Spencer Davis Group
110,Renaissance,The Association
111,Kind Of A Drag,The Buckinghams
112,"Keep The Faith, Baby!",Adam Clayton Powell
113,(Turn On) The Music Machine,The Music Machine
114,Sweet Maria,The Billy Vaughn Singers
115,California Dreaming,Wes Montgomery
116,4 Tops On Broadway,Four Tops
117,Especially For You,John Gary
118,(You Don't Have To) Paint Me A Picture,Gary Lewis And The Playboys
119,Stop! Stop! Stop!,The Hollies
120,Swingin' New Big Band,Buddy Rich
121,Francis Albert Sinatra & Antonio Carlos Jobim,Frank Sinatra & Antonio Carlos Jobim
122,5 By 5,The Dave Clark Five
123,The Endless Summer,Sandals
124,The Impossible Dream,Jack Jones
125,Goin' Latin,Ramsey Lewis
126,Changes,Johnny Rivers
127,Double Dynamite,Sam & Dave
128,The Doors,The Doors
129,Buffalo Springfield,Buffalo Springfield
130,My Best To You,John Davidson
131,The Marvelettes,The Marvelettes
132,Music To Watch Girls By,Bob Crewe Generation
133,So Much For Dreaming,Ian & Sylvia
134,98.6/Ain't Gonna Lie,Keith
135,Spanish Rhapsodies For Young Lovers,Midnight String Quartet
136,Don't Come Home A Drinkin',Loretta Lynn
137,Music To Watch Girls By,Al Hirt
138,The Best Of Herman's Hermits,Herman's Hermits
139,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
140,"Softly, As I Leave You",Eydie Gorme
141,Claudine,Claudine Longet
142,"Peter, Paul And Mary Album","Peter, Paul & Mary"
143,Touch My Heart,Ray Price
144,The Shadow Of Your Smile,Andy Williams
