chartposition,albumtitle,artist
1,The Chase,Garth Brooks
2,Erotica,Madonna
3,Unplugged,Eric Clapton
4,Some Gave All,Billy Ray Cyrus
5,Automatic For The People,R.E.M.
6,Timeless  (The Classics),Michael Bolton
7,Ten,Pearl Jam
8,Love Symbol Album,Prince And The New Power Generation
9,Pure Country (Soundtrack),George Strait
10,What's The 411?,Mary J. Blige
11,Us,Peter Gabriel
12,Dirt,Alice In Chains
13,Beyond The Season,Garth Brooks
14,Boomerang,Soundtrack
15,Brand New Man,Brooks & Dunn
16,Wynonna,Wynonna
17,Bobby,Bobby Brown
18,No Fences,Garth Brooks
19,I Still Believe In You,Vince Gill
20,Funky Divas,En Vogue
21,Totally Krossed Out,Kris Kross
22,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
23,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
24,The One,Elton John
25,Ropin' The Wind,Garth Brooks
26,Ooooooohhh. . .On The TLC Tip,TLC
27,Metallica,Metallica
28,Reel To Reel,Grand Puba
29,Pocket Full Of Kryptonite,Spin Doctors
30,Singles,Soundtrack
31,Greatest Hits,Queen
32,What Hits!?,Red Hot Chili Peppers
33,House Of Pain,House Of Pain
34,Guerillas In Tha Mist,Da Lench Mob
35,Diva,Annie Lennox
36,Seminole Wind,John Anderson
37,Adrenalize,Def Leppard
38,III Sides To Every Story,Extreme
39,Achtung Baby,U2
40,Blood Sugar Sex Magik,Red Hot Chili Peppers
41,T-R-O-U-B-L-E,Travis Tritt
42,Jon Secada,Jon Secada
43,Countdown To Extinction,Megadeth
44,Come On Come On,Mary Chapin Carpenter
45,The Last Of The Mohicans,Soundtrack
46,Ingenue,k.d. lang
47,Use Your Illusion I,Guns N' Roses
48,Temple Of The Dog,Temple Of The Dog
49,MTV Unplugged EP,Mariah Carey
50,American Pride,Alabama
51,Broken,Nine Inch Nails
52,Garth Brooks,Garth Brooks
53,Little Big Man,Bushwick Bill
54,Cooleyhighharmony,Boyz II Men
55,Whut? Thee Album,Redman
56,Here Comes Trouble,Bad Company
57,"Greatest Hits, Vol. 1",Randy Travis
58,Back To The Hotel,N2Deep
59,"Time, Love And Tenderness",Michael Bolton
60,For My Broken Heart,Reba McEntire
61,The Hard Way,Clint Black
62,We Can't Dance,Genesis
63,Greatest Misses,Public Enemy
64,Honeymoon In Vegas,Soundtrack
65,Luck Of The Draw,Bonnie Raitt
66,Hearts In Armor,Trisha Yearwood
67,Can't Run From Yourself,Tanya Tucker
68,Our Time In Eden,"10,000 Maniacs"
69,Patty Smyth,Patty Smyth
70,Don't Tread,Damn Yankees
71,Watch Me,Lorrie Morgan
72,Beauty And The Beast,Soundtrack
73,Meantime,Helmet
74,Sexy Versus,Al B. Sure!
75,Use Your Illusion II,Guns N' Roses
76,Celine Dion,Celine Dion
77,Nevermind,Nirvana
78,Xtra Naked,Shabba Ranks
79,Am I Not Your Girl?,Sinead O'Connor
80,Shepherd Moons,Enya
81,Waking Up The Neighbours,Bryan Adams
82,MTV Party To Go Vol. 2,Various Artists
83,The Southern Harmony And Musical Companion,The Black Crowes
84,America's Least Wanted,Ugly Kid Joe
85,In This Life,Collin Raye
86,Don't Rock The Jukebox,Alan Jackson
87,Homeward Looking Angel,Pam Tillis
88,Fear,Toad The Wet Sprocket
89,Home For Christmas,Amy Grant
90,Greatest Hits Plus,Ricky Van Shelton
91,Forever My Lady,Jodeci
92,The Phantom Of The Opera: Highlights,Original London Cast Recording
93,"Greatest Hits, Vol. 2",Randy Travis
94,In The Beginning,Stevie Ray Vaughan And Double Trouble
95,Hold Your Fire,Firehouse
96,No More Tears,Ozzy Osbourne
97,Welcome To Wherever You Are,INXS
98,Songs Of Freedom,Bob Marley
99,Main Offender,Keith Richards
100,The Heights,Soundtrack
101,Chipmunks In Low Places,Alvin And The Chipmunks
102,Longnecks & Short Stories,Mark Chesnutt
103,Blind,The Sundays
104,Classic Queen,Queen
105,Billy Dean,Billy Dean
106,East Coast Family Volume One,East Coast Family
107,Mack Daddy,Sir Mix-A-Lot
108,Change Your World,Michael W. Smith
109,The Immaculate Collection,Madonna
110,Femme Fatale,Miki Howard
111,Shorty The Pimp,Too $hort
112,Aces,Suzy Bogguss
113,Izzy Stradlin And The Ju Ju Hounds,Izzy Stradlin And The Ju Ju Hounds
114,Born Into The '90's,R. Kelly & Public Announcement
115,Don't Go Near The Water,Sammy Kershaw
116,Music To Drive By,Compton's Most Wanted
117,Dead Serious,Das EFX
118,Shadows And Light,Wilson Phillips
119,Cypress Hill,Cypress Hill
120,Takin' My Time,After 7
121,Greatest Hits,ZZ Top
122,Abba-esque,Erasure
123,Dangerous,Michael Jackson
124,You Gotta Believe,Marky Mark & The Funky Bunch
125,Perfectly Frank,Tony Bennett
126,Get In Touch With Yourself,Swing Out Sister
127,The Very Best And Beyond,Foreigner
128,MCMXC A.D.,Enigma
129,Tourism,Roxette
130,99.9 F,Suzanne Vega
131,Unforgettable: With Love,Natalie Cole
132,Lizard,Saigon Kick
133,Mother Love Bone,Mother Love Bone
134,Heart In Motion,Amy Grant
135,The Christmas Album,Neil Diamond
136,The Best Of Van Morrison,Van Morrison
137,Dog Eat Dog,Warrant
138,The Commitments,Soundtrack
139,Psalm 69,Ministry
140,Business Never Personal,EPMD
141,Back To Front,Lionel Richie
142,Upfront,David Sanborn
143,Trey Lorenz,Trey Lorenz
144,Voices In The Wind,Suzy Bogguss
145,Amused To Death,Roger Waters
146,Diamond Rio,Diamond Rio
147,This One's Gonna Hurt You,Marty Stuart
148,Keep It Goin' On,Hi-Five
149,Psycho City,Great White
150,C.M.B.,Color Me Badd
151,Pocket Full Of Gold,Vince Gill
152,It's All About To Change,Travis Tritt
153,Shake Your Money Maker,The Black Crowes
154,I'm Goin' Out Lika Soldier,Willie D
155,Soul Provider,Michael Bolton
156,Wayne's World,Soundtrack
157,The Comfort Zone,Vanessa Williams
158,Whatcha Gonna Do With A Cowboy,Chris LeDoux
159,Mo' Money,Soundtrack
160,Return Of The Product,MC Serch
161,Please Don't Go,K.W.S.
162,Hear!,Trixter
163,Something In Red,Lorrie Morgan
164,Extremist,Joe Satriani
165,Pump Up The Jam - The Album,Technotronic
166,The Baddest Of George Thorogood And The Destroyers,George Thorogood And The Destroyers
167,Spice 1,Spice 1
168,Vulgar Display Of Power,Pantera
169,Empire,Queensryche
170,Joshua Judges Ruth,Lyle Lovett
171,Big Iron Horses,Restless Heart
172,Duophonic,Charles & Eddie
173,Jackyl,Jackyl
174,Angel Dust,Faith No More
175,Time For Love,Freddie Jackson
176,Check Your Head,Beastie Boys
177,Rites Of Passage,Indigo Girls
178,Secret Story,Pat Metheny
179,Badmotorfinger,Soundgarden
180,"Beverly Hills, 90210",Soundtrack
181,Your Arsenal,Morrissey
182,Sister Act,Soundtrack
183,Hormonally Yours,Shakespear's Sister
184,Madman's Return,Snap!
185,Trisha Yearwood,Trisha Yearwood
186,The Phantom Of The Opera,Original London Cast Recording
187,Way 2 Fonky,DJ Quik
188,Mad Mad World,Tom Cochrane
189,Popular Favorites 1976-1992: Sand In The Vaseline,Talking Heads
190,B-Side Ourselves,Skid Row
191,Rave 'til Dawn,Various Artists
192,Sure Love,Hal Ketchum
193,Rush Street,Richard Marx
194,Out Of Time,R.E.M.
195,What Do I Do With Me,Tanya Tucker
196,I Was Warned,Robert Cray
197,Revenge,KISS
198,Nick Of Time,Bonnie Raitt
199,"Hard To Wet, Easy To Dry",Mad Cobra
200,Lonesome Standard Time,Kathy Mattea
