chartposition,albumtitle,artist
1,Saturday Night Fever,Soundtrack
2,London Town,Wings
3,Slowhand,Eric Clapton
4,Feels So Good,Chuck Mangione
5,Earth,Jefferson Starship
6,Running On Empty,Jackson Browne
7,Point Of Know Return,Kansas
8,Excitable Boy,Warren Zevon
9,Champagne Jam,The Atlanta Rhythm Section
10,Son Of A Son Of A Sailor,Jimmy Buffett
11,Showdown,The Isley Brothers
12,The Stranger,Billy Joel
13,You Light Up My Life,Johnny Mathis
14,Weekend In L.a.,George Benson
15,Central Heating,Heatwave
16,Even Now,Barry Manilow
17,Fm,Soundtrack
18,And Then There Were Three,Genesis
19,Van Halen,Van Halen
20,Fantasy Love Affair,Peter Brown
21,Magazine,Heart
22,Aja,Steely Dan
23,The Grand Illusion,Styx
24,Heavy Horses: New Shoes Edition,Jethro Tull
25,Blue Lights In The Basement,Roberta Flack
26,Infinity,Journey
27,French Kiss,Bob Welch
28,Boys In The Trees,Carly Simon
29,Waiting For Columbus,Little Feat
30,This Years Model,Elvis Costello
31,American Hot Wax,Soundtrack
32,So Full Of Love,The O'Jays
33,Bat Out Of Hell,Meat Loaf
34,Street Player,Rufus And Chaka Khan
35,Foot Loose + Fancy Free,Rod Stewart
36,Thankful,Natalie Cole
37,Funkentelechy Vs. The Placebo Syndrome,Parliament
38,Warmer Communications,Average White Band
39,The Last Waltz (Soundtrack),The Band
40,Thank God It's Friday,Soundtrack
41,Bootsy? Player Of The Year,Bootsy's Rubber Band
42,Rumours,Fleetwood Mac
43,Eddie Money,Eddie Money
44,Easter,Patti Smith Group
45,The Album,ABBA
46,Raydio,Raydio
47,All 'n' All,"Earth, Wind & Fire"
48,Macho Man,Village People
49,Bring It Back Alive,The Outlaws
50,Reaching For The Sky,Peabo Bryson
51,Her Greatest Hits,Carole King
52,Double Fun,Robert Palmer
53,Grease,Soundtrack
54,Together  -  Forever,The Marshall Tucker Band
55,Out Of The Blue,Electric Light Orchestra
56,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
57,The Path,Ralph MacDonald
58,Kaya,Bob Marley And The Wailers
59,Song For All Seasons,Renaissance
60,Tuxedo Junction,Tuxedo Junction
61,Some Things Don't Come Easy,England Dan & John Ford Coley
62,Here You Come Again,Dolly Parton
63,The Rocky Horror Picture Show,Soundtrack
64,Waylon + Willie,Waylon & Willie
65,Live At The Bijou,"Grover Washington, Jr."
66,Westside Highway,Stanley Turrentine
67,"When You Hear Lou, You've Heard It All",Lou Rawls
68,Here At Last...Bee Gees...Live,Bee Gees
69,Rainbow Seeker,Joe Sample
