chartposition,albumtitle,artist
1,5 Seconds Of Summer,5 Seconds Of Summer
2,Frozen,Soundtrack
3,Mandatory Fun,"""Weird Al"" Yankovic"
4,In The Lonely Hour,Sam Smith
5,Kidz Bop 26,Kidz Bop Kids
6,Nobody's Smiling,Common
7,The Resistance: Rise Of The Runaways,Crown The Empire
8,NOW 50,Various Artists
9,YES!,Jason Mraz
10,x,Ed Sheeran
11,Lowborn,Anberlin
12,Native,OneRepublic
13,Trigga,Trey Songz
14,Just As I Am,Brantley Gilbert
15,Platinum,Miranda Lambert
16,Ultraviolence,Lana Del Rey
17,The Black Market,Rise Against
18,The New Classic,Iggy Azalea
19,Crash My Party,Luke Bryan
20,Trouble In Paradise,La Roux
21,Ghost Stories,Coldplay
22,Begin Again: Music From And Inspired By The Original Motion Picture,Soundtrack
23,Pure Heroine,Lorde
24,Maybe This Place Is the Same  And We're Just Changing,Real Friends
25,Here's To The Good Times,Florida Georgia Line
26,Heaven & Earth,Yes
27,Lazaretto,Jack White
28,1000 Forms Of Fear,Sia
29,Night Visions,Imagine Dragons
30,Xscape,Michael Jackson
31,White Devil Armory,Overkill
32,The Hunting Party,Linkin Park
33,Graceland,Kierra Sheard
34,Vans Warped Tour '14: 2014 Tour Compilation,Various Artists
35,In Technicolor,Jesse McCartney
36,Heart Made Up On You (EP),R5
37,G I R L,Pharrell Williams
38,Jersey Boys,Soundtrack
39,"Gemini, Her Majesty",RX Bandits
40,Redeemer Of Souls,Judas Priest
41,Don't Kill The Magic,MAGIC!
42,NOW That's What I Call Country: Volume 7,Various Artists
43,All-Time Greatest Hits,Neil Diamond
44,AM,Arctic Monkeys
45,Friends & Lovers,Marsha Ambrosius
46,Love In The Future,John Legend
47,Go Down In History (EP),Four Year Strong
48,Testimony,August Alsina
49,Turn Blue,The Black Keys
50,Zion,Hillsong UNITED
51,Isolate And Medicate,Seether
52,Strange Desire,Bleachers
53,Thanks For Listening,Colt Ford
54,Do You Wanna Start A War,Fozzy
55,The Outsiders,Eric Church
56,She Looks So Perfect (EP),5 Seconds Of Summer
57,Kuntry Livin',Big Smo
58,PRISM,Katy Perry
59,The Marshall Mathers LP 2,Eminem
60,These Things Happen,G-Eazy
61,Shine On,Sarah McLachlan
62,Bad Blood,Bastille
63,Born To Die,Lana Del Rey
64,Based On A True Story ...,Blake Shelton
65,CSNY 1974,"Crosby, Stills, Nash & Young"
66,Beyonce,Beyonce
67,Riser,Dierks Bentley
68,Talk Dirty,Jason Derulo
69,You Can't Stop Me,Suicide Silence
70,Midnight Memories,One Direction
71,The Very Best Of,Frankie Valli And The Four Seasons
72,Phenomena,Within The Ruins
73,Shatter Me,Lindsey Stirling
74,The Fault In Our Stars,Soundtrack
75,Paramore,Paramore
76,NOW 49,Various Artists
77,Legend: The Best Of...,Bob Marley And The Wailers
78,Lunatic,KONGOS
79,Sex And Love,Enrique Iglesias
80,Curtain Call: The Hits,Eminem
81,Save Rock And Roll,Fall Out Boy
82,World Peace Is None Of Your Business,Morrissey
83,Rewind,Rascal Flatts
84,Disney Karaoke Series: Frozen (EP),Various Artists
85,Greatest Hits,Boston
86,Unorthodox Jukebox,Bruno Mars
87,The Soundtrack Of Summer: The Very Best Of Foreigner & Styx,Foreigner/Styx
88,Welcome To The New,MercyMe
89,Cole Swindell,Cole Swindell
90,Nothing Was The Same,Drake
91,Led Zeppelin II,Led Zeppelin
92,"good kid, m.A.A.d city",Kendrick Lamar
93,Because The Internet,Childish Gambino
94,Led Zeppelin III,Led Zeppelin
95,The Baddest,ZZ Top
96,Thrive,Casting Crowns
97,Tailgates & Tanlines,Luke Bryan
98,Oxymoron,ScHoolboy Q
99,Led Zeppelin,Led Zeppelin
100,Terms Of My Surrender,John Hiatt
101,21,Adele
102,Animal Ambition: An Untamed Desire To Win,50 Cent
103,Acoustic Classics,Richard Thompson
104,Yours Truly,Ariana Grande
105,Evolution,(hed) planet earth
106,Never Hungover Again,Joyce Manor
107,Supreme Chaos,War Of Ages
108,The Legend Of Johnny Cash,Johnny Cash
109,Remedy,Old Crow Medicine Show
110,Vessel,twenty one pilots
111,Journey's Greatest Hits,Journey
112,Doo-Wops & Hooligans,Bruno Mars
113,Eye On It,tobyMac
114,My Krazy Life,YG
115,The Flesh Prevails,Fallujah
116,Well Wishes,BIzzle
117,iTunes Sessions,OneRepublic
118,Sound Of Change,Dirty Heads
119,The 1975,The 1975
120,CSNY 1974 (Deluxe),"Crosby, Stills, Nash & Young"
121,Wish I Was Here,Soundtrack
122,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
123,Night Train,Jason Aldean
124,Formula: Vol. 2,Romeo Santos
125,No Other Name,Hillsong Worship
126,The 20/20 Experience (2 Of 2),Justin Timberlake
127,Pitch Perfect,Soundtrack
128,Days Of Gold,Jake Owen
129,Behind The Light,Phillip Phillips
130,Sail Out (EP),Jhene Aiko
131,Band Of Brothers,Willie Nelson
132,Red River Blue,Blake Shelton
133,Hail To The King,Avenged Sevenfold
134,The Eminem Show,Eminem
135,Wild Animals,Trampled By Turtles
