chartposition,albumtitle,artist
1,Vs.,Pearl Jam
2,Duets,Frank Sinatra
3,Bat Out Of Hell II: Back Into Hell,Meat Loaf
4,Common Thread: The Songs Of The Eagles,Various Artists
5,Music Box,Mariah Carey
6,janet.,Janet Jackson
7,River Of Dreams,Billy Joel
8,Midnight Marauders,A Tribe Called Quest
9,So Far So Good,Bryan Adams
10,Greatest Hits Volume Two,Reba McEntire
11,Toni Braxton,Toni Braxton
12,In Pieces,Garth Brooks
13,Both Sides,Phil Collins
14,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
15,In Utero,Nirvana
16,MTV Unplugged,"10,000 Maniacs"
17,Get In Where You Fit In,Too $hort
18,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
19,Blind Melon,Blind Melon
20,Siamese Dream,The Smashing Pumpkins
21,Sleepless In Seattle,Soundtrack
22,Unplugged...And Seated,Rod Stewart
23,12 Play,R. Kelly
24,The Bodyguard,Whitney Houston
25,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
26,Hummin' Comin' At 'Cha,Xscape
27,"Easy Come, Easy Go",George Strait
28,Stone Free: A Tribute To Jimi Hendrix,Various Artists
29,I'm Ready,Tevin Campbell
30,Shaq Diesel,Shaquille O'Neal
31,Get A Grip,Aerosmith
32,Black Sunday,Cypress Hill
33,Core,Stone Temple Pilots
34,Breathless,Kenny G
35,Ten,Pearl Jam
36,La Sexorcisto: Devil Music Vol. 1,White Zombie
37,Barney's Favorites Vol. 1,Barney
38,For The Cool In You,Babyface
39,Retro Active,Def Leppard
40,Very Necessary,Salt-N-Pepa
41,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
42,Counterparts,Rush
43,Gangsta Lean,DRS
44,The Song Remembers When,Trisha Yearwood
45,Let There Be Peace On Earth,Vince Gill
46,Human Wheels,John Mellencamp
47,Sons Of Soul,Tony Toni Tone
48,Alapalooza,"""Weird Al"" Yankovic"
49,Last Splash,The Breeders
50,Strictly 4 My N.I.G.G.A.Z.....,2Pac
51,It's About Time,SWV
52,Yes I Am,Melissa Etheridge
53,I Still Believe In You,Vince Gill
54,Christmas Interpretations,Boyz II Men
55,The Red Shoes,Kate Bush
56,No Alternative,Various Artists
57,Promises And Lies,UB40
58,When My Heart Finds Christmas,"Harry Connick, Jr."
59,All The Greatest Hits,Zapp & Roger
60,Judgment Night,Soundtrack
61,This Time,Dwight Yoakam
62,Grave Dancers Union,Soul Asylum
63,Honky Tonk Angels,"Dolly Parton, Loretta Lynn, Tammy Wynette"
64,New Miserable Experience,Gin Blossoms
65,Tell Me Why,Wynonna
66,Grand Tour,Aaron Neville
67,Back To Broadway,Barbra Streisand
68,The Chronic,Dr. Dre
69,I'm Alive,Jackson Browne
70,Whoomp! (There It Is),Tag Team
71,Almost Goodbye,Mark Chesnutt
72,Aladdin: Special Edition,Soundtrack
73,Zooropa,U2
74,Ten Summoner's Tales,Sting
75,Hard Workin' Man,Brooks & Dunn
76,Confederate Railroad,Confederate Railroad
77,It Won't Be The Last,Billy Ray Cyrus
78,187 He Wrote,Spice 1
79,A Touch Of Music In The Night,Michael Crawford
80,Clay Walker,Clay Walker
81,No Pressure,Erick Sermon
82,"Bigger, Better, Faster, More!",4 Non Blondes
83,Pure Country (Soundtrack),George Strait
84,Undertow,Tool
85,Up On The Roof - Songs From The Brill Building,Neil Diamond
86,Metallica,Metallica
87,Soon,Tanya Tucker
88,The Colour Of My Love,Celine Dion
89,Are You Gonna Go My Way?,Lenny Kravitz
90,No Time To Kill,Clint Black
91,Honky Tonk Christmas,Alan Jackson
92,Very,Pet Shop Boys
93,Unplugged,Eric Clapton
94,Automatic For The People,R.E.M.
95,Pocket Full Of Kryptonite,Spin Doctors
96,"Full Moon, Dirty Hearts",INXS
97,Gold: Greatest Hits,ABBA
98,Big Time,Little Texas
99,Da Bomb,Kris Kross
100,Even Cowgirls Get The Blues (Soundtrack),k.d. lang
101,Haunted Heart,Sammy Kershaw
102,The Phantom Of The Opera: Highlights,Original London Cast Recording
103,Intro,Intro
104,Come On Feel The Lemonheads,The Lemonheads
105,Dangerous,Michael Jackson
106,Christmas Through Your Eyes,Gloria Estefan
107,Shepherd Moons,Enya
108,Code Red,Jazzy Jeff & The Fresh Prince
109,No Fences,Garth Brooks
110,Cheap Seats,Alabama
111,Life's A Dance,John Michael Montgomery
112,Brand New Man,Brooks & Dunn
113,Love Deluxe,Sade
114,In This Life,Collin Raye
115,II D Extreme,II D Extreme
116,Come On Come On,Mary Chapin Carpenter
117,Mi Tierra,Gloria Estefan
118,The World Is Yours,Scarface
119,Some Gave All,Billy Ray Cyrus
120,Back To Basics,Maze Featuring Frankie Beverly
121,The Hits 1,Prince
122,Bad Boys,Inner Circle
123,Never Let Me Go,Luther Vandross
124,Tim Burton's The Nightmare Before Christmas,Soundtrack
125,Dirt,Alice In Chains
126,Cool Runnings,Soundtrack
127,Outskirts Of Town,Sawyer Brown
128,Free Willy,Soundtrack
129,Runaway Love,En Vogue
130,Experience The Divine: Greatest Hits,Bette Midler
131,Call Of The Wild,Aaron Tippin
132,Live,James Taylor
133,Bacdafucup,Onyx
134,Greatest Hits,Queen
135,The Hits 2,Prince
136,Try Anything Once,Alan Parsons
137,MCMXC A.D.,Enigma
138,Talkin' Shit,Martin Lawrence
139,Millennium,"Earth, Wind & Fire"
140,Jon Secada,Jon Secada
141,Honky Tonk Attitude,Joe Diffie
142,Soul Dancing,Taylor Dayne
143,Time Machine,Joe Satriani
144,Four-Calendar Cafe,Cocteau Twins
145,Chaos A.D.,Sepultura
146,The Truth,Aaron Hall
147,Watch Me,Lorrie Morgan
148,If I Ever Fall In Love,Shai
149,Faithful,Hi-Five
150,The Ultimate Experience,Jimi Hendrix
151,Face The Heat,Scorpions
152,Greatest Hits,Gloria Estefan
153,Garth Brooks,Garth Brooks
154,It's Your Call,Reba McEntire
155,Duran Duran,Duran Duran
156,Toby Keith,Toby Keith
157,You Eediot!,The Ren & Stimpy Show
158,Mexican Moon,Concrete Blonde
159,Pork Soda,Primus
160,Jackyl,Jackyl
161,The Jerky Boys,The Jerky Boys
162,A Winter's Solstice IV,Various Artists
163,Between The Sheets,Fourplay
164,Intimacy,Jody Watley
165,Return Of The Boom Bap,KRS-One
166,The Hits/The B-Sides,Prince
167,Perfectly Good Guitar,John Hiatt
168,In My Time,Yanni
169,Alibis,Tracy Lawrence
170,What's Love Got To Do With It (Soundtrack),Tina Turner
171,A Little More Magic,Teddy Pendergrass
172,The Best Of Van Morrison,Van Morrison
173,The Last Of The Mohicans,Soundtrack
174,A Tribute To The Music Of Bob Wills,Asleep At The Wheel
175,MTV Party To Go Volume 3,Various Artists
176,The Black Rider,Tom Waits
177,Ropin' The Wind,Garth Brooks
178,Rage Against The Machine,Rage Against The Machine
179,World Gone Wrong,Bob Dylan
180,Unforgettable: With Love,Natalie Cole
181,Outside: From The Redwoods,Kenny Loggins
182,Lose Control,Silk
183,At Worst...The Best Of,Boy George And Culture Club
184,Into The Labyrinth,Dead Can Dance
185,Sister Sweetly,Big Head Todd And The Monsters
186,Nevermind,Nirvana
187,Singles,Soundtrack
188,93 'til Infinity,Souls Of Mischief
189,"Time, Love And Tenderness",Michael Bolton
190,Red And Rio Grande,Doug Supernaw
191,Symphonic Music Of Yes,London Phil. Orch. (Palmer)
192,Brian McKnight,Brian McKnight
193,The Predator,Ice Cube
194,Star,Belly
195,Elemental,Tears For Fears
196,MTV Party To Go Volume 4,Various Artists
197,Sunshine On Leith,The Proclaimers
198,Size Isn't Everything,Bee Gees
199,Funky Divas,En Vogue
200,Aaron Neville's Soulful Christmas,Aaron Neville
