chartposition,albumtitle,artist
1,American Fool,John Cougar
2,Mirage,Fleetwood Mac
3,Abracadabra,The Steve Miller Band
4,Nebraska,Bruce Springsteen
5,Emotions In Motion,Billy Squier
6,If That's What It Takes,Michael McDonald
7,Eye In The Sky,The Alan Parsons Project
8,It's Hard,The Who
9,Business As Usual,Men At Work
10,A Flock Of Seagulls,A Flock Of Seagulls
11,Signals,Rush
12,The Nylon Curtain,Billy Joel
13,High Adventure,Kenny Loggins
14,Get Lucky,Loverboy
15,Heartlight,Neil Diamond
16,Combat Rock,The Clash
17,Eye Of The Tiger,Survivor
18,Built For Speed,Stray Cats
19,Screaming For Vengeance,Judas Priest
20,No Control,Eddie Money
21,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
22,Shango,Santana
23,Jump To It,Aretha Franklin
24,Asia,Asia
25,Love Over Gold,Dire Straits
26,Rough Diamonds,Bad Company
27,Night And Day,Joe Jackson
28,What Time Is It?,The Time
29,Daylight Again,"Crosby, Stills & Nash"
30,Get Loose,"Evelyn ""Champagne"" King"
31,I Can't Stand Still,Don Henley
32,Rock In A Hard Place,Aerosmith
33,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
34,Good Trouble,REO Speedwagon
35,Vacation,Go-Go's
36,Peter Gabriel (Security),Peter Gabriel
37,Pictures At Eleven,Robert Plant
38,As One,Kool & The Gang
39,Chicago 16,Chicago
40,No Fun Aloud,Glenn Frey
41,Silk Electric,Diana Ross
42,Lionel Richie,Lionel Richie
43,View From The Ground,America
44,Get Closer,Linda Ronstadt
45,"Forever, For Always, For Love",Luther Vandross
46,Let Me Tickle Your Fancy,Jermaine Jackson
47,Donna Summer,Donna Summer
48,The Lexicon Of Love,ABC
49,Voyeur,Kim Carnes
50,Hey Ricky,Melissa Manchester
51,Bad Reputation,Joan Jett & the Blackhearts
52,Eddie Murphy,Eddie Murphy
53,One On One,Cheap Trick
54,Quiet Lies,Juice Newton
55,Sneakin' Out,Stacy Lattisaw
56,Steel Breeze,Steel Breeze
57,Special Forces,38 Special
58,Just Sylvia,Sylvia (r&b)
59,Fast Times At Ridgemont High,Soundtrack
60,All Four One,The Motels
61,Jane Fonda's Workout Record,Jane Fonda
62,Power Play,April Wine
63,Gap Band Iv,The Gap Band
64,Bad To The Bone,George Thorogood & The Destroyers
65,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
66,Talking Back To The Night,Steve Winwood
67,Imperial Bedroom,Elvis Costello And The Attractions
68,Missing Persons,Missing Persons
69,Oh Julie,Barry Manilow
70,The Wall,Pink Floyd
71,Branigan,Laura Branigan
72,Bella Donna,Stevie Nicks
73,Incognito,Spyro Gyra
74,Mountain Music,Alabama
75,Love Will Turn You Around,Kenny Rogers
76,E.T. - The Extra-Terrestrial,Soundtrack
77,Zapp Ii,Zapp
78,Michael Martin Murphey,Michael Martin Murphey
79,The Jimi Hendrix Concerts,Jimi Hendrix
80,Abominog,Uriah Heep
81,Three Sides Live,Genesis
82,This One's For You,Teddy Pendergrass
83,All The Best Cowboys Have Chinese Eyes,Pete Townshend
84,Jump Up,Elton John
85,The Message,Grandmaster Flash & The Furious Five
86,Suburban Voodoo,Paul Carrack
87,Highways And Heartaches,Ricky Skaggs
88,Ghost In The Machine,The Police
89,Toto IV,Toto
90,The Hottest Night Of The Year,Anne Murray
91,Always On My Mind,Willie Nelson
92,Blackout,Scorpions
93,Now And Forever,Air Supply
94,Vanity 6,Vanity 6
95,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
96,Success Hasn't Spoiled Me Yet,Rick Springfield
97,"Madness, Money And Music",Sheena Easton
98,Reach,Richard Simmons
99,Tug Of War,Paul McCartney
100,Upstairs At Eric's,Yaz
101,Dreamgirls,Original Cast
102,Annie,Soundtrack
103,Escape,Journey
104,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
105,Tantalizingly Hot,Stephanie Mills
106,Utopia,Utopia
107,High 'N' Dry,Def Leppard
108,Don't Say No,Billy Squier
109,Billy Idol,Billy Idol
110,Word Of Mouth,Toni Basil
111,Pelican West,Haircut One Hundred
112,Non Stop Ecstatic Dancing,Soft Cell
113,Feels So Right,Alabama
114,Waitin' For The Sun To Shine,Ricky Skaggs
115,Rocky Iii,Soundtrack
116,The Dark Side Of The Moon,Pink Floyd
117,Something Special,Kool & The Gang
118,Avalon,Roxy Music
119,Diary Of A Madman,Ozzy Osbourne
120,Loverboy,Loverboy
121,Tane Cain,Tane Cain
122,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
123,A Taste Of Yesterday's Wine,Merle Haggard/George Jones
124,Beauty And The Beat,Go-Go's
125,Carnival,Duran Duran
126,We Are One,Pieces Of A Dream
127,Stevie Wonder's Original Musiquarium I,Stevie Wonder
128,Keep It Live,Dazz Band
129,Sheffield Steel,Joe Cocker
130,Offering,Axe
131,Marshall Crenshaw,Marshall Crenshaw
132,Dare,The Human League
133,Blizzard Of Ozz,Ozzy Osbourne
134,Diver Down,Van Halen
135,Physical,Olivia Newton-John
136,All This Love,Debarge
137,Greatest Hits,Dolly Parton
138,Kenny Rogers' Greatest Hits,Kenny Rogers
139,Ignition,John Waite
140,I Want Candy,Bow Wow Wow
141,Benefactor,Romeo Void
142,A Ship Arriving Too Late To Save A Drowning Witch,Frank Zappa
143,The Best Little Whorehouse In Texas,Soundtrack
144,Rio,Duran Duran
145,As We Speak,David Sanborn
146,Private Eyes,Daryl Hall John Oates
147,Primitive Man,Icehouse
148,Change,Barry White
149,Moving Target,Gil Scott-Heron
150,The Real Deal,The Isley Brothers
151,Acting Very Strange,Mike Rutherford
152,The Best,Quincy Jones
153,So Excited,The Pointer Sisters
154,Keepin' Love New,Howard Johnson
155,4,Foreigner
156,Abacab,Genesis
157,"""Still Life"" (American Concert 1981)",The Rolling Stones
158,I'm The One,Roberta Flack
159,Fandango,Herb Alpert
160,Zenyatta Mondatta,The Police
161,12 Greatest Hits Vol. II,Neil Diamond
162,The Number Of The Beast,Iron Maiden
163,Instant Love,Cheryl Lynn
164,Desire,Tom Scott
165,Love And Dancing,The Human League
166,Chariots Of Fire (Soundtrack),Vangelis
167,Tough,Kurtis Blow
168,Offramp,Pat Metheny Group
169,Under The Big Black Sun,X
170,The Bad C.c.,Carl Carlton
171,Last Of The Wild Ones,Johnny Van Zant Band
172,Sweets From The Stranger,Squeeze
173,Jeffrey Osborne,Jeffrey Osborne
174,Worlds Apart,Saga
175,Straight From The Heart,Patrice Rushen
176,Picture This,Huey Lewis & The News
177,Hands Down,Bob James
178,You Could Have Been With Me,Sheena Easton
179,Breakin' Away,Jarreau
180,Hi Infidelity,REO Speedwagon
181,Freeze-frame,The J. Geils Band
182,Juice,Juice Newton
183,Second To Nunn,Bobby Nunn
184,The Other Woman,Ray Parker Jr.
