chartposition,albumtitle,artist
1,A Hard Day's Night (Soundtrack),The Beatles
2,People,Barbra Streisand
3,Everybody Loves Somebody,Dean Martin
4,Something New,The Beatles
5,How Glad I Am,Nancy Wilson
6,All Summer Long,The Beach Boys
7,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
8,"Hello, Dolly!",Original Cast
9,Keep On Pushing,The Impressions
10,The Animals,The Animals
11,The Best Of Jim Reeves,Jim Reeves
12,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
13,It Might As Well Be Swing,Frank Sinatra & Count Basie
14,Sugar Lips,Al Hirt
15,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
16,Funny Girl,Barbra Streisand
17,Cotton Candy,Al Hirt
18,Hello Dolly,Louis Armstrong
19,More Of Roy Orbison's Greatest Hits,Roy Orbison
20,The Latin Album,Trini Lopez
21,The Chipmunks Sing The Beatles Hits,The Chipmunks
22,The Third Album,Barbra Streisand
23,The Pink Panther,Henry Mancini
24,Honey In The Horn,Al Hirt
25,The Unsinkable Molly Brown,Soundtrack
26,Trini Lopez At PJ's,Trini Lopez
27,Rag Doll,The 4 Seasons
28,Dream With Dean,Dean Martin
29,American Tour,The Dave Clark Five
30,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
31,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
32,"Today, Tomorrow, Forever",Nancy Wilson
33,In The Wind,"Peter, Paul & Mary"
34,"The Kingsmen, Volume II",The Kingsmen
35,Be My Love,Jerry Vale
36,"Peter, Paul And Mary","Peter, Paul & Mary"
37,The Barbra Streisand Album,Barbra Streisand
38,The Kingsmen In Person,The Kingsmen
39,"Ramblin' Featuring Green, Green",The New Christy Minstrels
40,Have A Smile With Me,Ray Charles
41,Under The Boardwalk,The Drifters
42,The Beatles' Second Album,The Beatles
43,My Fair Lady,Soundtrack
44,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
45,The Best Of Mancini,Henry Mancini
46,West Side Story,Soundtrack
47,Where Did Our Love Go,The Supremes
48,Licorice Stick,Pete Fountain
49,Greatest Hits,Mark Wills
50,So Tenderly,John Gary
51,"Shut Down, Volume 2",The Beach Boys
52,I Love You More And More Every Day/Tears And Roses,Al Martino
53,On The Move,Trini Lopez
54,"""Pops"" Goes The Trumpet",Boston Pops Orchestra
55,Land Of Giants,The New Christy Minstrels
