chartposition,albumtitle,artist
1,No Jacket Required,Phil Collins
2,Centerfield,John Fogerty
3,Born In The U.S.A.,Bruce Springsteen
4,Beverly Hills Cop,Soundtrack
5,Private Dancer,Tina Turner
6,Like A Virgin,Madonna
7,Make It Big,Wham!
8,Wheels Are Turning,REO Speedwagon
9,Agent Provocateur,Foreigner
10,Reckless,Bryan Adams
11,Break Out,The Pointer Sisters
12,New Edition,New Edition
13,Building The Perfect Beast,Don Henley
14,She's The Boss,Mick Jagger
15,Chicago 17,Chicago
16,Vision Quest,Soundtrack
17,Crazy From The Heat EP,David Lee Roth
18,The Firm,The Firm
19,Valotte,Julian Lennon
20,Diamond Life,Sade
21,Can't Slow Down,Lionel Richie
22,Purple Rain (Soundtrack),Prince And The Revolution
23,Suddenly,Billy Ocean
24,Nightshift,Commodores
25,Big Bam Boom,Daryl Hall John Oates
26,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
27,A Private Heaven,Sheena Easton
28,40 Hour Week,Alabama
29,Sign In Please,Autograph
30,Vital Signs,Survivor
31,Starchild,Teena Marie
32,Swept Away,Diana Ross
33,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
34,Perfect Strangers,Deep Purple
35,Ice Cream Castle,The Time
36,The Breakfast Club,Soundtrack
37,Emergency,Kool & The Gang
38,Solid,Ashford & Simpson
39,The Unforgettable Fire,U2
40,Maverick,George Thorogood
41,All The Rage,General Public
42,The Age Of Consent,Bronski Beat
43,Giuffria,Giuffria
44,Rhythm Of The Night,Debarge
45,Jesse Johnson's Revue,Jesse Johnson's Revue
46,Vulture Culture,The Alan Parsons Project
47,Chinese Wall,Philip Bailey
48,How Will The Wolf Survive,Los Lobos
49,Behind The Sun,Eric Clapton
50,Animotion,Animotion
51,Sports,Huey Lewis & The News
52,Heartbeat City,The Cars
53,John Parr,John Parr
54,The Falcon & The Snowman,Soundtrack
55,Beyond Appearances,Santana
56,Citizen Kihn,Greg Kihn
57,Thunder Seven,Triumph
58,Don't Stop,Jeffrey Osborne
59,An Innocent Man,Billy Joel
60,Songs From The Big Chair,Tears For Fears
61,A Sense Of Wonder,Van Morrison
