chartposition,albumtitle,artist
1,Un Verano Sin Ti,Bad Bunny
2,I Never Liked You,Future
3,Come Home The Kids Miss You,Jack Harlow
4,Dangerous: The Double Album,Morgan Wallen
5,Sour,Olivia Rodrigo
6,We,Arcade Fire
7,7220,Lil Durk
8,Encanto,Soundtrack
9,Nostalgia,Eslabon Armado
10,Certified Lover Boy,Drake
11,Planet Her,Doja Cat
12,My Turn,Lil Baby
13,"good kid, m.A.A.d city",Kendrick Lamar
14,DS4EVER,Gunna
15,Heart On My Sleeve,Ella Mai
16,Shiesty Season,Pooh Shiesty
17,=,Ed Sheeran
18,What You See Is What You Get,Luke Combs
19,This One's For You,Luke Combs
20,Hollywood's Bleeding,Post Malone
21,Dawn FM,The Weeknd
22,If I Know Me,Morgan Wallen
23,DAMN.,Kendrick Lamar
24,Justice,Justin Bieber
25,Curtain Call: The Hits,Eminem
26,Shoot For The Stars Aim For The Moon,Pop Smoke
27,Rumours,Fleetwood Mac
28,F*ck Love,The Kid LAROI
29,Fine Line,Harry Styles
30,Goodbye & Good Riddance,Juice WRLD
31,Red (Taylor's Version),Taylor Swift
32,Greatest Hits,Queen
33,Future Nostalgia,Dua Lipa
34,Mr. Crawford,NoCap
35,Happier Than Ever,Billie Eilish
36,Back From The Dead,Halestorm
37,YHLQMDLG,Bad Bunny
38,After Hours,The Weeknd
39,Fighting Demons,Juice WRLD
40,Diamonds,Elton John
41,Palomino,Miranda Lambert
42,Legends Never Die,Juice WRLD
43,Greatest Hits,2Pac
44,SoulFly,Rod Wave
45,Hall Of Fame,Polo G
46,Montero,Lil Nas X
47,Take Care,Drake
48,Back For Everything,Kodak Black
49,Starting Over,Chris Stapleton
50,Hamilton: An American Musical,Original Broadway Cast
51,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
52,Traveller,Chris Stapleton
53,Lover,Taylor Swift
54,Nevermind,Nirvana
55,Country Stuff: The Album,Walker Hayes
56,The Highlights,The Weeknd
57,30,Adele
58,Death Race For Love,Juice WRLD
59,1989,Taylor Swift
60,Starboy,The Weeknd
61,Graduation,Kanye West
62,Scorpion,Drake
63,Ctrl,SZA
64,Folklore,Taylor Swift
65,IGOR,"Tyler, The Creator"
66,Thats What They All Say,Jack Harlow
67,Dreamland,Glass Animals
68,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
69,2 Alive,Yeat
70,It's Almost Dry,Pusha T
71,beerbongs & bentleys,Post Malone
72,Serotonin Dreams,BoyWithUke
73,2014 Forest Hills Drive,J. Cole
74,Luv Is Rage 2,Lil Uzi Vert
75,Hot Pink,Doja Cat
76,Who Is Nardo Wick?,Nardo Wick
77,Greatest Hits,Tom Petty And The Heartbreakers
78,Journey's Greatest Hits,Journey
79,El Ultimo Tour del Mundo,Bad Bunny
80,Still Over It,Summer Walker
81,Donda,Kanye West
82,Legend: The Best Of...,Bob Marley And The Wailers
83,Greatest Hits,Guns N' Roses
84,Up 2 Me,Yeat
85,777,Latto
86,The Melodic Blue,Baby Keem
87,Views,Drake
88,ASTROWORLD,Travis Scott
89,Doo-Wops & Hooligans,Bruno Mars
90,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
91,Eternal Atake,Lil Uzi Vert
92,A Gangsta's Pain,Moneybagg Yo
93,The College Dropout,Kanye West
94,Greatest Hits,The Notorious B.I.G.
95,Mainstream Sellout,Machine Gun Kelly
96,The GOAT,Polo G
97,Man On The Moon: The End Of Day,Kid Cudi
98,50 Number Ones,George Strait
99,The Essential Michael Jackson,Michael Jackson
100,Pray 4 Love,Rod Wave
101,Over It,Summer Walker
102,Explosions,Three Days Grace
103,Cuz I Love You,Lizzo
104,Back In Black,AC/DC
105,The Voice Of The Heroes,Lil Baby & Lil Durk
106,÷ (Divide),Ed Sheeran
107,Stoney,Post Malone
108,The Best Of Nickelback: Volume 1,Nickelback
109,Georgia,Jason Aldean
110,?,XXXTENTACION
111,My Beautiful Dark Twisted Fantasy,Kanye West
112,Moana,Soundtrack
113,Mercury - Act 1,Imagine Dragons
114,More Life,Drake
115,Call Me If You Get Lost,"Tyler, The Creator"
116,Gold: Greatest Hits,ABBA
117,Familia,Camila Cabello
118,Pour Your Spirit Out: A Live Album,Thrive Worship
119,Best Of 50 Cent,50 Cent
120,Greatest Hits: The Ultimate Collection,Bon Jovi
121,Greatest Hits,Pitbull
122,Thriller,Michael Jackson
123,Greatest Hits,Bob Seger & The Silver Bullet Band
124,All Time Greatest Hits,Lynyrd Skynyrd
125,The Off-Season,J. Cole
126,Blue Water Road,Kehlani
127,Greatest Hits,Red Hot Chili Peppers
128,Positions,Ariana Grande
