chartposition,albumtitle,artist
1,There's A Riot Goin' On,Sly & The Family Stone
2,Led Zeppelin IV,Led Zeppelin
3,Santana III,Santana
4,Teaser And The Firecat,Cat Stevens
5,Chicago At Carnegie Hall,Chicago
6,E Pluribus Funk,Grand Funk Railroad
7,Shaft,Soundtrack
8,Music,Carole King
9,Imagine,John Lennon
10,Tapestry,Carole King
11,Stones,Neil Diamond
12,Every Picture Tells A Story,Rod Stewart
13,"To You With Love, Donny",Donny Osmond
14,All In The Family,Soundtrack
15,Madman Across The Water,Elton John
16,Harmony,Three Dog Night
17,Jesus Christ Superstar,Various Artists
18,American Pie,Don McLean
19,Meaty Beaty Big And Bouncy,The Who
20,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
21,Performance-Rockin' The Fillmore,Humble Pie
22,Carpenters,Carpenters
23,"Gypsys, Tramps & Thieves",Cher
24,Quiet Fire,Roberta Flack
25,The Partridge Family Sound Magazine,The Partridge Family
26,Gather Me,Melanie
27,Killer,Alice Cooper
28,Master Of Reality,Black Sabbath
29,Black Moses,Isaac Hayes
30,(For God's Sake) Give More Power To The People,The Chi-lites
31,Every Good Boy Deserves Favour,The Moody Blues
32,What's Going On,Marvin Gaye
33,Barbra Joan Streisand,Barbra Streisand
34,Tupelo Honey,Van Morrison
35,Who's Next,The Who
36,The Low Spark Of High Heeled Boys,Traffic
37,Easy Loving,Freddie Hart
38,Goin' Back To Indiana,The Jacksons
39,Other Voices,The Doors
40,Aqualung,Jethro Tull
41,Summer Of '42,Peter Nero
42,Tea For The Tillerman,Cat Stevens
43,Mud Slide Slim And The Blue Horizon,James Taylor
44,Losing Their Heads,Hudson and Landry
45,Charley Pride Sings Heart Songs,Charley Pride
46,Rough And Ready,Jeff Beck
47,Desiderata,Les Crane
48,The Dionne Warwicke Story,Dionne Warwick
49,Fiddler On The Roof,Soundtrack
50,The Yes Album,Yes
51,Evolution,Dennis Coffey
52,Ram,Paul & Linda McCartney
53,Rainbow Bridge (Soundtrack),Jimi Hendrix
54,The Donny Osmond Album,Donny Osmond
55,Sonny & Cher Live,Sonny & Cher
56,Smackwater Jack,Quincy Jones
57,Blessed Are ...,Joan Baez
58,Flowers Of Evil,Mountain
59,Roots,Curtis Mayfield
60,Aretha's Greatest Hits,Aretha Franklin
61,Summer Of '42,Soundtrack
62,Bark,Jefferson Airplane
63,Chicago Transit Authority,Chicago
64,"""5th""",Lee Michaels
65,Up To Date,The Partridge Family
66,A Nod Is As Good As A Wink...To A Blind Horse,Faces
67,The Silver Tongued Devil And I,Kris Kristofferson
68,At Fillmore East,The Allman Brothers Band
69,The 5th Dimension/Live!!,The 5th Dimension
70,Abraxas,Santana
71,The Morning After,The J. Geils Band
72,Jonathan Edwards,Jonathan Edwards
73,Close To You,Carpenters
74,"Stevie Wonder's Greatest Hits, Vol. 2",Stevie Wonder
75,Tom Jones Live At Caesars Palace,Tom Jones
76,Natural Man,Lou Rawls
77,Golden Bisquits,Three Dog Night
78,Cahoots,The Band
79,Paranoid,Black Sabbath
80,Greatest Of The Guess Who,The Guess Who
81,Cheech And Chong,Cheech & Chong
82,A Space In Time,Ten Years After
83,Chapter Two,Roberta Flack
84,Anticipation,Carly Simon
85,Me And Bobby McGee,Kris Kristofferson
86,Electric Warrior,T. Rex
87,4 Way Street,"Crosby, Stills, Nash & Young"
88,Givin' It Back,The Isley Brothers
89,Chicago II,Chicago
90,B.B. King In London,B.B. King
91,Future Games,Fleetwood Mac
92,"Greatest Hits, Volume Two",B.J. Thomas
93,Al Green Gets Next To You,Al Green
94,Asylum Choir II,Leon Russell
95,Surf's Up,The Beach Boys
96,Aerie,John Denver
97,Aretha: Live At Fillmore West,Aretha Franklin
98,Sweet Baby James,James Taylor
99,Welcome To The Canteen,"Traffic, Etc."
100,Street Corner Talking,Savoy Brown
101,The Partridge Family Album,The Partridge Family
102,Maybe Tomorrow,The Jackson 5
103,Survival,Grand Funk Railroad
104,I Got Lucky,Elvis Presley
105,Sticky Fingers,The Rolling Stones
106,Meddle,Pink Floyd
107,Frank Zappa's 200 Motels,Frank Zappa
108,Living,Judy Collins
109,Trafalgar,Bee Gees
110,Sesame Street 2,Soundtrack
111,Homemade,The Osmonds
112,Greatest Hits,Sly & The Family Stone
113,Just As I Am,Bill Withers
114,The Best Of Sonny & Cher,Sonny & Cher
115,Naturally,Three Dog Night
116,Buddy Miles Live,Buddy Miles
117,I Think We're All Bozos On This Bus,Firesign Theatre
118,Heavy!,Victor
119,Sky's The Limit,The Temptations
120,Blue,Joni Mitchell
121,Would You Take Another Chance On Me?,Jerry Lee Lewis
122,Quicksilver,Quicksilver Messenger Service
123,'Frisco Mabel Joy,Mickey Newbury
124,Chicago III,Chicago
125,People Like Us,The Mamas & The Papas
126,The Great Blind Degree,Richie Havens
127,The Grateful Dead,Grateful Dead
128,James Gang Live In Concert,The James Gang
129,Their 16 Greatest Hits,The Grass Roots
130,Hot Pants,James Brown
131,After The Gold Rush,Neil Young
132,How Can I Unlove You,Lynn Anderson
133,Garden In The City,Melanie
134,All Day Music,War
135,Push Push,Herbie Mann
136,'Nuff Said,Ike & Tina Turner
137,Tarkus,"Emerson, Lake & Palmer"
138,Live Album,Grand Funk Railroad
139,Richard Nixon Superstar,David
140,Temptations Greatest Hits II,The Temptations
141,"Another Time, Another Place",Engelbert Humperdinck
142,"Poems, Prayers & Promises",John Denver
143,Curtis/Live!,Curtis Mayfield
144,Anne Murray / Glen Campbell,Anne Murray
145,On The Threshold Of A Dream,The Moody Blues
146,Welcome To My World,Ray Price
147,Year Of Sunday,Seals & Crofts
148,Love Book,The Lettermen
149,A Question Of Balance,The Moody Blues
150,To Lovers Everywhere U.S.A.,Mantovani
151,One World,Rare Earth
152,L.A. Woman,The Doors
153,Fireball,Deep Purple
154,New Riders Of The Purple Sage,New Riders Of The Purple Sage
155,Choice Quality Stuff/Anytime,It's A Beautiful Day
156,To Be Continued,Isaac Hayes
157,A 25th Anniversary In Show Business Salute To Ray Charles,Ray Charles
158,If Not For You,Olivia Newton-John
159,Help Me Make It Through The Night,O.C. Smith
160,Good And Dusty,The Youngbloods
161,Bloodrock U.S.A.,Bloodrock
162,Restrictions,Cactus
163,John Lennon & The Plastic Ono Band,John Lennon
164,Communication,Bobby Womack
165,Reflections,The 5th Dimension
166,Lost In The Ozone,Commander Cody & His Lost Planet Airmen
167,Smash Your Head Against The Wall,John Entwistle
168,Nilsson Schmilsson,Nilsson
169,Eddie Harris Live At Newport,Eddie Harris
170,Soulful Tapestry,The Honey Cone
