chartposition,albumtitle,artist
1,II,Boyz II Men
2,The Lion King,Soundtrack
3,Forrest Gump,Soundtrack
4,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
5,Dookie,Green Day
6,Purple,Stone Temple Pilots
7,The Sign,Ace Of Base
8,Candlebox,Candlebox
9,August And Everything After,Counting Crows
10,Regulate...G Funk Era,Warren G
11,Smash,The Offspring
12,Superunknown,Soundgarden
13,Not A Moment Too Soon,Tim McGraw
14,House Of Love,Amy Grant
15,Tuesday Night Music Club,Sheryl Crow
16,Voodoo Lounge,The Rolling Stones
17,The Jerky Boys 2,The Jerky Boys
18,Live At The Acropolis,Yanni
19,Yes I Am,Melissa Etheridge
20,Natural Born Killers,Soundtrack
21,All-4-One,All-4-One
22,Sleeps With Angels,Neil Young With Crazy Horse
23,The Downward Spiral,Nine Inch Nails
24,Reality Bites,Soundtrack
25,Changing Faces,Changing Faces
26,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
27,Age Ain't Nothing But A Number,Aaliyah
28,Muse Sick-N-Hour Mess Age,Public Enemy
29,Segundo Romance,Luis Miguel
30,Who I Am,Alan Jackson
31,It Takes A Thief,Coolio
32,She,"Harry Connick, Jr."
33,We Come Strapped,MC Eiht Featuring CMW
34,"Hints, Allegations & Things Left Unsaid",Collective Soul
35,Come,Prince
36,Chant,The Benedictine Monks Of Santo Domingo De Silos
37,Bust A Nut,Tesla
38,Get A Grip,Aerosmith
39,Kickin' It Up,John Michael Montgomery
40,Read My Mind,Reba McEntire
41,Siamese Dream,The Smashing Pumpkins
42,Seal,Seal
43,Toni Braxton,Toni Braxton
44,Without A Sound,Dinosaur Jr.
45,Funkdafied,Da Brat
46,When Love Finds You,Vince Gill
47,So Tonight That I Might See,Mazzy Star
48,The Division Bell,Pink Floyd
49,Get Up On It,Keith Sweat
50,Dance Naked,John Mellencamp
51,Ill Communication,Beastie Boys
52,For The Love Of Strange Medicine,Steve Perry
53,Music Box,Mariah Carey
54,What A Crying Shame,The Mavericks
55,The Colour Of My Love,Celine Dion
56,Third Rock From The Sun,Joe Diffie
57,Cover Girl,Shawn Colvin
58,12 Play,R. Kelly
59,For The Cool In You,Babyface
60,When Fallen Angels Fly,Patty Loveless
61,New Miserable Experience,Gin Blossoms
62,The Crow,Soundtrack
63,Nuttin' But Love,Heavy D & The Boyz
64,The Lion King Sing-Along (EP),Soundtrack Cast
65,Thinkin' Problem,David Ball
66,Somethin' Serious,Big Mike
67,Longing In Their Hearts,Bonnie Raitt
68,Same As It Ever Was,House Of Pain
69,Nineteen Ninety Quad,69 Boyz
70,Very Necessary,Salt-N-Pepa
71,Picture Perfect Morning,Edie Brickell
72,Swamp Ophelia,Indigo Girls
73,Metallica,Metallica
74,The Truth,Aaron Hall
75,Above The Rim,Soundtrack
76,"Heart, Soul & A Voice",Jon Secada
77,6 Feet Deep,Gravediggaz
78,Fumbling Towards Ecstasy,Sarah McLachlan
79,Throwing Copper,Live
80,Return To Pooh Corner,Kenny Loggins
81,The Cross Of Changes,Enigma
82,Blackstreet,BLACKstreet
83,Breathless,Kenny G
84,In Utero,Nirvana
85,janet.,Janet Jackson
86,Doggy Style,Snoop Doggy Dogg
87,Dulcinea,Toad The Wet Sprocket
88,Ten,Pearl Jam
89,Southernplayalisticadillacmuzik,OutKast
90,Jar Of Flies (EP),Alice In Chains
91,Woodstock,Jimi Hendrix
92,Barney's Favorites Vol. 2,Barney
93,Turn It Upside Down,Spin Doctors
94,Dazed And Confused,Soundtrack
95,Supertight,UGK
96,Push Comes To Shove,Jackyl
97,Ten Feet Tall & Bulletproof,Travis Tritt
98,Feelin' Good Train,Sammy Kershaw
99,No Ordinary Man,Tracy Byrd
100,Greatest Hits,Tom Petty And The Heartbreakers
101,Nevermind,Nirvana
102,The Bodyguard,Whitney Houston
103,You Might Be A Redneck If...,Jeff Foxworthy
104,Weezer,Weezer
105,Cracked Rear View,Hootie & The Blowfish
106,Core,Stone Temple Pilots
107,Vs.,Pearl Jam
108,In Pieces,Garth Brooks
109,Fruitcakes,Jimmy Buffett
110,Gems,Patti LaBelle
111,MTV Party To Go Volume 5,Various Artists
