chartposition,albumtitle,artist
1,Modern Vampires Of The City,Vampire Weekend
2,Love Is Everything,George Strait
3,Demi,Demi Lovato
4,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack
5,Golden,Lady Antebellum
6,NOW 46,Various Artists
7,The 20/20 Experience,Justin Timberlake
8,To Be Loved,Michael Buble
9,Annie Up,Pistol Annies
10,Based On A True Story ...,Blake Shelton
11,The Heist,Macklemore & Ryan Lewis
12,How Mercy Looks From Here,Amy Grant
13,Life On A Rock,Kenny Chesney
14,Love Will...,Trace Adkins
15,Night Visions,Imagine Dragons
16,The Truth About Love,P!nk
17,Unorthodox Jukebox,Bruno Mars
18,Here's To The Good Times,Florida Georgia Line
19,Time,Rod Stewart
20,The Greatest Generation,The Wonder Years
21,I Am Not A Human Being II,Lil Wayne
22,Save Rock And Roll,Fall Out Boy
23,Pioneer,The Band Perry
24,Side Effects Of You,Fantasia
25,One Of Us Is The Killer,The Dillinger Escape Plan
26,Nashville: Season 1: Volume 2,Soundtrack
27,Ungrateful,Escape The Fate
28,Volume 3,She & Him
29,The Lumineers,The Lumineers
30,Babel,Mumford & Sons
31,Two Lanes Of Freedom,Tim McGraw
32,"Dave's Picks Volume 6: San Francisco, 12/20/69/St. Louis, 2/2/70",Grateful Dead
33,Unapologetic,Rihanna
34,Mother,Natalie Maines
35,Some Nights,fun.
36,21,Adele
37,Red,Taylor Swift
38,Spring Break... Here To Party,Luke Bryan
39,Onyx,Pop Evil
40,"good kid, m.A.A.d city",Kendrick Lamar
41,Wheelhouse,Brad Paisley
42,Precious Memories: Volume II,Alan Jackson
43,My Head Is An Animal,Of Monsters And Men
44,Chief,Eric Church
45,Born To Die,Lana Del Rey
46,Lip Lock,Eve
47,Tailgates & Tanlines,Luke Bryan
48,All That Echoes,Josh Groban
49,Night Train,Jason Aldean
50,Pitch Perfect,Soundtrack
51,Tornado,Little Big Town
52,The World From The Side Of The Moon,Phillip Phillips
53,NOW That's What I Call A Country Party,Various Artists
54,Caught In The Act: Live,Eric Church
55,Relief,Mike Stud
56,+,Ed Sheeran
57,Overexposed,Maroon 5
58,Indicud,Kid Cudi
59,Star Trek: Into Darkness,Soundtrack
