chartposition,albumtitle,artist
1,Metallica,Metallica
2,Unforgettable: With Love,Natalie Cole
3,Roll The Bones,Rush
4,Luck Of The Draw,Bonnie Raitt
5,C.M.B.,Color Me Badd
6,Cooleyhighharmony,Boyz II Men
7,The Fire Inside,Bob Seger & The Silver Bullet Band
8,For Unlawful Carnal Knowledge,Van Halen
9,"Time, Love And Tenderness",Michael Bolton
10,Gonna Make You Sweat,C+C Music Factory
11,Out Of Time,R.E.M.
12,Spellbound,Paula Abdul
13,No Fences,Garth Brooks
14,Extreme II Pornograffitti,Extreme
15,Heart In Motion,Amy Grant
16,Robin Hood: Prince Of Thieves,Soundtrack
17,Naughty By Nature,Naughty By Nature
18,WBBD - Bootcity! The Remix Album,Bell Biv DeVoe
19,Shake Your Money Maker,The Black Crowes
20,Homebase,D.J. Jazzy Jeff & The Fresh Prince
21,Boyz N The Hood,Soundtrack
22,Empire,Queensryche
23,Efil4zaggin,N.W.A
24,We Can't Be Stopped,Geto Boys
25,Mariah Carey,Mariah Carey
26,Slave To The Grind,Skid Row
27,Seal,Seal
28,Into The Great Wide Open,Tom Petty And The Heartbreakers
29,Crazy World,Scorpions
30,Timespace: Best Of Stevie Nicks,Stevie Nicks
31,Saxuality,Candy Dulfer
32,It's All About To Change,Travis Tritt
33,Firehouse,Firehouse
34,Doubt,Jesus Jones
35,Power Of Love,Luther Vandross
36,Stranger In This Town,Richie Sambora
37,Peaceful Journey,Heavy D & The Boyz
38,Schubert Dip,EMF
39,Vagabond Heart,Rod Stewart
40,The Commitments,Soundtrack
41,Music For The People,Marky Mark & The Funky Bunch
42,White Room,The KLF
43,High Lonesome,Randy Travis
44,Joyride,Roxette
45,Backroads,Ricky Van Shelton
46,Derelicts Of Dialect,3rd Bass
47,Coolin' At The Playground Ya' Know!,Another Bad Creation
48,Trisha Yearwood,Trisha Yearwood
49,Don't Rock The Jukebox,Alan Jackson
50,Garth Brooks,Garth Brooks
51,Mama Said Knock You Out,LL Cool J
52,Attack Of The Killer B's,Anthrax
53,Mama Said,Lenny Kravitz
54,Quik Is The Name,DJ Quik
55,The Immaculate Collection,Madonna
