chartposition,albumtitle,artist
1,Licensed To Ill,Beastie Boys
2,Slippery When Wet,Bon Jovi
3,The Way It Is,Bruce Hornsby & The Range
4,Graceland,Paul Simon
5,Invisible Touch,Genesis
6,Control,Janet Jackson
7,"Life, Love And Pain",Club Nouveau
8,The Final Countdown,Europe
9,Night Songs,Cinderella
10,Back In The Highlife,Steve Winwood
11,Rapture,Anita Baker
12,Georgia Satellites,The Georgia Satellites
13,Look What The Cat Dragged In,Poison
14,Strong Persuader,Robert Cray
15,Fore!,Huey Lewis & The News
16,The Return Of Bruno,Bruce Willis
17,Third Stage,Boston
18,So,Peter Gabriel
19,Different Light,The Bangles
20,Give Me The Reason,Luther Vandross
21,The Jets,The Jets
22,Raising Hell,Run-D.M.C.
23,True Blue,Madonna
24,Just Like The First Time,Freddie Jackson
25,Dancing On The Ceiling,Lionel Richie
26,Word Up,Cameo
27,Exposure,Expose
28,Whitney Houston,Whitney Houston
29,Shake You Down,Gregory Abbott
30,Life As We Know It,REO Speedwagon
31,Touch Me,Samantha Fox
32,Crowded House,Crowded House
33,Mechanical Resonance,Tesla
34,Whiplash Smile,Billy Idol
35,Thin Red Line,Glass Tiger
36,Midnight To Midnight,Psychedelic Furs
37,August,Eric Clapton
38,Trio,"Dolly Parton, Linda Ronstadt, Emmylou Harris"
39,Private Revolution,World Party
40,Ready Or Not,Lou Gramm
41,True Colors,Cyndi Lauper
42,An American Tail,Soundtrack
43,Notorious,Duran Duran
44,Shirley Murdock,Shirley Murdock
45,Raised On Radio,Journey
46,The Bridge,Billy Joel
47,Long Time Coming,Ready For The World
48,Can't Hold Back,Eddie Money
49,Opera Sauvage,Vangelis
50,I'm No Angel,Gregg Allman
51,By Request,Billy Vera & The Beaters
52,Break Every Rule,Tina Turner
53,Aretha (II),Aretha Franklin
54,Jody Watley,Jody Watley
55,By The Light Of The Moon,Los Lobos
56,Robbie Nevil,Robbie Nevil
57,Forever,Kool & The Gang
58,Little Shop Of Horrors,Soundtrack
59,Duotones,Kenny G
60,Chicago 18,Chicago
61,Dancin' Undercover,Ratt
62,Sheila E.,Sheila E.
63,Especially For You,The Smithereens
