chartposition,albumtitle,artist
1,The Wall,Pink Floyd
2,Damn The Torpedoes,Tom Petty And The Heartbreakers
3,Off The Wall,Michael Jackson
4,The Long Run,Eagles
5,Phoenix,Dan Fogelberg
6,Kenny,Kenny Rogers
7,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
8,Tusk,Fleetwood Mac
9,Cornerstone,Styx
10,September Morn,Neil Diamond
11,Freedom At Point Zero,Jefferson Starship
12,Gold + Platinum,Lynyrd Skynyrd
13,The Rose,Bette Midler
14,Bee Gee's Greatest,Bee Gees
15,Permanent Waves,Rush
16,The Whispers,The Whispers
17,In Through The Out Door,Led Zeppelin
18,Midnight Magic,Commodores
19,No Nukes/The MUSE Concerts For A Non-Nuclear Future,Various Artists
20,Where There's Smoke,Smokey Robinson
21,Keep The Fire,Kenny Loggins
22,Jackrabbit Slim,Steve Forbert
23,Make Your Move,Captain & Tennille
24,Deguello,ZZ Top
25,Night In The Ruts,Aerosmith
26,In The Heat Of The Night,Pat Benatar
27,Masterjam,Rufus And Chaka Khan
28,Big Fun,Shalamar
29,Live Rust,Neil Young With Crazy Horse
30,Ladies' Night,Kool & The Gang
31,Flirtin' With Disaster,Molly Hatchet
32,Head Games,Foreigner
33,Teddy Live! Coast To Coast,Teddy Pendergrass
34,Prince,Prince
35,Journey Through The Secret Life Of Plants,Stevie Wonder
36,Rise,Herb Alpert
37,Breakfast In America,Supertramp
38,Adventures In Utopia,Utopia
39,One On One,Bob James And Earl Klugh
40,Partners In Crime,Rupert Holmes
41,Eat To The Beat,Blondie
42,Wet,Barbra Streisand
43,One Voice,Barry Manilow
44,Gloryhallastoopid(pin The Tail On The Funky),Parliament
45,The Dark Side Of The Moon,Pink Floyd
46,Angel Of The Night,Angela Bofill
47,We're The Best Of Friends,Natalie Cole And Peabo Bryson
48,Hydra,Toto
49,First Offence,The Inmates
50,Star Trek - The Motion Picture,Soundtrack
51,No Place To Run,UFO
52,Union Jacks,The Babys
53,Pizzazz,Patrice Rushen
54,Don't Let Go,Isaac Hayes
55,Willie Nelson Sings Kristofferson,Willie Nelson
56,Reggatta De Blanc,The Police
57,Best Of Friends,Twennynine Featuring Lenny White
58,American Garage,Pat Metheny Group
59,Hiroshima,Hiroshima
60,London Calling,The Clash
61,I'll Always Love You,Anne Murray
62,Pretenders,Pretenders
63,Bonnie Pointer (II),Bonnie Pointer
64,The Gambler,Kenny Rogers
65,"Ray, Goodman & Brown","Ray, Goodman & Brown"
66,The Gap Band Ii,The Gap Band
67,Dancin' And Lovin',The Spinners
68,Down To The Farm,Little Feat
69,The Electric Horseman,Willie Nelson
70,No Ballads,Rockats
71,Love Stinks,The J. Geils Band
72,Do You Wanna Go Party,KC And The Sunshine Band
73,I'm The Man,Joe Jackson
74,You Know How To Love Me,Phyllis Hyman
75,Dream Police,Cheap Trick
76,Injoy,Barkays
77,Candy-O,The Cars
78,Dionne,Dionne Warwick
79,X-static,Daryl Hall John Oates
80,Malice In Wonderland,Nazareth
81,What Goes Around Comes Around,Waylon Jennings
82,Classic Crystal,Crystal Gayle
83,A Country Collection,Anne Murray
84,The Cars,The Cars
85,Marathon,Santana
86,Miss The Mississippi,Crystal Gayle
87,The Dance Of Life,Narada
88,Joe's Garage Acts Ii+iii,Frank Zappa
89,Greatest Hits,Waylon Jennings
90,The B-52's,The B-52s
91,Rust Never Sleeps,Neil Young
92,Brass Construction 5,Brass Construction
93,No Stranger To Love,Roy Ayers
94,The Muppet Movie: Original Soundtrack Recording,Soundtrack
95,Rockin' Into The Night,38 Special
96,Bad Girls,Donna Summer
97,First Under The Wire,Little River Band
98,Rod Stewart Greatest Hits,Rod Stewart
99,The Romantics,The Romantics
100,Live And Uncensored,Millie Jackson
101,Sit Down And Talk To Me,Lou Rawls
102,Pieces Of Eight,Styx
103,The Fine Art Of Surfacing,The Boomtown Rats
104,Every Generation,Ronnie Laws
105,Get The Knack,The Knack
106,Moonlight Madness,Teri DeSario
107,Eve,The Alan Parsons Project
108,ELO's Greatest Hits,Electric Light Orchestra
109,Never Buy Texas From A Cowboy,Brides Of Funkenstein
110,The Specials,The Specials
111,Ten Years Of Gold,Kenny Rogers
112,Rumours,Fleetwood Mac
113,On,Off Broadway
114,Parallel Lines,Blondie
115,Fire It Up,Rick James
116,Highway To Hell,AC/DC
117,Live And Sleazy,Village People
118,Greatest Hits Vol.2,ABBA
119,Yellow Magic Orchestra,Yellow Magic Orchestra
120,Fear Of Music,Talking Heads
121,Pearl Harbor + The Explosions,Pearl Harbor And The Explosions
122,Just A Touch Of Love,Slave
123,We Don't Talk Anymore,Cliff Richard
124,Identify Yourself,The O'Jays
125,Slow Train Coming,Bob Dylan
126,Evolution,Journey
