chartposition,albumtitle,artist
1,Twang,George Strait
2,Hot August Night/NYC: Live From Madison Square Garden,Neil Diamond
3,The E.N.D.,The Black Eyed Peas
4,Hot Mess,Cobra Starship
5,Only By The Night,Kings Of Leon
6,NOW 31,Various Artists
7,BLACKsummers'night,Maxwell
8,Leave This Town,Daughtry
9,Fearless,Taylor Swift
10,Justin Moore,Justin Moore
11,LIVE On The Inside,Sugarland
12,Hannah Montana 3,Soundtrack
13,The Foundation,Zac Brown Band
14,Hannah Montana: The Movie,Soundtrack
15,Loso's Way (Soundtrack),Fabolous
16,The Fame,Lady Gaga
17,Wide Open,Jason Aldean
18,Here We Go Again,Demi Lovato
19,Relapse,Eminem
20,Gloriana,Gloriana
21,Kidz Bop 16,Kidz Bop Kids
22,Learn To Live,Darius Rucker
23,Jessie James,Jessie James
24,Dark Horse,Nickelback
25,Slaughterhouse,Slaughterhouse
26,"Lines, Vines And Trying Times",Jonas Brothers
27,Wizards Of Waverly Place,Soundtrack
28,21st Century Breakdown,Green Day
29,The Sound Of Madness,Shinedown
30,Love On The Inside,Sugarland
31,American Saturday Night,Brad Paisley
32,I Get Around,K'Jon
33,Opus Collection,Creedence Clearwater Revival
34,Lady Antebellum,Lady Antebellum
35,Unstoppable,Rascal Flatts
36,Greatest Hits II,Kenny Chesney
37,The Fray,The Fray
38,"No One's First, And You're Next (EP)",Modest Mouse
39,We Sing. We Dance. We Steal Things.,Jason Mraz
40,Jeremih,Jeremih
41,Big Whiskey And The GrooGrux King,Dave Matthews Band
42,(500) Days Of Summer,Soundtrack
43,Defying Gravity,Keith Urban
44,I Am...Sasha Fierce,Beyonce
45,Twilight,Soundtrack
46,Taylor Swift,Taylor Swift
47,Bright Nights Dark Days,Cavo
48,Beggars,Thrice
49,Little Bit Of Everything,Billy Currington
50,Scars & Souvenirs,Theory Of A Deadman
51,Funhouse,P!nk
52,Cradlesong,Rob Thomas
53,Category F5,Twista
54,Battlefield,Jordin Sparks
55,Evangelion,Behemoth
56,Chickenfoot,Chickenfoot
57,Nothing Personal,All Time Low
58,Live At The Meadowlands,Frank Sinatra
59,Want,3OH!3
60,Epiphany,Chrisette Michele
61,Swan Songs,Hollywood Undead
62,The Lost Get Found,Britt Nicole
63,Transformers: Revenge Of The Fallen: The Album,Soundtrack
64,Dorrough Music,Dorrough
65,Wolfgang Amadeus Phoenix,Phoenix
66,One Of The Boys,Katy Perry
67,All I Ever Wanted,Kelly Clarkson
68,Mamma Mia!,Soundtrack
69,In A Perfect World...,Keri Hilson
70,NOW 30,Various Artists
71,Horehound,The Dead Weather
72,The Great Stone War,Winds Of Plague
73,Troubadour,George Strait
74,Signature,Joe
75,Wilco (The Album),Wilco
76,Ocean Eyes,Owl City
77,Guilty Pleasure,Ashley Tisdale
78,Tri-Polar,Sick Puppies
79,No Line On The Horizon,U2
80,Tha Carter III,Lil Wayne
81,The Stripped Mixes,Michael Jackson
82,Cage The Elephant,Cage The Elephant
83,The Last,Aventura
84,That Lonesome Song,Jamey Johnson
85,American Idol Season 8: The 5 Song EP,Soundtrack
86,Vans Warped Tour: 2009 Tour Compilation,Various Artists
87,Monuments And Melodies,Incubus
88,Viva La Vida or Death And All His Friends,Coldplay
89,Party Rock,LMFAO
90,Far,Regina Spektor
91,Killswitch Engage,Killswitch Engage
92,Faith + Hope + Love: Live,Hillsong Worship
93,Kellie Pickler,Kellie Pickler
94,Good Time,Alan Jackson
95,Exposed,Kristinia DeBarge
96,Carnival Ride,Carrie Underwood
97,A Man's Thoughts,Ginuwine
98,Halestorm,Halestorm
99,David Cook,David Cook
100,The Sound,Mary Mary
101,Carolina,Eric Church
102,Fearless,"Phillips, Craig & Dean"
103,ISolated INcident,Dane Cook
104,Rock N Roll Jesus,Kid Rock
105,Daughtry,Daughtry
106,Oracular Spectacular,MGMT
107,La Revolucion,Wisin & Yandel
108,Electric Dirt,Levon Helm
109,Appeal To Reason,Rise Against
110,Swoon,Silversun Pickups
111,Intuition,Jamie Foxx
112,Total Club Hits 3,DJ Skribble
113,Quiet Nights,Diana Krall
114,Let It Roll: Songs By George Harrison,George Harrison
115,The Point Of It All,Anthony Hamilton
116,American Idol: Season 8,Soundtrack
117,Feel That Fire,Dierks Bentley
118,Greatest Hits Volume 1,Rascal Flatts
119,The Introduction Of Marcus Cooper,Pleasure P
120,Woodstock: 40 Years On: Back To Yasgur's Farm,Various Artists
121,Disney Channel Playlist,Various Artists
122,Stupid Love,Mindy Smith
123,Metamorphosis,Papa Roach
124,Anjulie,Anjulie
125,Anything Goes,Randy Houser
126,Playing For Change: Songs Around The World,Various Artists
127,Take Me Home,Celtic Thunder
128,WOW Hits 2009,Various Artists
129,City Of Black & White,Mat Kearney
130,Above And Beyonce: Video Collection & Dance Mixes (EP),Beyonce
131,Paper Trail,T.I.
132,Uncle Charlie,Charlie Wilson
133,Losing Sleep,Parachute
134,The Airborne Toxic Event,The Airborne Toxic Event
135,35 Biggest Hits,Toby Keith
136,Deeper Than Rap,Rick Ross
137,Nothing But The Best,Frank Sinatra
138,Spain,Between The Trees
139,Indestructible,Disturbed
140,Spongebob Squarepants: Spongebob's Greatest Hits,Soundtrack
141,Fleet Foxes,Fleet Foxes
142,My Paper Heart,Francesca Battistelli
143,Love V/S Money,The-Dream
144,Hello Love,Chris Tomlin
145,Incredibad,The Lonely Island
146,R.O.O.T.S. (Route Of Overcoming The Struggle),Flo Rida
147,Ride Through The Country,Colt Ford
148,Take It To The Limit,Hinder
149,Kidz Bop Greatest Hits,Kidz Bop Kids
150,Over And Underneath,Tenth Avenue North
151,Circus,Britney Spears
152,Veckatimest,Grizzly Bear
153,Gary Go,Gary Go
154,Manners,Passion Pit
155,Town And Country Blues,Various Artists
156,iSouljaBoyTellem,Soulja Boy Tell'em
157,Freedom,Akon
158,A Different Me,Keyshia Cole
159,It's Blitz!,Yeah Yeah Yeahs
160,The Ecstatic,Mos Def
161,Constellations,August Burns Red
162,All Hope Is Gone,Slipknot
163,Revelation,Third Day
164,Death Magnetic,Metallica
165,Grand,Matt And Kim
166,808s & Heartbreak,Kanye West
167,Necesito De Ti,Vicente Fernandez
168,Day & Age,The Killers
169,Mitchel Musso,Mitchel Musso
170,When The World Comes Down,The All-American Rejects
171,3 Doors Down,3 Doors Down
172,We Started Nothing,The Ting Tings
