chartposition,albumtitle,artist
1,Weathered,Creed
2,[Hybrid Theory],Linkin Park
3,Now 8,Various Artists
4,Word Of Mouf,Ludacris
5,Silver Side Up,Nickelback
6,8701,Usher
7,A Day Without Rain,Enya
8,Pain Is Love,Ja Rule
9,Stillmatic,Nas
10,M!ssundaztood,P!nk
11,Rock Steady,No Doubt
12,Britney,Britney Spears
13,Laundry Service,Shakira
14,Scarecrow,Garth Brooks
15,Doggy Bag,Lil Bow Wow
16,Songs In A Minor,Alicia Keys
17,Escape,Enrique Iglesias
18,Echoes: The Best Of Pink Floyd,Pink Floyd
19,Satellite,P.O.D.
20,Cocky,Kid Rock
21,Big Boi & Dre Present... OutKast,OutKast
22,This Way,Jewel
23,Come Clean,Puddle Of Mudd
24,"O Brother, Where Art Thou?",Soundtrack
25,Invincible,Michael Jackson
26,Genesis,Busta Rhymes
27,Tarantula,Mystikal
28,Morning View,Incubus
29,GHV2: Greatest Hits Volume 2,Madonna
30,Toxicity,System Of A Down
31,Break The Cycle,Staind
32,The Hits -- Chapter One,Backstreet Boys
33,MTV Unplugged,JAY-Z
34,"Ryde Or Die Vol. III: In The ""R"" We Trust",Various Artists
35,NOW That's What I Call Christmas!,Various Artists
36,Celebrity,'N Sync
37,America: A Tribute To Heroes,Various Artists
38,No More Drama,Mary J. Blige
39,Iron Flag,Wu-Tang Clan
40,Cieli Di Toscana,Andrea Bocelli
41,Totally Hits 2001,Various Artists
42,The Great Depression,DMX
43,New Old Songs (Re-Mix),Limp Bizkit
44,Pull My Chain,Toby Keith
45,Christmas Extraordinaire,Mannheim Steamroller
46,Infamy,Mobb Deep
47,ANThology,Alien Ant Farm
48,How High,Soundtrack
49,The Lord Of The Rings: The Fellowship Of The Ring,Soundtrack
50,Aaliyah,Aaliyah
51,J.Lo,Jennifer Lopez
52,Better Days,Joe
53,Shrek,Soundtrack
54,... All This Time,Sting
55,The Source Presents Hip Hop Hits -- Volume 5,Various Artists
56,"Whoa, Nelly!",Nelly Furtado
57,Survivor,Destiny's Child
58,Diary Of A Sinner: 1st Entry,Petey Pablo
59,The Blueprint,JAY-Z
60,Born To Do It,Craig David
61,The Sinister Urge,Rob Zombie
62,All Killer No Filler,Sum 41
63,Now 7,Various Artists
64,International Superhits!,Green Day
65,The Concert For New York City,Various Artists
66,The Look Of Love,Diana Krall
67,Game Face,Master P
68,Oh Aaron,Aaron Carter
69,The Sickness,Disturbed
70,Camino Palmero,The Calling
71,Enchantment,Charlotte Church
72,Gorillaz,Gorillaz
73,1,The Beatles
74,All That You Can't Leave Behind,U2
75,{Rotten Apples} Greatest Hits,The Smashing Pumpkins
76,Lenny,Lenny Kravitz
77,Classics,Sarah Brightman
78,All For You,Janet
79,Animosity,Sevendust
80,Take Off Your Pants And Jacket,Blink-182
81,Ali,Soundtrack
82,Is This It,The Strokes
83,The Road Less Traveled,George Strait
84,Believe,Yolanda Adams
85,8 Days Of Christmas,Destiny's Child
86,Ghetto Fabolous,Fabolous
87,Down To Earth,Ozzy Osbourne
88,Hoobastank,Hoobastank
89,J.O.S.E. : Jealous Ones Still Envy,Fat Joe
90,The Very Best Of Rod Stewart,Rod Stewart
91,Greatest Hits,Martina McBride
92,Greatest Hits,Ice Cube
