chartposition,albumtitle,artist
1,Scorpion,Drake
2,beerbongs & bentleys,Post Malone
3,BEASTMODE 2,Future
4,?,XXXTENTACION
5,Invasion Of Privacy,Cardi B
6,Goodbye & Good Riddance,Juice WRLD
7,The Greatest Showman,Soundtrack
8,EVERYTHING IS LOVE,The Carters
9,Legends Of The Summer (EP),Meek Mill
10,Harder Than Ever,Lil Baby
11,Pray For The Wicked,Panic! At The Disco
12,Red Pill Blues,Maroon 5
13,This One's For You,Luke Combs
14,17,XXXTENTACION
15,reputation,Taylor Swift
16,Stoney,Post Malone
17,Evolve,Imagine Dragons
18,÷ (Divide),Ed Sheeran
19,Culture II,Migos
20,Dan + Shay,Dan + Shay
21,ye,Kanye West
22,Rearview Town,Jason Aldean
23,KOD,J. Cole
24,Shawn Mendes,Shawn Mendes
25,Youngblood,5 Seconds Of Summer
26,Until Death Call My Name,YoungBoy Never Broke Again
27,Hamilton: An American Musical,Original Broadway Cast
28,American Teen,Khalid
29,Ready (EP),Ella Mai
30,Expectations,Bebe Rexha
31,Kane Brown,Kane Brown
32,DAMN.,Kendrick Lamar
33,The Now Now,Gorillaz
34,Appetite For Destruction,Guns N' Roses
35,High As Hope,Florence + The Machine
36,"13 Reasons Why, Season 2",Soundtrack
37,The Essential Michael Jackson,Michael Jackson
38,Life Changes,Thomas Rhett
39,Cosmic,Bazzi
40,Camila,Camila Cabello
41,"Black Panther: The Album, Music From And Inspired By",Soundtrack
42,Traveller,Chris Stapleton
43,Luv Is Rage 2,Lil Uzi Vert
44,Redemption,Jay Rock
45,Brett Young,Brett Young
46,Views,Drake
47,The World Is Yours,Rich The Kid
48,Love Yourself: Tear,BTS
49,Odisea,Ozuna
50,More Life,Drake
51,Perception,NF
52,Ctrl,SZA
53,24K Magic,Bruno Mars
54,Heartbreak On A Full Moon,Chris Brown
55,Dont Smile At Me,Billie Eilish
56,SR3MM,"Rae Sremmurd, Swae Lee & Slim Jxmmi"
57,Greatest Hits,Queen
58,Legend: The Best Of...,Bob Marley And The Wailers
