chartposition,albumtitle,artist
1,Superunknown,Soundgarden
2,The Downward Spiral,Nine Inch Nails
3,The Sign,Ace Of Base
4,12 Play,R. Kelly
5,Toni Braxton,Toni Braxton
6,Music Box,Mariah Carey
7,August And Everything After,Counting Crows
8,The Colour Of My Love,Celine Dion
9,Doggy Style,Snoop Doggy Dogg
10,The Cross Of Changes,Enigma
11,The Bodyguard,Whitney Houston
12,Very Necessary,Salt-N-Pepa
13,Mellow Gold,Beck
14,Greatest Hits,Tom Petty And The Heartbreakers
15,Reality Bites,Soundtrack
16,Jar Of Flies (EP),Alice In Chains
17,God Shuffled His Feet,Crash Test Dummies
18,Rhythm Country & Blues,Various Artists
19,Siamese Dream,The Smashing Pumpkins
20,Bat Out Of Hell II: Back Into Hell,Meat Loaf
21,Diary Of A Mad Band,Jodeci
22,The Funky Headhunter,M.C. Hammer
23,Kickin' It Up,John Michael Montgomery
24,janet.,Janet Jackson
25,Hard To Earn,Gang Starr
26,Live At The Acropolis,Yanni
27,Get A Grip,Aerosmith
28,Vs.,Pearl Jam
29,So Far So Good,Bryan Adams
30,I'm Ready,Tevin Campbell
31,River Of Dreams,Billy Joel
32,The One Thing,Michael Bolton
33,Under The Pink,Tori Amos
34,Brutal Youth,Elvis Costello
35,Philadelphia,Soundtrack
36,Breathless,Kenny G
37,Common Thread: The Songs Of The Eagles,Various Artists
38,Hand On The Torch,US3
39,Lethal Injection,Ice Cube
40,8 Seconds,Soundtrack
41,Greatest Hits Volume Two,Reba McEntire
42,Core,Stone Temple Pilots
43,Pronounced Jah-Nay,Zhane
44,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
45,Ten Summoner's Tales,Sting
46,Unplugged...And Seated,Rod Stewart
47,Paid Vacation,Richard Marx
48,MTV Unplugged,"10,000 Maniacs"
49,Candlebox,Candlebox
50,Antenna,ZZ Top
51,New Miserable Experience,Gin Blossoms
52,Sleepless In Seattle,Soundtrack
53,Duets,Frank Sinatra
54,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
55,In Pieces,Garth Brooks
56,In Utero,Nirvana
57,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
58,Come On Come On,Mary Chapin Carpenter
59,Hummin' Comin' At 'Cha,Xscape
60,Kerosene Hat,Cracker
61,Hard Workin' Man,Brooks & Dunn
62,Big Time,Little Texas
63,Shaq Diesel,Shaquille O'Neal
64,Ten,Pearl Jam
65,Domino,Domino
66,I Still Believe In You,Vince Gill
67,A Tribute To Curtis Mayfield,Various Artists
68,Rage Against The Machine,Rage Against The Machine
69,MCMXC A.D.,Enigma
70,Metallica,Metallica
71,The Beavis & Butt-Head Experience,Beavis & Butt-Head
72,For The Cool In You,Babyface
73,Pure Country (Soundtrack),George Strait
74,Deep Forest,Deep Forest
75,Thrall-Demonsweatlive,Danzig
76,Undertow,Tool
77,The Piano,Soundtrack
78,Your Filthy Little Mouth,David Lee Roth
79,Black Reign,Queen Latifah
80,Midnight Marauders,A Tribe Called Quest
81,Take Me As I Am,Faith Hill
82,This Time,Dwight Yoakam
83,Black Sunday,Cypress Hill
84,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
85,The Chronic,Dr. Dre
86,Yes I Am,Melissa Etheridge
87,Laid,James
88,Back At Your Ass For The Nine-4,The New 2 Live Crew
89,Get In Where You Fit In,Too $hort
90,Greatest Hits (1980-1994),Aretha Franklin
91,Grand Tour,Aaron Neville
92,Love Deluxe,Sade
