chartposition,albumtitle,artist
1,...Something To Be,Rob Thomas
2,The Emancipation Of Mimi,Mariah Carey
3,Who Is Mike Jones?,Mike Jones
4,Il Divo,Il Divo
5,The Massacre,50 Cent
6,Love. Angel. Music. Baby.,Gwen Stefani
7,Hot Fuss,The Killers
8,American Idiot,Green Day
9,Now 18,Various Artists
10,Three 6 Mafia Presents Choices II: The Setup,Soundtrack
11,Lost And Found,Mudvayne
12,In Between Dreams,Jack Johnson
13,Breakaway,Kelly Clarkson
14,Lost And Found,Will Smith
15,Guero,Beck
16,Goodies,Ciara
17,The First Lady,Faith Evans
18,Trouble,Akon
19,Tyler Perry's Diary Of A Mad Black Woman,Soundtrack
20,Wreck Of The Day,Anna Nalick
21,The Right To Bare Arms,Larry The Cable Guy
22,Pleasure & Pain,112
23,The One,Frankie J
24,Bleed Like Me,Garbage
25,The Red Light District,Ludacris
26,Get Lifted,John Legend
27,Mind Body & Soul,Joss Stone
28,The Documentary,The Game
29,Seventeen Days,3 Doors Down
30,Feels Like Today,Rascal Flatts
31,The B. Coming,Beanie Sigel
32,Be Here,Keith Urban
33,It's Time,Michael Buble
34,Here For The Party,Gretchen Wilson
35,Encore,Eminem
36,Lifehouse,Lifehouse
37,Confessions,Usher
38,Beautiful Soul,Jesse McCartney
39,Barrio Fino,Daddy Yankee
40,Free Yourself,Fantasia
41,Urban Legend,T.I.
42,Twice The Speed Of Life,Sugarland
43,Rebirth,Jennifer Lopez
44,How To Dismantle An Atomic Bomb,U2
45,Crossfade,Crossfade
46,Songs About Jane,Maroon 5
47,Live Like You Were Dying,Tim McGraw
48,Greatest Hits,Guns N' Roses
49,Totally Country Vol. 4,Various Artists
50,When The Sun Goes Down,Kenny Chesney
51,Genius Loves Company,Ray Charles
52,Greatest Hits,Shania Twain
53,Be As You Are: Songs From An Old Blue Chair,Kenny Chesney
54,Divinas,Patrulla 81
55,Getting Away With Murder,Papa Roach
56,Three Cheers For Sweet Revenge,My Chemical Romance
57,"Psalms, Hymns & Spiritual Songs",Donnie McClurkin
58,O,Omarion
59,Destiny Fulfilled,Destiny's Child
60,Crunk Juice,Lil Jon & The East Side Boyz
61,Lyfe 268-192,Lyfe Jennings
62,Lullabies To Paralyze,Queens Of The Stone Age
63,Now What,Lisa Marie Presley
64,Turning Point,Mario
65,Horse Of A Different Color,Big & Rich
66,WOW #1s,Various Artists
67,Vol. 3: (The Subliminal Verses),Slipknot
68,We Are Not Alone,Breaking Benjamin
69,The Bravery,The Bravery
70,Greatest Hits 2,Toby Keith
71,The Diary Of Alicia Keys,Alicia Keys
72,Still Not Getting Any...,Simple Plan
73,Kidz Bop 7,Kidz Bop Kids
74,Thug Matrimony: Married To The Streets,Trick Daddy
75,Careless Love,Madeleine Peyroux
76,Frances The Mute,The Mars Volta
77,50 Number Ones,George Strait
78,Ray (Soundtrack),Ray Charles
79,Songs About Me,Trace Adkins
80,Chain Letter,Brooke Valentine
81,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg
82,Heavier Things,John Mayer
83,Hotel,Moby
84,Closer,Josh Groban
85,You Do Your Thing,Montgomery Gentry
86,Garden State,Soundtrack
87,Stop All The World Now,Howie Day
88,Grace,Jim Brickman
89,Kerosene,Miranda Lambert
90,Shifting Gears,Z-Trip
