chartposition,albumtitle,artist
1,21st Century Breakdown,Green Day
2,Hannah Montana: The Movie,Soundtrack
3,Crime Pays,Cam'ron
4,The Fame,Lady Gaga
5,Unstoppable,Rascal Flatts
6,Together Through Life,Bob Dylan
7,Fearless,Taylor Swift
8,Epiphany,Chrisette Michele
9,Deeper Than Rap,Rick Ross
10,Fantasy Ride,Ciara
11,Twilight,Soundtrack
12,NOW 30,Various Artists
13,Dark Horse,Nickelback
14,Only By The Night,Kings Of Leon
15,Fast Life,Paul Wall
16,In A Perfect World...,Keri Hilson
17,The Foundation,Zac Brown Band
18,Wide Open,Jason Aldean
19,Townes,Steve Earle
20,All I Ever Wanted,Kelly Clarkson
21,I Am...Sasha Fierce,Beyonce
22,Intuition,Jamie Foxx
23,Murder Was The Case,Gucci Mane
24,Funhouse,P!nk
25,Love On The Inside,Sugarland
26,Defying Gravity,Keith Urban
27,Scars & Souvenirs,Theory Of A Deadman
28,Soul,Seal
29,The Sound Of Madness,Shinedown
30,Playing For Change: Songs Around The World,Various Artists
31,We Sing. We Dance. We Steal Things.,Jason Mraz
32,Learn To Live,Darius Rucker
33,Carnival Ride,Carrie Underwood
34,The Last Kiss,Jadakiss
35,Lady Antebellum,Lady Antebellum
36,R.O.O.T.S. (Route Of Overcoming The Struggle),Flo Rida
37,Quiet Nights,Diana Krall
38,Divided By Night,The Crystal Method
39,White Lies For Dark Times,Ben Harper And Relentless7
40,Losing Sleep,Parachute
41,Love V/S Money,The-Dream
42,The Fray,The Fray
43,No Line On The Horizon,U2
44,Roadsinger,Yusuf
45,Swan Songs,Hollywood Undead
46,Taylor Swift,Taylor Swift
47,Asleep In The Bread Aisle,Asher Roth
48,19,Adele
49,That Lonesome Song,Jamey Johnson
50,Want,3OH!3
51,With Roots Above And Branches Below,The Devil Wears Prada
52,Forever In A Day,DAY26
53,808s & Heartbreak,Kanye West
54,One Of The Boys,Katy Perry
55,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente
56,Sounds Of The Universe,Depeche Mode
57,Paper Trail,T.I.
58,Star Trek,Soundtrack
59,iSouljaBoyTellem,Soulja Boy Tell'em
60,Good Time,Alan Jackson
61,David Cook,David Cook
62,Paper Empire,Better Than Ezra
63,Swoon,Silversun Pickups
64,Incredibad,The Lonely Island
65,Viva La Vida or Death And All His Friends,Coldplay
66,Daughtry,Daughtry
67,Circus,Britney Spears
68,Rock N Roll Jesus,Kid Rock
69,This Is The One,Utada
70,It's Blitz!,Yeah Yeah Yeahs
71,A Different Me,Keyshia Cole
72,Tha Carter III,Lil Wayne
73,Same As It Ever Was,Talking Heads
74,Fight For Love,Elliott Yamin
75,In The Hands Of God,newsboys
76,Wolfgang Amadeus Phoenix,Phoenix
77,Finding Beauty In Negative Spaces,Seether
