chartposition,albumtitle,artist
1,The Hits,Garth Brooks
2,Dookie,Green Day
3,Hell Freezes Over,Eagles
4,II,Boyz II Men
5,Vitalogy,Pearl Jam
6,No Need To Argue,The Cranberries
7,CrazySexyCool,TLC
8,My Life,Mary J. Blige
9,Smash,The Offspring
10,MTV Unplugged In New York,Nirvana
11,Wildflowers,Tom Petty
12,Cracked Rear View,Hootie & The Blowfish
13,Big Ones,Aerosmith
14,Monster,R.E.M.
15,Greatest Hits,Bob Seger & The Silver Bullet Band
16,Weezer,Weezer
17,Bedtime Stories,Madonna
18,Tuesday Night Music Club,Sheryl Crow
19,Yes I Am,Melissa Etheridge
20,Cross Road,Bon Jovi
21,The Lion King,Soundtrack
22,Not A Moment Too Soon,Tim McGraw
23,The Best Of Sade,Sade
24,Pulp Fiction,Soundtrack
25,Throwing Copper,Live
26,Purple,Stone Temple Pilots
27,The Sign,Ace Of Base
28,Murder Was The Case,Soundtrack
29,Ready To Wear (Pret-A-Porter),Soundtrack
30,The Tractors,The Tractors
31,Brandy,Brandy
32,Fields Of Gold - Best Of Sting 1984-1994,Sting
33,Candlebox,Candlebox
34,The Icon Is Love,Barry White
35,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
36,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
37,August And Everything After,Counting Crows
38,Live At The BBC,The Beatles
39,Higher Learning,Soundtrack
40,You Might Be A Redneck If...,Jeff Foxworthy
41,From The Bottom Up,Brownstone
42,From The Cradle,Eric Clapton
43,Superunknown,Soundgarden
44,Bootlegs & B-Sides,Ice Cube
45,Rhythm Of Love,Anita Baker
46,The Diary,Scarface
47,Second Coming,The Stone Roses
48,Who I Am,Alan Jackson
49,The Downward Spiral,Nine Inch Nails
50,Waitin' On Sundown,Brooks & Dunn
51,No Quarter,Jimmy Page & Robert Plant
52,Forrest Gump,Soundtrack
53,Lead On,George Strait
54,Ready To Die,The Notorious B.I.G.
55,Jason's Lyric,Soundtrack
56,Live Through This,Hole
57,Breathless,Kenny G
58,The Sweetest Days,Vanessa Williams
59,Blackstreet,BLACKstreet
60,MTV Party To Go Volume 6,Various Artists
61,I Ain't Movin',Des'ree
62,Stones In The Road,Mary Chapin Carpenter
63,Songs,Luther Vandross
64,Dumb And Dumber,Soundtrack
65,Tical,Method Man
66,Live At The Acropolis,Yanni
67,Read My Mind,Reba McEntire
68,Dah Shinin',Smif-N-Wessun
69,Regulate...G Funk Era,Warren G
70,The Jerky Boys 2,The Jerky Boys
71,Miracles: The Holiday Album,Kenny G
72,American Thighs,Veruca Salt
73,Nineteen Ninety Quad,69 Boyz
74,Third Rock From The Sun,Joe Diffie
75,House Of Love,Amy Grant
76,Duets II,Frank Sinatra
77,If I Could Make A Living,Clay Walker
78,All-4-One,All-4-One
79,Jock Rock Volume 1,Various Artists
80,Pisces Iscariot,The Smashing Pumpkins
81,Very Necessary,Salt-N-Pepa
82,Greatest Hits,Tom Petty And The Heartbreakers
83,We Live Here,Pat Metheny Group
84,Greatest Hits III,Alabama
85,Youthanasia,Megadeth
86,Music Box,Mariah Carey
87,Merry Christmas,Mariah Carey
88,Metallica,Metallica
89,Voodoo Lounge,The Rolling Stones
90,Immortal Beloved,Soundtrack
91,Ten,Pearl Jam
92,Nevermind,Nirvana
93,Amerikkka's Nightmare,Spice 1
94,When Love Finds You,Vince Gill
95,Chant,The Benedictine Monks Of Santo Domingo De Silos
96,janet.,Janet Jackson
97,Kickin' It Up,John Michael Montgomery
98,Groove On,Gerald Levert
99,The Colour Of My Love,Celine Dion
100,Fumbling Towards Ecstasy,Sarah McLachlan
101,Dummy,Portishead
102,Promised Land,Queensryche
103,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
104,Do You Want More?!!!??!,The Roots
105,MCMXC A.D.,Enigma
106,Thinkin' Problem,David Ball
107,Under The Table And Dreaming,Dave Matthews Band
108,John Berry,John Berry
109,Sweetheart's Dance,Pam Tillis
110,The Bodyguard,Whitney Houston
111,Toni Braxton,Toni Braxton
112,Playtyme Is Over,Immature
113,Volume I,Thug Life
114,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
115,The Jerky Boys,The Jerky Boys
116,I See It Now,Tracy Lawrence
117,Dare Iz A Darkside,Redman
118,Siamese Dream,The Smashing Pumpkins
119,Kirk Franklin And The Family,Kirk Franklin And The Family
120,The Concert,Barbra Streisand
121,No Ordinary Man,Tracy Byrd
122,New Miserable Experience,Gin Blossoms
123,The Unplugged Collection Volume One,Various Artists
124,The Division Bell,Pink Floyd
125,Sixteen Stone,Bush
126,Just For You,Gladys Knight
127,Greatest Hits Volume Two,Reba McEntire
128,Transmissions From The Satellite Heart,The Flaming Lips
129,Seal,Seal
130,Storm In The Heartland,Billy Ray Cyrus
131,In Utero,Nirvana
132,So Tonight That I Might See,Mazzy Star
133,Project: Funk Da World,Craig Mack
134,Dulcinea,Toad The Wet Sprocket
135,The Phantom Of The Opera: Highlights,Original London Cast Recording
136,Ill Communication,Beastie Boys
137,A Low Down Dirty Shame,Soundtrack
138,The Cross Of Changes,Enigma
139,Woodstock 94,Various Artists
140,What A Crying Shame,The Mavericks
141,She,"Harry Connick, Jr."
142,Bradley's Barn Sessions,George Jones
143,Old Enough To Know Better,Wade Hayes
144,Blackhawk,BlackHawk
145,Forest,George Winston
146,Lookin' Back At Myself,Aaron Tippin
147,"Mind, Body & Song",Jade
148,Doggy Style,Snoop Doggy Dogg
149,Take Me As I Am,Faith Hill
150,Changing Faces,Changing Faces
151,Singin' With The Big Bands,Barry Manilow
152,Greatest Hits,Queen
153,Pure Country (Soundtrack),George Strait
154,Amorica,The Black Crowes
155,Reality Bites,Soundtrack
156,A Love Supreme,Chante Moore
157,Demon Knight,Soundtrack
158,"Heart, Soul & A Voice",Jon Secada
159,When Fallen Angels Fly,Patty Loveless
160,Wishes,Lari White
161,Jar Of Flies (EP),Alice In Chains
162,Painted Desert Serenade,Joshua Kadison
163,The Most Beautifullest Thing In This World,Keith Murray
164,Core,Stone Temple Pilots
165,Greatest Hits Volume 1,Doug Stone
166,Shepherd Moons,Enya
