chartposition,albumtitle,artist
1,Bruce Springsteen & The E Street Band 1975-1985,Bruce Springsteen
2,Third Stage,Boston
3,Slippery When Wet,Bon Jovi
4,Fore!,Huey Lewis & The News
5,Dancing On The Ceiling,Lionel Richie
6,Graceland,Paul Simon
7,True Colors,Cyndi Lauper
8,Whiplash Smile,Billy Idol
9,Break Every Rule,Tina Turner
10,The Way It Is,Bruce Hornsby & The Range
11,Word Up,Cameo
12,True Blue,Madonna
13,The Bridge,Billy Joel
14,Somewhere In Time,Iron Maiden
15,Raising Hell,Run-D.M.C.
16,Rapture,Anita Baker
17,Control,Janet Jackson
18,Night Songs,Cinderella
19,Top Gun,Soundtrack
20,"True Stories: A Film By David Byrne, The Complete Soundtrack",Talking Heads
21,Can't Hold Back,Eddie Money
22,Back In The Highlife,Steve Winwood
23,Give Me The Reason,Luther Vandross
24,Crash,The Human League
25,Invisible Touch,Genesis
26,Every Breath You Take-The Singles,The Police
27,Eat 'Em And Smile,David Lee Roth
28,Get Close,Pretenders
29,Riptide,Robert Palmer
30,Dancin' Undercover,Ratt
31,So,Peter Gabriel
32,Stand By Me,Soundtrack
33,Just Like The First Time,Freddie Jackson
34,Heartbeat,Don Johnson
35,Thin Red Line,Glass Tiger
36,Different Light,The Bangles
37,This Side Of Paradise,Ric Ocasek
38,Solitude/Solitaire,Peter Cetera
39,To Hell With The Devil,Stryper
40,Fahrenheit,Toto
41,Revenge,Eurythmics
42,Boomtown,David & David
43,Love Zone,Billy Ocean
44,Eye Of The Zombie,John Fogerty
45,The Sport Of Kings,Triumph
46,Aretha (II),Aretha Franklin
47,The Pacific Age,Orchestral Manoeuvres In The Dark
48,Lifes Rich Pageant,R.E.M.
49,Welcome Home,'Til Tuesday
50,Chicago 18,Chicago
51,Mosaic,Wang Chung
52,5150,Van Halen
53,For Sentimental Reasons,Linda Ronstadt With Nelson Riddle & His Orchestra
54,Raised On Radio,Journey
55,Then & Now...The Best Of The Monkees,The Monkees
56,One To One,Howard Jones
57,Shake You Down,Gregory Abbott
58,The Touch,Alabama
59,Power,Kansas
60,Inside The Electric Circus,W.A.S.P.
61,Count Three And Pray,Berlin
62,Constrictor,Alice Cooper
63,Juice,Oran 'Juice' Jones
64,Primitive Love,Miami Sound Machine
65,Trilogy,Yngwie J. Malmsteen's Rising Force
66,Especially For You,The Smithereens
67,Live,George Thorogood & The Destroyers
68,When Seconds Count,Survivor
69,Fields Of Fire,Corey Hart
70,Greetings From Timbuk 3,Timbuk 3
71,Whitney Houston,Whitney Houston
72,Shockadelica,Jesse Johnson's Revue
73,Vinnie Vincent Invasion,Vinnie Vincent Invasion
74,Like A Rock,Bob Seger
75,Georgia Satellites,The Georgia Satellites
76,Peace Sells...But Who's Buying?,Megadeth
77,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
78,Enough Is Enough,Billy Squier
79,"Blah, Blah, Blah",Iggy Pop
80,Three Hearts In The Happy Ending Machine,Daryl Hall
81,Quiet Riot III,Quiet Riot
82,True Confessions,Bananarama
83,Hand To Mouth,General Public
84,Press To Play,Paul McCartney
85,The Rainmakers,The Rainmakers
86,Living In The 20th Century,Steve Miller
87,Hot Together,The Pointer Sisters
88,Scoundrel Days,a-ha
89,Play Deep,The Outfield
90,The Color Of Money,Soundtrack
91,Liverpool,Frankie Goes To Hollywood
92,Licensed To Ill,Beastie Boys
93,The Collection,Amy Grant
94,Guitar Town,Steve Earle
95,Down To The Moon,Andreas Vollenweider
96,The Tonight Show Band,The Tonight Show Band/Doc Severinsen
97,Duotones,Kenny G
98,KBC Band,KBC Band
99,Picture Book,Simply Red
100,Tuff Enuff,The Fabulous Thunderbirds
101,The Other Side Of Life,The Moody Blues
102,Better Than Heaven,Stacey Q
103,Boston,Boston
104,To Be Continued,The Temptations
105,The Dark,Metal Church
106,Reign In Blood,Slayer
107,Real Love,Ashford & Simpson
108,Between Two Fires,Paul Young
109,Who Made Who,AC/DC
110,Music From The Edge Of Heaven,Wham!
111,Poolside,Nu Shooz
112,The Lace,Benjamin Orr
113,Express,Love & Rockets
114,Alive And Screamin',Krokus
115,Standing On The Beach -- The Singles,The Cure
116,Silk And Steel,Five Star
117,Blood & Chocolate,Elvis Costello And The Attractions
118,While The City Sleeps,George Benson
119,No. 10 Upping Street,Big Audio
120,Deep End Live!,Pete Townshend
121,United,Commodores
122,The Monkees,The Monkees
123,Private Passion,Jeff Lorber
124,No Jacket Required,Phil Collins
125,"Nasty, Nasty",Black 'N Blue
126,Fame & Fortune,Bad Company
127,Menlove Avenue,John Lennon
128,Shelter,Lone Justice
129,'Round Midnight,Linda Ronstadt With Nelson Riddle & His Orchestra
130,L Is For Lover,Al Jarreau
131,Brotherhood,New Order
132,Take Me All The Way,Stacy Lattisaw
133,Look What The Cat Dragged In,Poison
134,More Of The Monkees,The Monkees
135,Good Music,Joan Jett & the Blackhearts
136,7800 Degrees Fahrenheit,Bon Jovi
137,Still Standing,Jason & The Scorchers
138,Back In Black,Whodini
139,Rap's Greatest Hits,Various Artists
140,Bouncing Off The Satellites,The B-52s
141,Double Vision,Bob James/David Sanborn
142,Storms Of Life,Randy Travis
143,Afterburner,ZZ Top
144,Menace To Society,Lizzy Borden
145,The Final Countdown,Europe
146,Don't Look Back,Boston
147,Soul Man,Soundtrack
148,Touch Me,Samantha Fox
149,Brothers In Arms,Dire Straits
150,The Queen Is Dead,The Smiths
151,Rat In The Kitchen,UB40
152,The Doctor,Cheap Trick
153,The Dark Side Of The Moon,Pink Floyd
154,Headlines,Midnight Star
155,Bon Jovi,Bon Jovi
156,Robbie Nevil,Robbie Nevil
157,Television's Greatest Hits Volume II,Various Artists
158,Master Of Puppets,Metallica
159,Jumpin' Jack Flash,Soundtrack
160,Soldiers Of Fortune,The Outlaws
161,Discover,Gene Loves Jezebel
162,Strength In Numbers,Thirty Eight Special
163,Chico DeBarge,Chico DeBarge
164,Scarecrow,John Mellencamp
165,Winner In You,Patti LaBelle
166,Belinda Carlisle,Belinda Carlisle
167,Living All Alone,Phyllis Hyman
168,Orgasmatron,Motorhead
169,Chronicle I,Creedence Clearwater Revival
170,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
171,Daring Adventures,Richard Thompson
172,Stop Making Sense,Talking Heads
173,Obsession,Bob James
174,December,George Winston
175,Louder Than Hell,Sam Kinison
176,Electric Cafe,Kraftwerk
177,Polka Party,"""Weird Al"" Yankovic"
178,Under Lock And Key,Dokken
179,Sports,Huey Lewis & The News
180,U2 Live: Under A Blood Red Sky (EP),U2
181,Emotional,Jeffrey Osborne
182,Soldiers Under Command,Stryper
183,Blue,Double
184,Little Creatures,Talking Heads
185,The Yellow And Black Attack,Stryper
186,Landing On Water,Neil Young
187,Gloria Loring,Gloria Loring
188,Tutu,Miles Davis
189,"Emerson, Lake, & Powell","Emerson, Lake & Powell"
190,Born In The U.S.A.,Bruce Springsteen
191,Trick Or Treat,Soundtrack
192,Heart,Heart
193,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
194,Frantic Romantic,Jermaine Stewart
195,Headquarters,The Monkees
196,I Commit To Love,Howard Hewett
197,Live From L.A.,Maze Featuring Frankie Beverly
198,Rage For Order,Queensryche
199,Changes,The Monkees
200,Roaches--The Beginning,Bobby Jimmy & The Critters
