chartposition,albumtitle,artist
1,The 20/20 Experience,Justin Timberlake
2,Pioneer,The Band Perry
3,Wolf,"Tyler, The Creator"
4,Based On A True Story ...,Blake Shelton
5,I Am Not A Human Being II,Lil Wayne
6,10,New Kids On The Block
7,Disarm The Descent,Killswitch Engage
8,Night Visions,Imagine Dragons
9,The Truth About Love,P!nk
10,Unorthodox Jukebox,Bruno Mars
11,Sempiternal,Bring Me The Horizon
12,The Heist,Macklemore & Ryan Lewis
13,Here's To The Good Times,Florida Georgia Line
14,Babel,Mumford & Sons
15,Precious Memories: Volume II,Alan Jackson
16,Spring Break... Here To Party,Luke Bryan
17,Some Nights,fun.
18,Unapologetic,Rihanna
19,NOW 45,Various Artists
20,Native,OneRepublic
21,Delta Machine,Depeche Mode
22,The Lumineers,The Lumineers
23,Same Trailer Different Park,Kacey Musgraves
24,My Shame Is True,Alkaline Trio
25,Chief,Eric Church
26,Red,Taylor Swift
27,Overexposed,Maroon 5
28,Just Feels Good,Thompson Square
29,Tailgates & Tanlines,Luke Bryan
30,Pitch Perfect,Soundtrack
31,21,Adele
32,Let It Be... Naked,The Beatles
33,Old Sock,Eric Clapton
34,Les Miserables,Soundtrack
35,Night Train,Jason Aldean
36,"good kid, m.A.A.d city",Kendrick Lamar
37,The Music Is You: A Tribute To John Denver,Various Artists
38,The World From The Side Of The Moon,Phillip Phillips
39,Hunter Hayes,Hunter Hayes
40,Tornado,Little Big Town
41,Official 2013 Academy Of Country Music Awards 'ZinePak,Various Artists
42,The Next Day,David Bowie
43,Take Me Home,One Direction
44,Blown Away,Carrie Underwood
45,Comedown Machine,The Strokes
46,Greatest Hits: Chapter One,Kelly Clarkson
47,Prevailer (EP),For Today
48,Two Lanes Of Freedom,Tim McGraw
49,What About Now,Bon Jovi
50,Passione,Andrea Bocelli
51,Sigh No More,Mumford & Sons
52,Dear Miss Lonelyhearts,Cold War Kids
53,Shake It Up: I <3 Dance,Soundtrack
54,+,Ed Sheeran
55,"People, Hell And Angels",Jimi Hendrix
56,Doo-Wops & Hooligans,Bruno Mars
57,Migrant,The Dear Hunter
58,En Peligro de Extincion,Intocable
59,Boys & Girls,Alabama Shakes
60,All That Echoes,Josh Groban
61,Girl On Fire,Alicia Keys
62,Halfway To Heaven,Brantley Gilbert
63,My Head Is An Animal,Of Monsters And Men
64,Indigo Meadow,The Black Angels
65,The Legend Of Johnny Cash,Johnny Cash
66,Four The Record,Miranda Lambert
67,Long.Live.A$AP,A$AP Rocky
68,Best Days,Tamela Mann
69,Rebel Soul,Kid Rock
70,A Messenger,Colton Dixon
71,Above,Mad Season
72,Black Out The Sun,Sevendust
73,Uncaged,Zac Brown Band
74,Set You Free,Gary Allan
75,El Camino,The Black Keys
76,"United Tenors: Hammond, Hollister, Roberson, Wilson",Fred Hammond
77,Born To Die,Lana Del Rey
78,Kidz Bop 23,Kidz Bop Kids
79,Rkives,Rilo Kiley
80,2013 Grammy Nominees,Various Artists
81,Up All Night,One Direction
82,Greatest Hits... So Far!!!,P!nk
83,Kaleidoscope Dream,Miguel
84,Gravel & Wine,Gin Wigmore
85,The 2nd Law,Muse
86,Nashville: Season 1: Volume 1,Soundtrack
87,NOW 44,Various Artists
88,Girl Who Got Away,Dido
89,Hard 2 Love,Lee Brice
90,Rock Of Ages,Soundtrack
91,Right On Time,Gretchen Wilson
92,Trouble Man: Heavy Is The Head,T.I.
93,Cocky,Kid Rock
94,The Dark Side Of The Moon,Pink Floyd
95,Believe,Justin Bieber
96,All Around The World,Mindless Behavior
97,Trilogy,The Weeknd
98,Global Warming,Pitbull
99,The Bible: Music Inspired By The Epic Miniseries,Various Artists
100,Eye On It,tobyMac
101,Take Care,Drake
102,Believe: Acoustic,Justin Bieber
103,In Love... With Cole Porter,Various Artists
104,The Band Perry,The Band Perry
105,Deep Roots,Steven Curtis Chapman
106,The Foundation,Zac Brown Band
107,Memphis,Boz Scaggs
108,The Hurt & The Healer,MercyMe
109,WOW Hits 2013,Various Artists
110,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
111,Megalithic Symphony,AWOLNATION
112,Release The Panic,Red
113,O.N.I.F.C.,Wiz Khalifa
114,Old Yellow Moon,Emmylou Harris & Rodney Crowell
115,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
116,An Awesome Wave,alt-J
117,An Acoustic Evening At The Vienna Opera House,Joe Bonamassa
118,Loaded: The Best Of Blake Shelton,Blake Shelton
119,Based On A T.R.U. Story,2 Chainz
120,Into The Light,Matthew West
121,Red River Blue,Blake Shelton
122,The North Borders.,Bonobo
123,Lindsey Stirling,Lindsey Stirling
124,Earth Rocker,Clutch
125,Extended Versions,Creedence Clearwater Revisited
126,All That For This,Crystal Bowersox
127,WOW Gospel 2013,Various Artists
128,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
129,"Love, Charlie",Charlie Wilson
130,Victim Of Love,Charles Bradley
131,Silver Side Up,Nickelback
132,My Kinda Party,Jason Aldean
133,Brothers,The Black Keys
134,Legend: The Best Of...,Bob Marley And The Wailers
135,Born And Raised,John Mayer
136,Finally Rich,Chief Keef
137,The Very Best Of The Eagles,Eagles
138,CrazySexyCool,TLC
139,Muchacho,Phosphorescent
140,Blindly Lonely Lovely,Josh Krajcik
141,Teenage Dream,Katy Perry
142,Pluto,Future
143,Burning Lights,Chris Tomlin
144,Journey's Greatest Hits,Journey
145,19,Adele
146,FutureSex/LoveSounds,Justin Timberlake
147,Our Version Of Events,Emeli Sande
148,Let The Future Begin,Passion
149,Bangarang (EP),Skrillex
150,Boston,Boston
151,Michael Buble,Michael Buble
152,Super Hits,Willie Nelson
153,1,The Beatles
154,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations
155,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
156,Sound City -- Real To Reel,Soundtrack
157,Temper Temper,Bullet For My Valentine
158,Up All Night,Kip Moore
159,Hands All Over,Maroon 5
160,Cold Fact,Rodriguez
161,Sold Out: En Vivo Desde el Nokia Theatre L.A. Live,Gerardo Ortiz
162,You Get What You Give,Zac Brown Band
163,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
164,Changed,Rascal Flatts
165,Amok,Atoms For Peace
166,All-Time Greatest Hits,The Drifters
167,The Walking Dead: AMC Original Soundtrack - Vol. 1 (EP),Soundtrack
168,Channel Orange,Frank Ocean
169,Zion,Hillsong UNITED
170,Amaryllis,Shinedown
171,Extended Versions,Bad Company
172,Point At You & Four More Hits  (EP),Justin Moore
173,Good God,Shirley Caesar
174,Scary Monsters And Nice Sprites (EP),Skrillex
175,Woman To Woman,Keyshia Cole
