chartposition,albumtitle,artist
1,Some Gave All,Billy Ray Cyrus
2,Countdown To Extinction,Megadeth
3,Totally Krossed Out,Kris Kross
4,MTV Unplugged EP,Mariah Carey
5,Boomerang,Soundtrack
6,Shorty The Pimp,Too $hort
7,Ten,Pearl Jam
8,Ropin' The Wind,Garth Brooks
9,Blood Sugar Sex Magik,Red Hot Chili Peppers
10,The Hard Way,Clint Black
11,Funky Divas,En Vogue
12,No Fences,Garth Brooks
13,Adrenalize,Def Leppard
14,Mo' Money,Soundtrack
15,Ooooooohhh. . .On The TLC Tip,TLC
16,Metallica,Metallica
17,Mack Daddy,Sir Mix-A-Lot
18,Shadows And Light,Wilson Phillips
19,The One,Elton John
20,Use Your Illusion I,Guns N' Roses
21,Temple Of The Dog,Temple Of The Dog
22,Kizz My Black Azz,MC Ren
23,The Southern Harmony And Musical Companion,The Black Crowes
24,Danzig III How The Gods Kill,Danzig
25,We Can't Dance,Genesis
26,Brand New Man,Brooks & Dunn
27,Psalm 69,Ministry
28,MTV Party To Go Vol. 2,Various Artists
29,Wynonna,Wynonna
30,Wish,The Cure
31,Diva,Annie Lennox
32,"Time, Love And Tenderness",Michael Bolton
33,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
34,Classic Queen,Queen
35,Achtung Baby,U2
36,Nevermind,Nirvana
37,Come On Come On,Mary Chapin Carpenter
38,Angel Dust,Faith No More
39,Good Stuff,The B-52s
40,Luck Of The Draw,Bonnie Raitt
41,Forever My Lady,Jodeci
42,Dead Serious,Das EFX
43,Celine Dion,Celine Dion
44,Greatest Hits,ZZ Top
45,Hold Your Fire,Firehouse
46,Check Your Head,Beastie Boys
47,Garth Brooks,Garth Brooks
48,Shepherd Moons,Enya
49,Use Your Illusion II,Guns N' Roses
50,Sister Act,Soundtrack
51,Dangerous,Michael Jackson
52,Singles,Soundtrack
53,Back To Front,Lionel Richie
54,C.M.B.,Color Me Badd
55,Jon Secada,Jon Secada
56,Something In Red,Lorrie Morgan
57,Red Hot + Dance,Various Artists
58,Heart In Motion,Amy Grant
59,Cooleyhighharmony,Boyz II Men
60,No More Tears,Ozzy Osbourne
61,Born Into The '90's,R. Kelly & Public Announcement
62,Off The Deep End,"""Weird Al"" Yankovic"
63,Rites Of Passage,Indigo Girls
64,Don't Sweat The Technique,Eric B. & Rakim
