chartposition,albumtitle,artist
1,Folklore,Taylor Swift
2,Shoot For The Stars Aim For The Moon,Pop Smoke
3,Legends Never Die,Juice WRLD
4,Rich Slave,Young Dolph
5,Hamilton: An American Musical,Original Broadway Cast
6,Pray 4 Love,Rod Wave
7,My Turn,Lil Baby
8,BLAME IT ON BABY,DaBaby
9,Hollywood's Bleeding,Post Malone
10,Fine Line,Harry Styles
11,Wunna,Gunna
12,The GOAT,Polo G
13,If I Know Me,Morgan Wallen
14,After Hours,The Weeknd
15,"Mixtape, Vol. 1 (EP)",Kane Brown
16,What You See Is What You Get,Luke Combs
17,Just Cause Y'all Waited 2,Lil Durk
18,Eternal Atake,Lil Uzi Vert
19,Goodbye & Good Riddance,Juice WRLD
20,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
21,Dark Lane Demo Tapes,Drake
22,YHLQMDLG,Bad Bunny
23,Born Here Live Here Die Here,Luke Bryan
24,This One's For You,Luke Combs
25,Please Excuse Me For Being Antisocial,Roddy Ricch
26,Top Shotta,NLE Choppa
27,High Off Life,Future
28,Chilombo,Jhene Aiko
29,Greatest Hits,Queen
30,Future Nostalgia,Dua Lipa
31,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
32,beerbongs & bentleys,Post Malone
33,ASTROWORLD,Travis Scott
34,Death Race For Love,Juice WRLD
35,Sweet Action,Jack Harlow
36,Karma 3,Dave East
37,F*ck Love,The Kid LAROI
38,Scorpion,Drake
39,Dreamland,Glass Animals
40,Over It,Summer Walker
41,Certified Hitmaker,Lil Mosey
42,Lover,Taylor Swift
43,Diamonds,Elton John
44,Legend: The Best Of...,Bob Marley And The Wailers
45,Suga,Megan Thee Stallion
46,Hot Pink,Doja Cat
47,Stoney,Post Malone
48,"good kid, m.A.A.d city",Kendrick Lamar
49,Chromatica,Lady Gaga
50,Time Served,Moneybagg Yo
51,Rumours,Fleetwood Mac
52,Frozen II,Soundtrack
53,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
54,Twice As Tall,Burna Boy
55,Dont Smile At Me,Billie Eilish
56,Goldmine,Gabby Barrett
57,The Greatest Showman,Soundtrack
58,Slime & B,Chris Brown & Young Thug
59,The Lion King: The Gift (Soundtrack),Beyonce & Various Artists
60,Invasion Of Privacy,Cardi B
61,Traveller,Chris Stapleton
62,K.I.D.S. (Kickin Incredibly Dope Shit),Mac Miller
63,Kid Krow,Conan Gray
64,?,XXXTENTACION
65,Journey's Greatest Hits,Journey
66,Artist 2.0,A Boogie Wit da Hoodie
67,"Meet The Woo, V.2",Pop Smoke
68,SOUTHSIDE,Sam Hunt
69,Emmanuel,Anuel AA
70,Ghetto Gospel,Rod Wave
71,Moana,Soundtrack
72,Collection One,SAINt JHN
73,÷ (Divide),Ed Sheeran
