chartposition,albumtitle,artist
1,Hello Dolly,Louis Armstrong
2,Funny Girl,Barbra Streisand
3,"Hello, Dolly!",Original Cast
4,The Beatles' Second Album,The Beatles
5,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
6,Honey In The Horn,Al Hirt
7,The Third Album,Barbra Streisand
8,Cotton Candy,Al Hirt
9,Meet The Beatles!,The Beatles
10,Glad All Over,The Dave Clark Five
11,"Today, Tomorrow, Forever",Nancy Wilson
12,The Pink Panther,Henry Mancini
13,Today,The New Christy Minstrels
14,Introducing...The Beatles,The Beatles
15,Kissin' Cousins,Elvis Presley
16,Who's Afraid Of Virginia Woolf?,Jimmy Smith
17,Something Special For Young Lovers,Ray Charles Singers
18,The Serendipity Singers,The Serendipity Singers
19,Shangri-La,Robert Maxwell His Harp And Orchestra
20,"Shut Down, Volume 2",The Beach Boys
21,The Barbra Streisand Album,Barbra Streisand
22,The Second Barbra Streisand Album,Barbra Streisand
23,Meet The Searchers/Needles & Pins,The Searchers
24,Belafonte At The Greek Theatre,Harry Belafonte
25,Allan In Wonderland,Allan Sherman
26,The Shelter Of Your Arms,Sammy Davis Jr.
27,"Gloria, Marty & Strings",Gloria Lynne
28,Yesterday's Love Songs/Today's Blues,Nancy Wilson
29,West Side Story,Soundtrack
30,Moon River & Other Great Movie Themes,Andy Williams
31,Days Of Wine And Roses,Andy Williams
32,It Must Have Been Something I Said!,The Smothers Brothers
33,The Kingsmen In Person,The Kingsmen
34,Wives And Lovers,Jack Jones
35,Catch A Rising Star,John Gary
36,In The Wind,"Peter, Paul & Mary"
37,Pure Dynamite! Live At The Royal,James Brown
38,The American Tour With Ed Rudy,The Beatles
39,"Days Of Wine And Roses, Moon River, And Other Academy Award Winners",Frank Sinatra
40,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
41,Manhattan Tower/The Man Who Loves Manhattan,Robert Goulet
42,Tender Is The Night,Johnny Mathis
43,Tom Jones,Soundtrack
44,Sweet & Sour Tears,Ray Charles
45,I Left My Heart In San Francisco,Tony Bennett
46,Ain't That Good News,Sam Cooke
47,I'll Search My Heart And Other Great Hits,Johnny Mathis
48,Trini Lopez At PJ's,Trini Lopez
49,Camelot,Original Cast Recording
50,Early Hits Of 1964,Lawrence Welk
51,"Peter, Paul And Mary","Peter, Paul & Mary"
52,The Never Ending Impressions,The Impressions
53,Encore,John Gary
54,Bach's Greatest Hits,Swingle Singers
55,Lawrence Of Arabia,Soundtrack
56,Hollywood-My Way,Nancy Wilson
57,Back In Town,The Kingston Trio
58,"Ramblin' Featuring Green, Green",The New Christy Minstrels
59,Reflections,Peter Nero
60,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
61,Showtime,James Brown
62,Joan Baez In Concert,Joan Baez
63,Together,Marvin Gaye & Mary Wells
64,The Many Moods Of Tony,Tony Bennett
65,Mondo Cane,Soundtrack
66,We Shall Overcome,Pete Seeger
67,Living A Lie,Al Martino
68,New York Wonderland,Andre Kostelanetz
69,The Italian Voice Of Al Martino,Al Martino
70,Charade,Henry Mancini
71,There! I've Said It Again,Bobby Vinton
72,Great Voices Of The Century,Various Artists
73,I Wish You Love,Gloria Lynne
74,From Russia With Love,Soundtrack
75,Greatest Hits,Mark Wills
76,Sinatra's Sinatra,Frank Sinatra
77,The Singing Nun,The Singing Nun (Soeur Sourire)
78,On The Move,Trini Lopez
79,Dawn (Go Away) And 11 Other Great Songs,The 4 Seasons
80,Dead Man's Curve/The New Girl In School,Jan & Dean
81,Suspicion!,Terry Stafford
82,Oliver!,Original Cast
83,My Fair Lady,Original Cast
84,Johnny's Greatest Hits,Johnny Mathis
85,The New Christy Minstrels,The New Christy Minstrels
86,Roy Orbison's Greatest Hits,Roy Orbison
87,"Joan Baez In Concert, Part 2",Joan Baez
88,New Orleans At Midnight,Pete Fountain
89,The Dave Clark Five Return!,The Dave Clark Five
90,High Spirits,Original Cast
91,(Moving),"Peter, Paul & Mary"
92,"Dimension ""3""",Enoch Light & The Light Brigade
93,The Wonderful World Of Andy Williams,Andy Williams
94,Speak To Me Of Love,Ray Conniff
95,"Today's Romantic Hits/For Lovers Only, Vol. 2",Jackie Gleason
96,Hippy Hippy Shake,The Swinging Blue Jeans
97,Forever,Pete Drake And His Talking Steel Guitar
98,"Painted, Tainted Rose",Al Martino
99,Meet The Temptations,The Temptations
100,Stay & Other Great Hits,The 4 Seasons
101,Out On A Limb,Moms Mabley
102,"The Motor-Town Review, Vol. 2",Various Artists
103,Chuck Berry's Greatest Hits,Chuck Berry
104,Come Dance To The Hits,Sammy Kaye And His Orchestra
