chartposition,albumtitle,artist
1,Blood On The Tracks,Bob Dylan
2,AWB,Average White Band
3,Heart Like A Wheel,Linda Ronstadt
4,War Child,Jethro Tull
5,Do It 'til You're Satisfied,B.T. Express
6,Empty Sky,Elton John
7,Rufusized,Rufus And Chaka Khan
8,Phoebe Snow,Phoebe Snow
9,What Were Once Vices Are Now Habits,The Doobie Brothers
10,Have You Never Been Mellow,Olivia Newton-John
11,Miles Of Aisles,Joni Mitchell
12,Perfect Angel,Minnie Riperton
13,So What,Joe Walsh
14,Fire,Ohio Players
15,All The Girls In The World Beware!!!,Grand Funk Railroad
16,Barry Manilow II,Barry Manilow
17,Souvenirs,Dan Fogelberg
18,Sun Goddess,Ramsey Lewis
19,Nightbirds,Patti LaBelle
20,It'll Shine When It Shines,Ozark Mountain Daredevils
21,Joy To The World-Their Greatest Hits,Three Dog Night
22,Dark Horse,George Harrison
23,Prime Time,Tony Orlando & Dawn
24,Sedaka's Back,Neil Sedaka
25,Greatest Hits,Elton John
26,Styx II,Styx
27,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
28,Late For The Sky,Jackson Browne
29,Urban Renewal,Tower Of Power
30,Satin Doll,Bobbi Humphrey
31,Never Can Say Goodbye,Gloria Gaynor
32,Serenade,Neil Diamond
33,Eldorado,Electric Light Orchestra
34,Explores Your Mind,Al Green
35,Free And Easy,Helen Reddy
36,Relayer,Yes
37,Back Home Again,John Denver
38,New And Improved,Spinners
39,Not Fragile,Bachman-Turner Overdrive
40,Mother Lode,Loggins & Messina
41,All The Love In The World,Mac Davis
42,Flying Start,The Blackbyrds
43,Caught Up,Millie Jackson
44,The Prophet By Kahlil Gibran,Richard Harris
45,Goodnight Vienna,Ringo Starr
46,Fire On The Mountain,The Charlie Daniels Band
47,White Gold,Love Unlimited Orchestra
48,Photographs & Memories/His Greatest Hits,Jim Croce
49,Country Life,Roxy Music
50,On The Border,Eagles
51,The Lamb Lies Down On Broadway,Genesis
52,Promised Land,Elvis Presley
53,Sun Secrets,Eric Burdon
54,Autobahn,Kraftwerk
55,John Denver's Greatest Hits,John Denver
56,Reality,James Brown
57,Donny,Donny Osmond
58,Flavours,The Guess Who
59,Melodies Of Love,Bobby Vinton
60,I Feel A Song,Gladys Knight And The Pips
61,Verities & Balderdash,Harry Chapin
62,The Captain And Me,The Doobie Brothers
63,The Silver Fox,Charlie Rich
64,The First Minute Of A New Day,Gil Scott-Heron & Brian Jackson
65,In Flight,Alvin Lee
66,Toledo Window Box,George Carlin
67,The Three Degrees,The Three Degrees
68,I Can Help,Billy Swan
69,ButterFly,Barbra Streisand
70,Kung Fu Fighting And Other Great Love Songs,Carl Douglas
71,Waitress In The Donut Shop,Maria Muldaur
72,A1A,Jimmy Buffett
73,Stormbringer,Deep Purple
74,A Song For You,The Temptations
75,Sheer Heart Attack,Queen
76,Light Of Worlds,Kool & The Gang
77,Stanley Clarke,Stanley Clarke
78,This Is The Moody Blues,The Moody Blues
79,Dragonfly,Jefferson Starship
80,I'm Leaving It All Up To You,Donny & Marie Osmond
81,Walls And Bridges,John Lennon
82,Caribou,Elton John
83,Highly Prized Possession,Anne Murray
84,Silver Morning,Kenny Rankin
85,Cold On The Shoulder,Gordon Lightfoot
86,Southern Comfort,The Crusaders
87,Chicago VII,Chicago
88,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
89,Dave Mason,Dave Mason
90,Babe Ruth,Babe Ruth
91,I Can Stand A Little Rain,Joe Cocker
92,Ohio Players Greatest Hits,Ohio Players
93,If You Love Me Let Me Know,Olivia Newton-John
94,Total Eclipse,Billy Cobham
95,The Magic Of The Blue,Blue Magic
96,Where We All Belong,Marshall Tucker Band
97,For Earth Below,Robin Trower
98,Woman To Woman,Shirley Brown
99,Plug Me Into Something,Henry Gross
100,Wrap Around Joy,Carole King
101,Bad Company,Bad Company
102,Can't Get Enough,Barry White
103,With Everything I Feel In Me,Aretha Franklin
104,Hunky Dory,David Bowie
105,Holiday,America
106,Fullfillingness First Finale,Stevie Wonder
107,Bad Benson,George Benson
108,Skin Tight,Ohio Players
109,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
110,Bob Dylan's Greatest Hits,Bob Dylan
111,Propaganda,Sparks
112,Goodbye Yellow Brick Road,Elton John
113,Godspell,Original Cast Recording
114,Down To Earth,Nektar
115,A Legendary Performer,The Glenn Miller Orchestra
116,Don't Cha Love It,The Miracles
117,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
118,Stop And Smell The Roses,Mac Davis
119,That Nigger's Crazy,Richard Pryor
120,It's Only Rock 'N Roll,The Rolling Stones
121,David Live,David Bowie
122,"Forever, Michael",Michael Jackson
123,"The Smoker You Drink, The Player You Get",Joe Walsh
124,Live It Up,The Isley Brothers
125,Hot Rocks 1964-1971,The Rolling Stones
126,Play Don't Worry,Mick Ronson
127,For You,Eddie Kendricks
128,The Best Of The Stylistics,The Stylistics
129,Breakaway,Kris Kristofferson & Rita Coolidge
130,Blue Sky Night Thunder,Michael Martin Murphey
131,Just A Boy,Leo Sayer
132,Kinky Friedman,Kinky Friedman
133,In Heat,Love Unlimited
134,Cheech & Chong's Wedding Album,Cheech & Chong
135,Never Let Her Go,David Gates
136,I've Got The Music In Me,Kiki Dee
137,Good Old Boys,Randy Newman
138,Scorching Beauty,Iron Butterfly
139,Together For The First Time...Live,B.B. King And Bobby Bland
140,Bustin Out,Pure Prairie League
141,Feel,George Duke
142,Melissa,Melissa Manchester
143,Streetlife Serenade,Billy Joel
144,Anka,Paul Anka
145,Aqualung,Jethro Tull
146,Nightmares...And Other Tales From The Vinyl Jungle,The J. Geils Band
147,Chicago II,Chicago
148,Borboletta,Santana
149,100% Cotton,James Cotton
150,Everlasting Love,Carl Carlton
151,The Whole Thing Started With Rock & Roll And Now I,Ray Manzarek
152,Greatest Hits,Engelbert Humperdinck
153,Where Have I Known You Before,Return To Forever
154,To The Door Of The Sun,Al Martino
155,Walker's Collectibles,Jerry Jeff Walker
156,Second Helping,Lynyrd Skynyrd
157,The Best Of Bread,Bread
158,Sergio Mendes,Sergio Mendes
159,Body Heat,Quincy Jones
160,A Legend In My Time,Ronnie Milsap
161,Crime Of The Century,Supertramp
162,"Live Oblivion, Vol. 1",Brian Auger
163,So Far,"Crosby, Stills, Nash & Young"
164,Pieces Of Dreams,Stanley Turrentine
165,Blonde On Blonde,Bob Dylan
166,The Baker Gurvitz Army,B
167,Get Your Wings,Aerosmith
168,Powerful People,Gino Vannelli
169,Riddle Of The Sphinx,Bloodstone
170,When The Eagle Flies,Traffic
171,Thrust,Herbie Hancock
172,Stories To Tell,Flora Purim
173,Here's Johnny ù Magic Moments From The Tonight Show,Soundtrack
174,Silk Torpedo,Pretty Things
175,Heroes Are Hard To Find,Fleetwood Mac
176,To Be True,Harold Melvin And The Blue Notes
177,Commander Cody & His Lost Planet Airmen,Commander Cody & His Lost Planet Airmen
178,Sinner...And Saint,Rory Gallagher
179,Butt Of Course,Jimmy Caston Bunch
180,Cicero Park,Hot Chocolate
181,Aerosmith,Aerosmith
182,Tapestry,Carole King
183,Neil Sedaka Sings His Greatest Hits,Neil Sedaka
184,Court And Spark,Joni Mitchell
185,Band On The Run,Paul McCartney And Wings
186,That's How Much I Love You,The Manhattans
187,Love's The Thing,Barbara Mason
188,Maxoom,Mahogany Rush
189,Endless Summer,The Beach Boys
190,It's Time,Bonnie Bramlett
191,Captain Marvel,Stan Getz
192,Mad Dog,John Entwistle
193,Modern Times,Al Stewart
194,Phantom Of The Paradise,Soundtrack
195,"History Of British Rock, Volume 2",Various Artists
196,Vintage Years,Fleetwood Mac
197,The Impossible Dream,Sensation
198,Dutch Masters - A Selection Of Their Finest Recordings 1969-1973,Focus
199,Keep On Bumpin' & Masterplan,Kay-Gees
200,Behind Closed Doors,Charlie Rich
