chartposition,albumtitle,artist
1,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
2,Daydream,Mariah Carey
3,Jagged Little Pill,Alanis Morissette
4,Ozzmosis,Ozzy Osbourne
5,The Greatest Hits Collection,Alan Jackson
6,Cracked Rear View,Hootie & The Blowfish
7,Greatest Hits 1985-1995,Michael Bolton
8,Dangerous Minds,Soundtrack
9,Design Of A Decade 1986/1996,Janet Jackson
10,Insomniac,Green Day
11,CrazySexyCool,TLC
12,All I Want,Tim McGraw
13,The Woman In Me,Shania Twain
14,Starting Over,Reba McEntire
15,One Hot Minute,Red Hot Chili Peppers
16,Tigerlily,Natalie Merchant
17,Dead Presidents,Soundtrack
18,E. 1999 Eternal,Bone Thugs-N-Harmony
19,Dreaming Of You,Selena
20,Ballbreaker,AC/DC
21,four,Blues Traveler
22,All We Got Iz Us,Onyx
23,The Presidents Of The United States Of America,The Presidents Of The United States Of America
24,Sixteen Stone,Bush
25,Frogstomp,Silverchair
26,Pulp Fiction,Soundtrack
27,It's A Mystery,Bob Seger & The Silver Bullet Band
28,Games Rednecks Play,Jeff Foxworthy
29,Under The Table And Dreaming,Dave Matthews Band
30,Off The Hook,Xscape
31,Christmas In The Aire,Mannheim Steamroller
32,Tails,Lisa Loeb & Nine Stories
33,Faith,Faith Evans
34,Father And Son,"Gerald Levert & Eddie Levert, Sr."
35,The Hits,Garth Brooks
36,Seal,Seal
37,In Light Syrup,Toad The Wet Sprocket
38,Greatest Hits -- From The Beginning,Travis Tritt
39,Mortal Kombat,Soundtrack
40,Throwing Copper,Live
41,A Boy Named Goo,Goo Goo Dolls
42,Lucy,Candlebox
43,The Show,Soundtrack
44,John Michael Montgomery,John Michael Montgomery
45,All You Can Eat,k.d. lang
46,Now That I've Found You: A Collection,Alison Krauss
47,Stomp 442,Anthrax
48,Walk On,John Hiatt
49,Friends,Soundtrack
50,ESPN Presents: Jock Jams Volume 1,Various Artists
51,II,Boyz II Men
52,Out With A Bang,David Lee Murphy
53,Doe Or Die,AZ
54,"The Show, The After Party, The Hotel",Jodeci
55,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
56,KRS-One,KRS-One
57,Strong Enough,BlackHawk
58,Blackface,Shai
59,Smells Like Children,Marilyn Manson
60,Rubberneck,Toadies
61,"HIStory: Past, Present And Future Book 1",Michael Jackson
62,Foo Fighters,Foo Fighters
63,Brown Sugar,D'Angelo
64,Strait Out Of The Box,George Strait
65,Hypnotize The Moon,Clay Walker
66,Miss Thang,Monica
67,Pocahontas,Soundtrack
68,Conspiracy,Junior M.A.F.I.A.
69,Groove Theory,Groove Theory
70,Whaler,Sophie B. Hawkins
71,Jealous One's Envy,Fat Joe
72,Alive In America,Steely Dan
73,1200 Curfews,Indigo Girls
74,Tool Box,Aaron Tippin
75,The Gold Experience,Prince
76,Relish,Joan Osborne
77,Life,Simply Red
78,When Love Finds You,Vince Gill
79,Operation Stackola,Luniz
80,Boombastic,Shaggy
81,Hell Freezes Over,Eagles
82,Erasure,Erasure
83,Music For All Occasions,The Mavericks
84,Bette Of Roses,Bette Midler
85,Something Special,Dolly Parton
86,Solo,Solo
87,El Concierto,Luis Miguel
88,I Remember You,Brian McKnight
89,Collective Soul,Collective Soul
90,Joe Satriani,Joe Satriani
91,Only Built 4 Cuban Linx...,Raekwon Guest Starring Tony Starks (Ghost Face Killer)
92,And The Music Speaks,All-4-One
93,It Matters To Me,Faith Hill
94,Batman Forever,Soundtrack
95,Friday,Soundtrack
96,Home,Deep Blue Something
97,Empire Records,Soundtrack
98,No Need To Argue,The Cranberries
99,Abriendo Puertas,Gloria Estefan
100,Here's To The Ladies,Tony Bennett
101,The Isle Of View,Pretenders
102,Hundred Year Hall,Grateful Dead
103,...And Out Come The Wolves,Rancid
104,When I Woke,Rusted Root
105,Greatest Hits,Bob Seger & The Silver Bullet Band
106,Medusa,Annie Lennox
107,Not A Moment Too Soon,Tim McGraw
108,Nobody Else,Take That
109,Hold It Down,Das EFX
110,Brandy,Brandy
111,Raoul And The Kings Of Spain,Tears For Fears
112,Greatest Hits,Little Texas
113,Dookie,Green Day
114,Metallica,Metallica
115,Barometer Soup,Jimmy Buffett
116,In Pictures,Alabama
117,"4,5,6",Kool G Rap
118,Reflections,After 7
119,"Smile Now, Die Later",Frost
120,Greatest Hits,Lorrie Morgan
121,I'll Lead You Home,Michael W. Smith
122,Deborah Cox,Deborah Cox
123,I Think About You,Collin Raye
124,Another Night,Real McCoy
125,Circus,Lenny Kravitz
126,Weezer,Weezer
127,Wild Angels,Martina McBride
128,Yes I Am,Melissa Etheridge
