chartposition,albumtitle,artist
1,Battle Studies,John Mayer
2,My Christmas,Andrea Bocelli
3,The Fall,Norah Jones
4,Until The Whole World Hears,Casting Crowns
5,Before I Self-Destruct,50 Cent
6,My World (EP),Justin Bieber
7,Michael Jackson's This Is It (Soundtrack),Michael Jackson
8,The Twilight Saga: New Moon,Soundtrack
9,Play On,Carrie Underwood
10,Fearless,Taylor Swift
11,Kris Allen,Kris Allen
12,Them Crooked Vultures,Them Crooked Vultures
13,Echo,Leona Lewis
14,NOW 32,Various Artists
15,Peace On Earth,Casting Crowns
16,Good Evening New York City,Paul McCartney
17,Crazy Love,Michael Buble
18,Glee: Season One: The Music Volume 1,Soundtrack
19,The Circle,Bon Jovi
20,The Taylor Swift Holiday Collection (EP),Taylor Swift
21,Waking Up,OneRepublic
22,Number Ones,Janet
23,Lady Antebellum,Lady Antebellum
24,Noel,Josh Groban
25,If On A Winter's Night...,Sting
26,Night Castle,Trans-Siberian Orchestra
27,Southern Voice,Tim McGraw
28,The E.N.D.,The Black Eyed Peas
29,The Time Of Our Lives (EP),Miley Cyrus
30,The Foundation,Zac Brown Band
31,Christmas: 25th Anniversary Collection,Mannheim Steamroller
32,Cities 97 Sampler 21: Live From Studio C,Various Artists
33,The Blueprint 3,JAY-Z
34,The Fame,Lady Gaga
35,Ocean Eyes,Owl City
36,Gold And Green,Sugarland
37,Number Ones,Michael Jackson
38,Learn To Live,Darius Rucker
39,Soulbook,Rod Stewart
40,Memento Mori,Flyleaf
41,Wide Open,Jason Aldean
42,Full Circle,Creed
43,Greatest Hits,Foo Fighters
44,Christmas From The Heart,David Archuleta
45,Making Merry,Various Artists
46,Hannah Montana: The Movie,Soundtrack
47,Taylor Swift,Taylor Swift
48,Revolution,Miranda Lambert
49,Only By The Night,Kings Of Leon
50,I Am...Sasha Fierce,Beyonce
51,WOW Hits 2010,Various Artists
52,Raditude,Weezer
53,Let It Snow! (EP),Michael Buble
54,Dear Agony,Breaking Benjamin
55,Heaven & Earth,Phil Wickham
56,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
57,Twilight,Soundtrack
58,Hello Hurricane,Switchfoot
59,The Lost Christmas Eve,Trans-Siberian Orchestra
60,A Cherry Cherry Christmas,Neil Diamond
61,American Ride,Toby Keith
62,I Look To You,Whitney Houston
63,Christmas Cheers,Straight No Chaser
64,Ready,Trey Songz
65,NOW That's What I Call A Country Christmas,Various Artists
66,Love Is The Answer,Barbra Streisand
67,The Seventh Seal,Rakim
68,Leave This Town,Daughtry
69,Dark Horse,Nickelback
70,The Essential Michael Jackson,Michael Jackson
71,Love On The Inside,Sugarland
72,Take One,Adam Lambert
73,Christmas With The Chipmunks,The Chipmunks
74,Joy To The World,Faith Hill
75,The Bridge,Melanie Fiona
76,Kiss And Tell,Selena Gomez & The Scene
77,Believers Never Die: Greatest Hits,Fall Out Boy
78,So Far Gone (EP),Drake
79,The Singles Collection,Britney Spears
80,Black Gives Way To Blue,Alice In Chains
81,Brand New Eyes,Paramore
82,A Christmas Celebration,Celtic Woman
83,Funhouse,P!nk
84,Christmas In The Heart,Bob Dylan
85,Thriller,Michael Jackson
86,Christmas Eve And Other Stories,Trans-Siberian Orchestra
87,Your Songs,"Harry Connick, Jr."
88,Still,BeBe & CeCe Winans
89,That Lonesome Song,Jamey Johnson
90,Keep On Loving You,Reba
91,Backspacer,Pearl Jam
92,The Resistance,Muse
93,Doin' My Thing,Luke Bryan
94,Greatest Hits,Motley Crue
95,Memoirs Of An Imperfect Angel,Mariah Carey
96,World Painted Blood,Slayer
97,Pretty Ricky,Pretty Ricky
98,Twang,George Strait
99,Beauty Will Rise,Steven Curtis Chapman
100,Attention Deficit,Wale
101,Alter The Ending,Dashboard Confessional
102,Desperate Measures,Hollywood Undead
103,NOW That's What I Call Christmas! 3,Various Artists
104,Awake,Skillet
105,En Concert,Jack Johnson
106,BLACKsummers'night,Maxwell
107,The Weekend: Friday (EP),Forever The Sickest Kids
108,Songs Of Love And Heartache,Alan Jackson
109,Breakthrough,Colbie Caillat
110,Defying Gravity,Keith Urban
111,#1s ... And Then Some,Brooks & Dunn
112,Life Starts Now,Three Days Grace
113,Relapse,Eminem
114,And Winter Came...,Enya
115,NOW 31,Various Artists
116,The Sound Of Madness,Shinedown
117,Greatest Hits II,Kenny Chesney
118,Abbey Road,The Beatles
119,The Christmas Collection,Il Divo
120,Chickenfoot,Chickenfoot
121,The Twilight Saga: New Moon: The Score,Soundtrack
122,Elvis Christmas,Elvis Presley
123,Cage The Elephant,Cage The Elephant
124,Unstoppable,Rascal Flatts
125,It's Christmas Time,Elvis Presley
126,"Save Me, San Francisco",Train
127,It's Time,Michael Buble
128,The Essential NOW That's What I Call Christmas,Various Artists
129,The List,Rosanne Cash
130,American Saturday Night,Brad Paisley
131,Felt 3: A Tribute To Rosie Perez,Slug & Murs With Aesop Rock
132,Ultimate Christmas Collection,Jackson 5
133,The Man I Want To Be,Chris Young
134,Call Me Irresponsible,Michael Buble
135,The Christmas Collection,Amy Grant
136,NOW That's What I Call Country Vol. 2,Various Artists
137,Strict Joy,The Swell Season
138,Man On The Moon: The End Of Day,Kid Cudi
139,The Christmas Attic,Trans-Siberian Orchestra
140,Church Music,David Crowder Band
141,God & Guns,Lynyrd Skynyrd
142,In The Swing Of Christmas,Barry Manilow
143,Celebration,Madonna
144,Hannah Montana 3,Soundtrack
145,Letters To Santa: A Holiday Musical Collection,Various Artists
146,Hello Love,Chris Tomlin
147,Sonic Boom,KISS
148,Wolfgang Amadeus Phoenix,Phoenix
149,Disney: Holiday Magic 2009,Various Artists
150,Tis The Season: Kids Christmas Sing-Along,Various Artists
151,The Beatles In Stereo,The Beatles
152,The Beatles [White Album],The Beatles
153,Yo-Yo Ma & Friends: Songs Of Joy & Peace,Yo-Yo Ma
154,Little Bit Of Everything,Billy Currington
155,77,Kutless
156,Jersey Boys,Original Broadway Cast Recording
157,Greatest Hits Volume 1,Rascal Flatts
158,Cosmic - Egg,Wolfmother
159,Journey's Greatest Hits,Journey
160,Casting Crowns,Casting Crowns
161,War Is The Answer,Five Finger Death Punch
162,Holiday Spirits,Straight No Chaser
163,Backtracks,AC/DC
164,Holiday Collection,Kenny G
165,This Moment,Steven Curtis Chapman
166,What A Night! A Christmas Album,"Harry Connick, Jr."
167,Big Whiskey And The GrooGrux King,Dave Matthews Band
168,MTV Unplugged (EP),Katy Perry
169,D.N.A.,Mario
170,Wicked,Original Broadway Cast Recording
171,All I Ever Wanted,Kelly Clarkson
172,Kidz Bop Christmas,Kidz Bop Kids
173,LIVE On The Inside,Sugarland
174,Pirate Radio,Soundtrack
175,Here We Go Again,Demi Lovato
176,The Ultimate Bee Gees,Bee Gees
177,Scars & Souvenirs,Theory Of A Deadman
178,White Christmas,Martina McBride
179,Midwinter Graces,Tori Amos
180,My Paper Heart,Francesca Battistelli
181,Bad,Michael Jackson
182,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr"
183,Elf,Soundtrack
184,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
185,Christmas Duets,Elvis Presley
186,Metalocalypse: Dethalbum II (Soundtrack),Dethklok
187,Jason Mraz's A Beautiful Mess-Live On Earth,Jason Mraz
188,Kidz Bop 16,Kidz Bop Kids
189,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
190,K.O.D.,Tech N9ne
191,Michael Buble,Michael Buble
192,Tha Carter III,Lil Wayne
193,Christmas Portrait,Carpenters
194,I and Love and You,The Avett Brothers
195,The Fray,The Fray
196,Legend: The Best Of...,Bob Marley And The Wailers
197,Disney: Phineas And Ferb,Soundtrack
198,The Last,Aventura
199,Swan Songs,Hollywood Undead
200,Love Unstoppable,Fred Hammond
