chartposition,albumtitle,artist
1,Frozen,Soundtrack
2,Spring Break 6 ...Like We Ain't Ever (EP),Luke Bryan
3,Mastermind,Rick Ross
4,Lift Your Spirit,Aloe Blacc
5,G I R L,Pharrell Williams
6,Stereolithic,311
7,Rise Of An Empire,Young Money
8,Pure Heroine,Lorde
9,Slow Me Down,Sara Evans
10,The Outsiders,Eric Church
11,Beyonce,Beyonce
12,NOW 49,Various Artists
13,Morning Phase,Beck
14,The Truth,Ledisi
15,Oxymoron,ScHoolboy Q
16,PRISM,Katy Perry
17,Night Visions,Imagine Dragons
18,Crash My Party,Luke Bryan
19,Here's To The Good Times,Florida Georgia Line
20,The Marshall Mathers LP 2,Eminem
21,Love In The Future,John Legend
22,Unorthodox Jukebox,Bruno Mars
23,Formula: Vol. 2,Romeo Santos
24,Cole Swindell,Cole Swindell
25,Bangerz,Miley Cyrus
26,Riser,Dierks Bentley
27,Bad Blood,Bastille
28,"Love, Marriage & Divorce",Toni Braxton & Babyface
29,Divergent,Soundtrack
30,AM,Arctic Monkeys
31,KXM,KXM
32,Louder,Lea Michele
33,Sail Out (EP),Jhene Aiko
34,"10,000 Towns",Eli Young Band
35,Kidz Bop 25,Kidz Bop Kids
36,Loco de Amor,Juanes
37,Nothing Was The Same,Drake
38,2014 Grammy Nominees,Various Artists
39,I'm A Fire,David Nail
40,Thrive,Casting Crowns
41,Native,OneRepublic
42,Midnight Memories,One Direction
43,Braveheart,Ashanti
44,"Oh, What A Life",American Authors
45,Love Lust Faith + Dreams,Thirty Seconds To Mars
46,"good kid, m.A.A.d city",Kendrick Lamar
47,Emerald: Musical Gems,Celtic Woman
48,WOW Gospel 2014,Various Artists
49,The 20/20 Experience (2 Of 2),Justin Timberlake
50,Live Through It,James Fortune & FIYA
51,Halcyon,Ellie Goulding
52,American Hustle,Soundtrack
53,The Heist,Macklemore & Ryan Lewis
54,NOW 48,Various Artists
55,Black Panties,R. Kelly
56,St. Vincent,St. Vincent
57,Based On A True Story ...,Blake Shelton
58,WOW Hits 2014,Various Artists
59,Born To Die,Lana Del Rey
60,True,Avicii
61,English Oceans,Drive-By Truckers
62,Doo-Wops & Hooligans,Bruno Mars
63,All The Little Lights,Passenger
64,That Girl,Jennifer Nettles
65,My Own Lane,Kid Ink
66,Night Train,Jason Aldean
67,After The Disco,Broken Bells
68,Days Are Gone,HAIM
69,Inside Llewyn Davis,Soundtrack
70,Fuse,Keith Urban
71,Restart,newsboys
72,21,Adele
73,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch
74,The Truth About Love,P!nk
75,Random Access Memories,Daft Punk
76,WOW Worship (Lime),Various Artists
77,Helios,The Fray
78,Is There Anybody Out There?,A Great Big World
79,The Legend Of Johnny Cash,Johnny Cash
80,Rebellious Soul,K. Michelle
81,Same Trailer Different Park,Kacey Musgraves
82,Hail To The King,Avenged Sevenfold
83,The Take Off And Landing Of Everything,Elbow
84,Atlas,Real Estate
85,The 1975,The 1975
86,I Love You.,The Neighbourhood
87,Best Days,Tamela Mann
88,Because The Internet,Childish Gambino
89,[Hybrid Theory],Linkin Park
90,Duets,Donnie McClurkin
91,Lindsey Stirling,Lindsey Stirling
92,God's Not Dead,newsboys
93,Voices,Phantogram
94,Bad Self Portraits,Lake Street Dive
95,1,The Beatles
96,The Eminem Show,Eminem
97,Reconstructed Volume 1,Jesus Culture
98,SATELLITE FLIGHT: The journey to Mother Moon,Kid Cudi
99,Legend: The Best Of...,Bob Marley And The Wailers
100,Restoring Force,Of Mice & Men
101,Unconditional Love,Ruben Studdard
102,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks
103,It Goes Like This,Thomas Rhett
104,Journey's Greatest Hits,Journey
105,Ready To Fly,Jamie Grace
106,Loaded: The Best Of Blake Shelton,Blake Shelton
107,Hearts On Fire,The Dirty Guv'nahs
108,Hunter Hayes,Hunter Hayes
109,Paramore,Paramore
110,I Am,Yo Gotti
111,Rise,Skillet
112,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
113,Love And War,Tamar Braxton
114,Save Rock And Roll,Fall Out Boy
115,Grace (EP),Tasha Cobbs
116,Golden,Lady Antebellum
117,Babel,Mumford & Sons
118,All The Right Reasons,Nickelback
119,The Hunger Games: Catching Fire,Soundtrack
120,Yours Truly,Ariana Grande
121,Uncaged,Zac Brown Band
122,Glee: The Music: Season Five: City Of Angels (EP),Soundtrack
123,Greatest Hits,The Notorious B.I.G.
124,Reflections,Don Williams
125,Lost Forever // Lost Together,Architects UK
126,Tailgates & Tanlines,Luke Bryan
127,The Best Of Nickelback: Volume 1,Nickelback
128,Back In Black,AC/DC
129,My Head Is An Animal,Of Monsters And Men
130,See You Tonight,Scotty McCreery
131,Pitch Perfect,Soundtrack
132,Halfway To Heaven,Brantley Gilbert
133,Chief,Eric Church
134,Modern Vampires Of The City,Vampire Weekend
