chartposition,albumtitle,artist
1,Born In The U.S.A.,Bruce Springsteen
2,Like A Virgin,Madonna
3,Purple Rain (Soundtrack),Prince And The Revolution
4,Agent Provocateur,Foreigner
5,Chicago 17,Chicago
6,Make It Big,Wham!
7,Reckless,Bryan Adams
8,Private Dancer,Tina Turner
9,Big Bam Boom,Daryl Hall John Oates
10,New Edition,New Edition
11,Arena,Duran Duran
12,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
13,Suddenly,Billy Ocean
14,Can't Slow Down,Lionel Richie
15,A Private Heaven,Sheena Easton
16,Building The Perfect Beast,Don Henley
17,Volume One,The Honeydrippers
18,Break Out,The Pointer Sisters
19,Perfect Strangers,Deep Purple
20,Sports,Huey Lewis & The News
21,Centerfield,John Fogerty
22,Tropico,Pat Benatar
23,The Woman In Red (Soundtrack),Stevie Wonder
24,Lush Life,Linda Ronstadt
25,Valotte,Julian Lennon
26,Beverly Hills Cop,Soundtrack
27,Chinese Wall,Philip Bailey
28,2:00 A.M. Paradise Cafe,Barry Manilow
29,Heartbeat City,The Cars
30,All The Rage,General Public
31,The Unforgettable Fire,U2
32,I Feel For You,Chaka Khan
33,Animalize,KISS
34,Ice Cream Castle,The Time
35,Wheels Are Turning,REO Speedwagon
36,Planetary Invasion,Midnight Star
37,Escape,Whodini
38,Giuffria,Giuffria
39,Thunder Seven,Triumph
40,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
41,Madonna,Madonna
42,1984,Van Halen
43,Solid,Ashford & Simpson
44,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
45,All I Need,Jack Wagner
46,Stay Hungry,Twisted Sister
47,Waking Up With The House On Fire,Culture Club
48,Emergency,Kool & The Gang
49,1100 Bel Air Place,Julio Iglesias
50,Fat Boys,Fat Boys
51,Eliminator,ZZ Top
52,Jermaine Jackson,Jermaine Jackson
53,Stop Making Sense,Talking Heads
54,Breakin' 2 Electric Boogaloo,Soundtrack
55,Starchild,Teena Marie
56,Vital Signs,Survivor
57,Don't Stop,Jeffrey Osborne
58,High Crime,Al Jarreau
59,Gap Band VI,The Gap Band
60,Chartbusters,Ray Parker Jr.
61,20/20,George Benson
62,Word Of Mouth,The Kinks
63,Street Talk,Steve Perry
64,The Big Chill,Soundtrack
65,Emotion,Barbra Streisand
66,The Age Of Consent,Bronski Beat
67,Swept Away,Diana Ross
68,Amadeus,Soundtrack
69,Give My Regards To Broad Street,Paul McCartney
70,Tonight,David Bowie
71,VOA,Sammy Hagar
72,December,George Winston
73,Powerslave,Iron Maiden
74,1999,Prince
75,In The Eye Of The Storm,Roger Hodgson
76,Out Of The Cellar,Ratt
77,Rebel Yell,Billy Idol
78,An Innocent Man,Billy Joel
79,Sign In Please,Autograph
80,A Golden Celebration,Elvis Presley
81,Why Not Me,The Judds
82,John Parr,John Parr
83,The Glamorous Life,Sheila E.
84,Girls With Guns,Tommy Shaw
85,Truly For You,The Temptations
86,How Will The Wolf Survive,Los Lobos
87,Beautiful Feelings,Rick Springfield
88,Isolation,Toto
89,First Offense,Corey Hart
90,No Brakes,John Waite
91,What About Me,Kenny Rogers
92,Stealing Fire,Bruce Cockburn
93,Desert Moon,Dennis DeYoung
94,Sam Harris,Sam Harris
95,Tooth And Nail,Dokken
96,Shout At The Devil,Motley Crue
97,Hot House Flowers,Wynton Marsalis
98,I Can Dream About You,Dan Hartman
99,Who's Last,The Who
100,Eurythmics (1984),Soundtrack
101,Thriller,Michael Jackson
102,So Good,The Whispers
103,Heartbreak,Shalamar
104,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
105,Born To Run,Bruce Springsteen
106,The Blitz,Krokus
107,Warrior,Scandal Featuring Patty Smyth
108,The Last In Line,Dio
109,Geffrey Morgan,UB40
110,Phantoms,The Fixx
111,Steeltown,Big Country
112,Run D.M.C.,Run-D.M.C.
113,Love At First Sting,Scorpions
114,Cotton Club,Soundtrack
115,No Parking On The Dance Floor,Midnight Star
116,Camouflage,Rod Stewart
117,Legend: The Best Of...,Bob Marley And The Wailers
118,Midnight Madness,Night Ranger
119,The Magazine,Rickie Lee Jones
120,Self Control,Laura Branigan
121,Pink World,Planet P Project
122,Lionel Richie,Lionel Richie
123,Country,Soundtrack
124,The Warning,Queensryche
125,Real Live,Bob Dylan
126,Inside Moves,"Grover Washington, Jr."
127,Glorious Results Of A Misspent Youth,Joan Jett & the Blackhearts
128,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
129,Wild Animal,Vanity
130,Face Value,Phil Collins
131,The Dark Side Of The Moon,Pink Floyd
132,The Big Chill: More Songs From,Soundtrack
133,First Circle,Pat Metheny Group
134,Jam On Revenge,Newcleus
135,Roll On,Alabama
136,"Behind The Gardens, Behind The Wall....",Andreas Vollenweider
137,Breaking Hearts,Elton John
138,Ghostbusters,Soundtrack
139,Signs Of Life,Billy Squier
140,Just The Way You Like It,The S.O.S. Band
141,Ride The Lightning,Metallica
142,Bop Doo-Wop,The Manhattan Transfer
143,Jukebox,Dazz Band
144,Sampler '84,Various Artists
145,Teachers,Soundtrack
146,W.A.S.P.,W.A.S.P.
147,Centipede,Rebbie Jackson
148,U2 Live: Under A Blood Red Sky (EP),U2
149,Seven And The Ragged Tiger,Duran Duran
150,Controversy,Prince
151,'74 Jailbreak,AC/DC
152,Slide It In: 35th Anniversary Edition,Whitesnake
153,This Island,Eurogliders
154,The Judds,The Judds
155,Heart Over Mind,Anne Murray
156,Stay With Me Tonight,Jeffrey Osborne
157,The River,Bruce Springsteen
158,Rocker,Elvis Presley
159,Eugene Wilde,Eugene Wilde
160,Apollonia 6,Apollonia 6
161,March Of The Saint,Armored Saint
162,All Over the Place,The Bangles
163,Victory,Jacksons
164,He Thinks He's Ray Stevens,Ray Stevens
165,EB 84,The Everly Brothers
166,Caverna Magica,Andreas Vollenweider
167,Reckoning,R.E.M.
168,Dune,Soundtrack
169,Footloose,Soundtrack
170,Ego Trip,Kurtis Blow
171,Into The Gap,Thompson Twins
172,The Dreams Of Children,Shadowfax
173,Lights Out,Peter Wolf
174,Bananarama,Bananarama
175,Cats,Original Broadway Cast Recording
176,Goddess In Progress,Julie Brown
177,Burns Like A Star,Stone Fury
178,Darkness On The Edge Of Town,Bruce Springsteen
179,Nebraska,Bruce Springsteen
180,"Greatest Hits, Vol. 2",The Oak Ridge Boys
181,War,U2
182,Primitive,Neil Diamond
183,Some Great Reward,Depeche Mode
184,Does Fort Worth Ever Cross Your Mind,George Strait
185,Love Language,Teddy Pendergrass
186,Condition Critical,Quiet Riot
187,Meeting In The Ladies Room,Klymaxx
188,Rio,Duran Duran
189,The Deed Is Done,Molly Hatchet
190,2010,Soundtrack
191,Nightsongs,Earl Klugh
192,United States Live,Laurie Anderson
193,Forever Young,Alphaville
194,Boy,U2
195,Fans,Malcolm McLaren
196,Too Good To Stop Now,John Schneider
197,See You In Hell,Grim Reaper
198,Footsteps In The Dark: Greatest Hits Volume 2,Cat Stevens
199,Cypress,Let's Active
200,Dirty Mind,Prince
