chartposition,albumtitle,artist
1,Get The Knack,The Knack
2,Breakfast In America,Supertramp
3,Candy-O,The Cars
4,Bad Girls,Donna Summer
5,I Am,"Earth, Wind & Fire"
6,Discovery,Electric Light Orchestra
7,Million Mile Reflections,The Charlie Daniels Band
8,The Kids Are Alright (Soundtrack),The Who
9,Rust Never Sleeps,Neil Young
10,Bombs Away Dream Babies,Jon Stewart
11,Teddy,Teddy Pendergrass
12,Low Budget,The Kinks
13,Cheap Trick At Budokan,Cheap Trick
14,Reality... What A Concept,Robin Williams
15,Midnight Magic,Commodores
16,Back To The Egg,Wings
17,Rickie Lee Jones,Rickie Lee Jones
18,Mingus,Joni Mitchell
19,The Boss,Diana Ross
20,Dynasty,KISS
21,The Main Event,Barbra Streisand
22,A Night At Studio 54,Various Artists
23,Voulez-Vous,ABBA
24,Desolation Angels,Bad Company
25,First Under The Wire,Little River Band
26,Street Life,The Crusaders
27,Dionne,Dionne Warwick
28,An Evening Of Magic - Chuck Mangione Live At The Hollywood Bowl,Chuck Mangione
29,Devotion,LTD
30,Queen Live Killer,Queen
31,The Cars,The Cars
32,Risque,Chic
33,Secrets,Robert Palmer
34,What Cha Gonna Do With My Lovin',Stephanie Mills
35,Disco Nights,GQ
36,Morning Dance,Spyro Gyra
37,"Strange Man,changed Man",Bram Tchaikovsky
38,Switch Ii,Switch
39,Communique,Dire Straits
40,Minnie,Minnie Riperton
41,The Gambler,Kenny Rogers
42,Strikes,Blackfoot
43,Pat Travers Band Live! Go For What You Know,Pat Travers
44,Mirrors,Blue Oyster Cult
45,Rock On,Raydio
46,Nine Lives,REO Speedwagon
47,Labour Of Lust,Nick Lowe
48,Night Owl,Gerry Rafferty
49,Flag,James Taylor
50,Monolith,Kansas
51,Where I Should Be,Peter Frampton
52,The Thom Bell Sessions,Elton John
53,Children Of The Sun,Billy Thorpe
54,Just A Game,Triumph
55,Nils,Nils Lofgren
56,Minute By Minute,The Doobie Brothers
57,Parallel Lines,Blondie
58,Underdog,The Atlanta Rhythm Section
59,Van Halen II,Van Halen
60,Candy,ConFunkShun
61,Songs Of Love,Anita Ward
62,I Wanna' Play For You,Stanley Clarke
63,Spirits Having Flown,Bee Gees
64,Pieces Of Eight,Styx
65,Legend,Poco
66,Do It All,Michael Henderson
67,You're Never Alone With A Schizophrenic,Ian Hunter
68,Pleasure + Pain,Dr. Hook
69,In The Purest Form,Mass Production
70,Winner Takes All,The Isley Brothers
71,This Boot Is Made For Fonk-n,Bootsy's Rubber Band
72,Another Taste,A Taste Of Honey
73,Look Sharp,Joe Jackson
74,The Jukes,Southside Johnny & The Asbury Jukes
75,Evolution,Journey
76,Secret Omen,Cameo
77,Van Halen,Van Halen
78,Born To Be Alive,Patrick Hernandez
79,Do You Wanna Go Party,KC And The Sunshine Band
80,Flash In The Pan,Flash & The Pan
81,Future Now,Pleasure
82,Greatest Hits,Waylon Jennings
83,Lead Me On,Maxine Nightingale
84,Fickle Heart,Sniff N The Tears
85,Bop Till You Drop,Ry Cooder
86,The Jones Girls,The Jones Girls
87,Running Like The Wind,The Marshall Tucker Band
88,2-hot,Peaches & Herb
89,Heartstrings,Earl Klugh
90,Lodger,David Bowie
91,Wave,Patti Smith
92,Live And More,Donna Summer
93,Repeat When Necessary,Dave Edmunds
94,State Of Shock,Ted Nugent
95,52nd Street,Billy Joel
96,When Love Comes Calling,Deniece Williams
97,We Are Family,Sister Sledge
98,Fool Around,Rachel Sweet
99,The Records,The Records
100,Lucky Seven,Bob James
101,Manhattan,Soundtrack
102,One For The Road,Willie Nelson And Leon Russell
103,Sooner Or Later,Rex Smith
104,Spy,Carly Simon
105,Rockets,Rockats
106,Bob Dylan At Budokan,Bob Dylan
107,Back On The Streets,Tower Of Power
108,Loveline,Eddie Rabbitt
109,Highway To Hell,AC/DC
110,Down To Earth,Rainbow
111,Heartbeat,Curtis Mayfield
112,Move It On Over,George Thorogood & The Destroyers
113,Honest Lullaby,Joan Baez
114,Dire Straits,Dire Straits
115,H.a.p.p.y. Radio,Edwin Starr
116,Counterpoint,Ralph MacDonald
117,Destiny,The Jacksons
118,Love Drive,Scorpions
119,Love Current,Lenny Williams
120,The Gap Band,The Gap Band
121,Squeezing Out Sparks,Graham Parker
122,The B-52's,The B-52s
123,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
124,Herman Brood & His Wild Romance,Herman Brood
125,Mystic Man,Peter Tosh
126,Destination: Sun,Sun
127,Night,Night
128,Euphoria,Gato Barbieri
129,Chance,Candi Staton
130,Take It Home,B.B. King
131,The Muppet Movie: Original Soundtrack Recording,Soundtrack
132,Kid Blue,Louise Goffin
133,Great Balls Of Fire,Dolly Parton
134,With The Naked Eye,Greg Kihn Band
135,More American Graffiti,Soundtrack
136,Let Me Be Good To You,Lou Rawls
137,Stateless,Lene Lovich
138,I Love To Sing The Songs I Sing,Barry White
139,Toto,Toto
140,Stranger In Town,Bob Seger
141,Mcfadden + Whitehead,McFadden And Whitehead
142,Going Through The Motions,Hot Chocolate
143,New Chautauqua,Pat Metheny Group
144,Saturday Night Fever,Soundtrack
145,Where There's Smoke,Smokey Robinson
146,Wild + Peaceful,Teena Marie
147,Browne Sugar,Tom Browne
148,Duty Now For The Future,Devo
149,We Should Be Together,Crystal Gayle
150,Totally Hot,Olivia Newton-John
151,Infinity Rider On The Big Dogma,Michael Nesmith
152,Five Special,5 Special
153,Shot Through The Heart,Jennifer Warnes
154,Blackjack,Blackjack
155,Paradise,"Grover Washington, Jr."
156,The Original Disco Man,James Brown
157,Invitation,Norman Connors
158,New England,New England
159,The Stranger,Billy Joel
160,Our Memories Of Elvis Vol.ii,Elvis Presley
161,Blue Kentucky Girl,Emmylou Harris
162,Moonraker,Soundtrack
163,When Your # 1,Gene Chandler
164,The Essential Jimi Hendrix Vol.II,Jimi Hendrix
165,Livin' Inside Your Love,George Benson
166,Fever,Roy Ayers
167,Inspiration,Maze
168,Outlandos D'amour,The Police
169,Willie Nelson And Family Live,Willie Nelson
170,Some Girls,The Rolling Stones
171,Go West,Village People
172,Infinity,Journey
173,Grease,Soundtrack
174,John Cougar,John Cougar
175,Meatballs,Soundtrack
176,New Kind Of Feeling,Anne Murray
177,Sheik Yer Bouti,Frank Zappa
178,Rocky II,Soundtrack
179,The Music For UNICEF Concert/A Gift Of Song,Various Artists
180,The Dark Side Of The Moon,Pink Floyd
181,Blondes Have More Fun,Rod Stewart
182,Robert John,Robert John
183,Do It Yourself,Ian Dury And The Blockheads
184,Airplay,Point Blank
185,Enlightened Rogues,The Allman Brothers Band
186,Ten Years Of Gold,Kenny Rogers
187,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
188,Greatest Hints,Michael Stanley Band
189,Molly Hatchet,Molly Hatchet
190,C'est Chic,Chic
191,Images,Ronnie Milsap
192,Love Tracks,Gloria Gaynor
193,Cruisin',Village People
194,Bad Company,Bad Company
195,The Roches,The Roches
196,Alien,Soundtrack
197,Exposure,Robert Fripp
198,Greatest Hits,Barry Manilow
199,Double Vision,Foreigner
200,Frequency,Nick Gilder
