chartposition,albumtitle,artist
1,Tattoo You,The Rolling Stones
2,Escape,Journey
3,Nine Tonight,Bob Seger & The Silver Bullet Band
4,4,Foreigner
5,Bella Donna,Stevie Nicks
6,The Innocent Age,Dan Fogelberg
7,Precious Time,Pat Benatar
8,Songs In The Attic,Billy Joel
9,Breakin' Away,Jarreau
10,Pirates,Rickie Lee Jones
11,Long Distance Voyager,The Moody Blues
12,Street Songs,Rick James
13,Don't Say No,Billy Squier
14,Private Eyes,Daryl Hall John Oates
15,Give The People What They Want,The Kinks
16,Heavy Metal,Soundtrack
17,Working Class Dog,Rick Springfield
18,Endless Love,Soundtrack
19,In The Pocket,Commodores
20,Pretenders Ii,Pretenders
21,Hi Infidelity,REO Speedwagon
22,Beauty And The Beat,Go-Go's
23,Step By Step,Eddie Rabbitt
24,It's Time For Love,Teddy Pendergrass
25,Time,Electric Light Orchestra
26,Time Exposure,Little River Band
27,El Loco,ZZ Top
28,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
29,Dead Set,Grateful Dead
30,Never Too Much,Luther Vandross
31,There's No Gettin' Over Me,Ronnie Milsap
32,Christopher Cross,Christopher Cross
33,Juice,Juice Newton
34,Carl Carlton,Carl Carlton
35,Arthur The Album,Soundtrack
36,Black & White,The Pointer Sisters
37,Allied Forces,Triumph
38,High 'N' Dry,Def Leppard
39,This Is The Way,The Rossington Collins Band
40,New Traditionalists,Devo
41,Abacab,Genesis
42,Fire Of Unknown Origin,Blue Oyster Cult
43,Feels So Right,Alabama
44,The One That You Love,Air Supply
45,Dead Ringer,Meat Loaf
46,Mistaken Idenity,Kim Carnes
47,Share Your Love,Kenny Rogers
48,Tonight,Four Tops
49,The Many Facets Of Roger,Roger
50,Freetime,Spyro Gyra
51,Love All The Hurt Away,Aretha Franklin
52,Paradise Theater,Styx
53,Hard Promises,Tom Petty And The Heartbreakers
54,Mecca For Moderns,The Manhattan Transfer
55,Face Value,Phil Collins
56,If I Should Love Again,Barry Manilow
57,Kookoo,Debbie Harry
58,It Must Be Magic,Teena Marie
59,Sign Of The Times,Bob James
60,Some Days Are Diamonds,John Denver
61,Blizzard Of Ozz,Ozzy Osbourne
62,The Time,The Time
63,Voices,Daryl Hall John Oates
64,The Dude,Quincy Jones
65,The Friends Of Mr. Cairo,Jon And Vangelis
66,Something Special,Kool & The Gang
67,Dirty Deeds Done Dirt Cheap,AC/DC
68,Fancy Free,The Oak Ridge Boys
69,Kenny Rogers' Greatest Hits,Kenny Rogers
70,Moving Pictures,Rush
71,I'm In Love,"Evelyn ""Champagne"" King"
72,Reflector,Pablo Cruise
73,Now Or Never,John Schneider
74,Hoy-hoy,Little Feat
75,Live In New Orleans,Maze Featuring Frankie Beverly
76,The Pressure Is On,Hank Williams Jr.
77,Zebop,Santana
78,Shot Of Love,Bob Dylan
79,North Coast,Michael Stanley Band
80,Rockihnroll,Greg Kihn Band
81,Computer World,Kraftwerk
82,Standing Tall,The Crusaders
83,Every Home Should Have One,Patti Austin
84,For Your Eyes Only,Soundtrack
85,Crimes Of Passion,Pat Benatar
86,Slingshot,Michael Henderson
87,I Like Your Style,Jermaine Jackson
88,Solid Ground,Ronnie Laws
89,Greatest Hits,The Doors
90,Barbara Mandrell Live,Barbara Mandrell
91,East Side Story,Squeeze
92,Brothers Of The Road,The Allman Brothers Band
93,Torch,Carly Simon
94,Too Late The Hero,John Entwistle
95,You Are What You Is,Frank Zappa
96,Snaz,Nazareth
97,Love Byrd,Donald Byrd And The 125th Street N.Y.C.
98,Hang On For Your Life,Shooting Star
99,Show Time,Slave
100,This Kind Of Lovin',The Whispers
101,Fire Down Under,Riot
102,Hot Rocks 1964-1971,The Rolling Stones
103,Night Fades Away,Nils Lofgren
104,Quinella,The Atlanta Rhythm Section
105,Modern Times,Jefferson Starship
106,The Man With The Horn,Miles Davis
107,Watts In A Tank,Diesel
108,The Turn Of A Friendly Card,The Alan Parsons Project
109,The Completion Backward Principle,The Tubes
110,Short Back 'n' Sides,Ian Hunter
111,Wild-Eyed Southern Boys,38 Special
112,Lena Horne: The Lady And Her Music,Lena Horne
113,Joe Jackson's Jumpin' Jive,Joe Jackson
114,"Hollywood, Tennessee",Crystal Gayle
115,Magic Man,Herb Alpert
116,Rodney Crowell,Rodney Crowell
117,Summer Heat,Brick
118,My Melody,Deniece Williams
119,The Second Adventure,Dynasty
120,Zenyatta Mondatta,The Police
121,As Far As Siam,Tom Cochrane
122,Scissors Cut,Art Garfunkel
123,As Falls Wichita So Falls Wichita Falls,Pat Metheny And Lyle Mays
124,Holigans,The Who
125,Balin,Marty Balin
126,Fancy Dancer,One Way
127,Icehouse,Icehouse
128,Some Girls,The Rolling Stones
129,Back In Black,AC/DC
130,Jealousy,Nitty Gritty Dirt Band
131,Urban Chipmunk,The Chipmunks
132,With You,Stacy Lattisaw
133,Wanna Be A Star,Chilliwack
134,Sheena Easton,Sheena Easton
135,Lost In Love,Air Supply
136,Party Mix,The B-52s
137,Out Where The Bright Lights Are Glowing,Ronnie Milsap
138,Lulu,Lulu
139,Fair Warning,Van Halen
140,King Cool,Donnie Iris
141,Damn The Torpedoes,Tom Petty And The Heartbreakers
142,Wired For Sound,Cliff Richard
143,Special Forces,Alice Cooper
144,The Right Place,Gary Wright
145,Touch,Gladys Knight And The Pips
146,Just Be My Lady,Larry Graham
147,The Visitor,Mick Fleetwood's Zoo
148,Seven Year Ache,Rosanne Cash
149,Walk Under Ladders,Joan Armatrading
150,The Dark Side Of The Moon,Pink Floyd
151,Now Playing,Bernadette Peters
152,Can't We Fall In Love Again,Phyllis Hyman
153,Performance,Ashford & Simpson
154,Captured,Journey
155,Magic Windows,Herbie Hancock
156,The Spirits In It,Patti LaBelle
157,Against The Wind,Bob Seger & The Silver Bullet Band
158,Ebonee Webb,Ebonee Webb
159,Reflections,Gil Scott-Heron
160,The Temptations,The Temptations
161,Arc Of A Diver,Steve Winwood
162,Tender Togetherness,Stanley Turrentine
163,Extended Play,Pretenders
164,1234,Ronnie Wood
165,Untold Passion,Neal Schon And Jan Hammer
166,Dimples,"Richard ""Dimples"" Fields"
167,Simplicity,Tim Curry
168,Pleasant Dreams,The Ramones
169,Grand Funk Lives,Grand Funk Railroad
170,"The Brooklyn, Bronx & Queens Band",Brook-lyn
171,Emotional Rescue,The Rolling Stones
172,I Believe In Love,Rockie Robbins
173,Dangerous Acquaintances,Marianne Faithfull
174,Winelight,"Grover Washington, Jr."
175,Endless Summer,The Beach Boys
176,Balance,Balance
177,Dreamtime,Tom Verlaine
178,Novo Combo,Novo Combo
179,The Jazz Singer (Soundtrack),Neil Diamond
180,Dark Continent,Wall Of Voodoo
181,America's Greatest Hero,Joey Scarbury
182,Chariots Of Fire (Soundtrack),Vangelis
183,Stephanie,Stephanie Mills
184,Happy Love,Natalie Cole
185,Glass Houses,Billy Joel
186,Not Guilty,Larry Gatlin & The Gatlin Brothers
187,The River,Bruce Springsteen
188,Amazon Beach,The Kings
189,Double Vision,Foreigner
190,The Stranger,Billy Joel
191,In The Heat Of The Night,Pat Benatar
192,Double Fantasy,John Lennon & Yoko Ono
193,Stars On Long Play,Stars On
194,Party,Iggy Pop
195,And Then He Kissed Me,Rachel Sweet
196,Kings Of The Wild Frontier,Adam And The Ants
197,New Affair,The Emotions
198,Sticky Fingers,The Rolling Stones
199,Killers,Iron Maiden
200,Infinity,Journey
