chartposition,albumtitle,artist
1,Monster,R.E.M.
2,II,Boyz II Men
3,From The Cradle,Eric Clapton
4,Pisces Iscariot,The Smashing Pumpkins
5,Smash,The Offspring
6,Rhythm Of Love,Anita Baker
7,The Lion King,Soundtrack
8,Dookie,Green Day
9,Songs,Luther Vandross
10,Stones In The Road,Mary Chapin Carpenter
11,Tuesday Night Music Club,Sheryl Crow
12,No Need To Argue,The Cranberries
13,The Concert,Barbra Streisand
14,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
15,Waitin' On Sundown,Brooks & Dunn
16,Purple,Stone Temple Pilots
17,Jason's Lyric,Soundtrack
18,Candlebox,Candlebox
19,Forrest Gump,Soundtrack
20,Yes I Am,Melissa Etheridge
21,August And Everything After,Counting Crows
22,The Sign,Ace Of Base
23,Not A Moment Too Soon,Tim McGraw
24,Regulate...G Funk Era,Warren G
25,Divine Intervention,Slayer
26,Superunknown,Soundgarden
27,Ready To Die,The Notorious B.I.G.
28,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
29,Danzig 4,Danzig
30,Voodoo Lounge,The Rolling Stones
31,The Icon Is Love,Barry White
32,Awake,Dream Theater
33,Who I Am,Alan Jackson
34,The Downward Spiral,Nine Inch Nails
35,Groove On,Gerald Levert
36,I Love Everybody,Lyle Lovett
37,Natural Born Killers,Soundtrack
38,Project: Funk Da World,Craig Mack
39,The Jerky Boys 2,The Jerky Boys
40,I See It Now,Tracy Lawrence
41,Age Ain't Nothing But A Number,Aaliyah
42,The Tractors,The Tractors
43,All-4-One,All-4-One
44,When Love Finds You,Vince Gill
45,House Of Love,Amy Grant
46,Boomtown,Toby Keith
47,Kickin' It Up,John Michael Montgomery
48,Changing Faces,Changing Faces
49,Live At The Acropolis,Yanni
50,Nativity In Black: A Tribute To Black Sabbath,Various Artists
51,Kick A Little,Little Texas
52,Cracked Rear View,Hootie & The Blowfish
53,Read My Mind,Reba McEntire
54,So Tonight That I Might See,Mazzy Star
55,Ill Communication,Beastie Boys
56,Strategem,Big Head Todd And The Monsters
57,If I Could Make A Living,Clay Walker
58,Secret World Live,Peter Gabriel
59,Get A Grip,Aerosmith
60,One Emotion,Clint Black
61,Weezer,Weezer
62,It Takes A Thief,Coolio
63,Concrete Roots,Dr. Dre
64,Funkdafied,Da Brat
65,Chant,The Benedictine Monks Of Santo Domingo De Silos
66,Reality Bites,Soundtrack
67,Toni Braxton,Toni Braxton
68,Siamese Dream,The Smashing Pumpkins
69,The Division Bell,Pink Floyd
70,Very Necessary,Salt-N-Pepa
71,The Crow,Soundtrack
72,Common Thread: The Songs Of The Eagles,Various Artists
73,Third Rock From The Sun,Joe Diffie
74,Brandy,Brandy
75,Whip-Smart,Liz Phair
76,Just For You,Gladys Knight
77,She,"Harry Connick, Jr."
78,"Hints, Allegations & Things Left Unsaid",Collective Soul
79,When Fallen Angels Fly,Patty Loveless
80,Throwing Copper,Live
81,Get Up On It,Keith Sweat
82,Blackstreet,BLACKstreet
83,Nineteen Ninety Quad,69 Boyz
84,Music Box,Mariah Carey
85,In Pieces,Garth Brooks
86,"Mind, Body & Song",Jade
87,You Might Be A Redneck If...,Jeff Foxworthy
88,Seal,Seal
89,The Colour Of My Love,Celine Dion
90,Under The Table And Dreaming,Dave Matthews Band
91,Heartsongs,Dolly Parton
92,If I Were A Carpenter,Various Artists
93,12 Play,R. Kelly
94,Flyer,Nanci Griffith
95,Fumbling Towards Ecstasy,Sarah McLachlan
96,Segundo Romance,Luis Miguel
97,Somethin' Serious,Big Mike
98,New Miserable Experience,Gin Blossoms
99,Sleeps With Angels,Neil Young With Crazy Horse
100,Thinkin' Problem,David Ball
101,Dance Naked,John Mellencamp
102,Metallica,Metallica
103,For The Cool In You,Babyface
104,No Ordinary Man,Tracy Byrd
105,We Come Strapped,MC Eiht Featuring CMW
106,Universal Mother,Sinead O'Connor
107,Shade Business,PMD
108,In Utero,Nirvana
109,What A Crying Shame,The Mavericks
110,Dulcinea,Toad The Wet Sprocket
111,Playtyme Is Over,Immature
112,Barney's Favorites Vol. 2,Barney
113,Greatest Hits III,Alabama
114,four,Blues Traveler
115,Breathless,Kenny G
116,Feelin' Good Train,Sammy Kershaw
117,Ten,Pearl Jam
118,The Way That I Am,Martina McBride
119,janet.,Janet Jackson
120,Greatest Hits,Tom Petty And The Heartbreakers
121,Nuttin' But Love,Heavy D & The Boyz
122,Low,Testament
123,Bust A Nut,Tesla
124,Nevermind,Nirvana
125,Supertight,UGK
126,The Adventures Of Priscilla: Queen Of The Desert,Soundtrack
127,Come On Come On,Mary Chapin Carpenter
128,Guerrilla Funk,Paris
129,Doggy Style,Snoop Doggy Dogg
130,Make Him Do Right,Karyn White
131,The Bodyguard,Whitney Houston
132,Longing In Their Hearts,Bonnie Raitt
133,The Cross Of Changes,Enigma
134,"Heart, Soul & A Voice",Jon Secada
135,What A Way To Live,Mark Chesnutt
136,Blackhawk,BlackHawk
137,Relationships,BeBe & CeCe Winans
138,Question The Answers,The Mighty Mighty Bosstones
139,The Truth,Aaron Hall
140,Lethal Injection,Ice Cube
141,Vs.,Pearl Jam
142,Jar Of Flies (EP),Alice In Chains
143,The Phantom Of The Opera: Highlights,Original London Cast Recording
144,Rhythm Country & Blues,Various Artists
145,Come,Prince
146,Return To Pooh Corner,Kenny Loggins
147,MCMXC A.D.,Enigma
148,Core,Stone Temple Pilots
149,Hard Workin' Man,Brooks & Dunn
150,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
151,6 Feet Deep,Gravediggaz
152,Without A Sound,Dinosaur Jr.
153,Bangin On Wax 2...The Saga Continues,Bloods & Crips
154,The Jerky Boys,The Jerky Boys
155,Muse Sick-N-Hour Mess Age,Public Enemy
156,Dazed And Confused,Soundtrack
157,Cover Girl,Shawn Colvin
158,Swamp Ophelia,Indigo Girls
159,Creep Wit' Me,Ill Al Skratch
160,Greatest Hits Volume Two,Reba McEntire
161,The Lion King Sing-Along (EP),Soundtrack Cast
162,Music For The Native Americans,Robbie Robertson & The Red Road Ensemble
163,Share My World,Najee
164,Live Through This,Hole
165,File Under: Easy Listening,Sugar
166,Greatest Hits,Queen
167,Take Me As I Am,Faith Hill
168,Above The Rim,Soundtrack
169,God Shuffled His Feet,Crash Test Dummies
170,Sleepless In Seattle,Soundtrack
171,Usher,Usher
172,Sweetheart's Dance,Pam Tillis
173,Push Comes To Shove,Jackyl
174,Ten Feet Tall & Bulletproof,Travis Tritt
175,Southernplayalisticadillacmuzik,OutKast
176,Gems,Patti LaBelle
177,No Fences,Garth Brooks
178,MTV Party To Go Volume 5,Various Artists
179,Shepherd Moons,Enya
180,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
181,Picture Perfect Morning,Edie Brickell
182,John Henry,They Might Be Giants
183,Don't Fight The Feelin',Rappin' 4-Tay
184,Pure Country (Soundtrack),George Strait
185,Unplugged,Eric Clapton
186,Kerosene Hat,Cracker
187,For The Love Of Strange Medicine,Steve Perry
188,"Easy Come, Easy Go",George Strait
189,Mamouna,Bryan Ferry
190,Resurrection,Common Sense
191,So Far So Good,Bryan Adams
192,Lucacentric,Lucas
193,Uncle Sam's Curse,Above The Law
194,Same As It Ever Was,House Of Pain
195,Anything Goes!,C+C Music Factory
196,The Best Of Van Morrison,Van Morrison
197,Disco 2,Pet Shop Boys
198,Far Beyond Driven: 20th Anniversary Edition,Pantera
199,This Time,Dwight Yoakam
200,Dance Mix U.S.A. Vol. 2,Various Artists
