chartposition,albumtitle,artist
1,Murder Was The Case,Soundtrack
2,The Diary,Scarface
3,Promised Land,Queensryche
4,II,Boyz II Men
5,Smash,The Offspring
6,Monster,R.E.M.
7,From The Cradle,Eric Clapton
8,Cross Road,Bon Jovi
9,Dookie,Green Day
10,Tuesday Night Music Club,Sheryl Crow
11,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
12,The Lion King,Soundtrack
13,No Need To Argue,The Cranberries
14,Rhythm Of Love,Anita Baker
15,Stones In The Road,Mary Chapin Carpenter
16,Songs,Luther Vandross
17,Purple,Stone Temple Pilots
18,Pisces Iscariot,The Smashing Pumpkins
19,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
20,Jason's Lyric,Soundtrack
21,Yes I Am,Melissa Etheridge
22,Candlebox,Candlebox
23,Not A Moment Too Soon,Tim McGraw
24,Forrest Gump,Soundtrack
25,The Sign,Ace Of Base
26,The Concert,Barbra Streisand
27,The Icon Is Love,Barry White
28,Waitin' On Sundown,Brooks & Dunn
29,August And Everything After,Counting Crows
30,The Tractors,The Tractors
31,Pulp Fiction,Soundtrack
32,Blowout Comb,Digable Planets
33,Who I Am,Alan Jackson
34,Voodoo Lounge,The Rolling Stones
35,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
36,Superunknown,Soundgarden
37,The Downward Spiral,Nine Inch Nails
38,Regulate...G Funk Era,Warren G
39,Ready To Die,The Notorious B.I.G.
40,When Love Finds You,Vince Gill
41,The Jerky Boys 2,The Jerky Boys
42,Kickin' It Up,John Michael Montgomery
43,Groove On,Gerald Levert
44,Cracked Rear View,Hootie & The Blowfish
45,Brandy,Brandy
46,All-4-One,All-4-One
47,Throwing Copper,Live
48,One Emotion,Clint Black
49,I Love Everybody,Lyle Lovett
50,Read My Mind,Reba McEntire
51,Live At The Acropolis,Yanni
52,House Of Love,Amy Grant
53,I See It Now,Tracy Lawrence
54,Divine Intervention,Slayer
55,Volume I,Thug Life
56,Seal,Seal
57,Natural Born Killers,Soundtrack
58,So Tonight That I Might See,Mazzy Star
