chartposition,albumtitle,artist
1,Hotshot,Shaggy
2,Everyday,Dave Matthews Band
3,Just Push Play,Aerosmith
4,No Angel,Dido
5,Reptile,Eric Clapton
6,Scorpion,Eve
7,Force Of Nature,Tank
8,DJ Clue? The Professional 2,DJ Clue
9,[Ghetto Love],Jaheim
10,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
11,Greatest Hits,Lenny Kravitz
12,1,The Beatles
13,"O Brother, Where Art Thou?",Soundtrack
14,Coyote Ugly,Soundtrack
15,Country Grammar,Nelly
16,Back For The First Time,Ludacris
17,Rule 3:36,Ja Rule
18,The Gift Of Game,Crazy Town
19,Save The Last Dance,Soundtrack
20,No Name Face,Lifehouse
21,Mista Don't Play Everythangs Workin,Project Pat
22,It Was All A Dream,Dream
23,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
24,Stankonia,OutKast
25,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
26,tp-2.com,R. Kelly
27,Human Clay,Creed
28,[Hybrid Theory],Linkin Park
29,J.Lo,Jennifer Lopez
30,Lovers Rock,Sade
31,All That You Can't Leave Behind,U2
32,Tha Last Meal,Snoop Dogg
33,World Wrestling Federation: WWF The Music Volume 5,Jim Johnston
34,3LW,3LW
35,Beware Of Dog,Lil Bow Wow
36,Now 5,Various Artists
37,X,K-Ci & JoJo
38,Play,Moby
39,A Day Without Rain,Enya
40,Double Wide,Uncle Kracker
41,"My World, My Way",Silkk The Shocker
42,In Blue,The Corrs
43,Something Like Human,Fuel
44,Discovery,Daft Punk
45,Music,Madonna
46,Mars/Venus,Koffee Brown
47,Who I Am,Jessica Andrews
48,The Family Values Tour 1999,Various Artists
49,Aaron's Party (Come Get It),Aaron Carter
50,Goin' South,Various Artists
51,Mad Season,matchbox twenty
52,Greatest Hits,Tim McGraw
53,"Whoa, Nelly!",Nelly Furtado
54,Let's Get Ready,Mystikal
55,Black & Blue,Backstreet Boys
56,Nas & Ill Will Records Presents Queensbridge The Album,QB Finest
57,Grammy Nominees 2001,Various Artists
58,Breathe,Faith Hill
59,I Hope You Dance,Lee Ann Womack
60,O-Town,O-Town
61,Parachutes,Coldplay
62,The Marshall Mathers LP,Eminem
63,No Strings Attached,'N Sync
64,Fly,Dixie Chicks
65,The Better Life,3 Doors Down
66,Make Yourself,Incubus
67,I Need You,LeAnn Rimes
68,Awake,Godsmack
69,White Ladder,David Gray
70,The Writing's On The Wall,Destiny's Child
71,Songs 4 Worship: Shout To The Lord,Various Artists
72,Teen Spirit,A*Teens
73,A Nu Day,Tamia
74,J.E. Heartbreak,Jagged Edge
75,The Dynasty Roc La Familia (2000 --     ),JAY-Z
76,Greatest Hits,Kenny Chesney
77,Oops!...I Did It Again,Britney Spears
78,Can't Take Me Home,P!nk
79,Live In London And More...,Donnie McClurkin
80,Restless,Xzibit
81,Spiritual Machines,Our Lady Peace
82,Mama's Gun,Erykah Badu
83,How Do You Like Me Now?!,Toby Keith
84,The Sickness,Disturbed
85,7,S Club 7
86,Planet Pop,ATC
87,Crush,Bon Jovi
88,Sound Loaded,Ricky Martin
89,One More Day,Diamond Rio
90,Who Let The Dogs Out,Baha Men
91,Trick Pony,Trick Pony
92,The Storm Is Over,Bishop T.D. Jakes And The Potter's House Mass Choir
93,Street Money,Iconz
94,My Name Is Joe,Joe
95,The Pimp & Da Gangsta,Dirty
96,Grammy R&B/Rap Nominees 2001,Various Artists
97,Cha-Cha Slide,Mr. C The Slide Man
98,Two Against Nature,Steely Dan
99,Shyne,Shyne
100,Down The Road I Go,Travis Tritt
101,Dr. Dre -- 2001,Dr. Dre
102,WOW Gospel 2001,Various Artists
103,All About Chemistry,Semisonic
104,One Voice,Billy Gilman
105,Fear Of Flying,Mya
106,Infest,Papa Roach
107,The Irish Tenors: Ellis Island,Anthony Kearns/Ronan Tynan/Finbar Wright
108,The Understanding,Memphis Bleek
109,"Crouching Tiger, Hidden Dragon",Soundtrack
110,Chicago '85... The Movie,Dave Hollister
111,Born To Fly,Sara Evans
112,Brand New Day,Sting
113,The Source -- Hip-Hop Hits Vol. 4,Various Artists
114,...And Then There Was X,DMX
115,"Def Jam 1985-2001: The History Of Hip Hop, Volume 1",Various Artists
116,L.D. 50,Mudvayne
117,Sweet November,Soundtrack
118,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
119,Significant Other,Limp Bizkit
120,Firestarr,Fredro Starr
121,Almost Famous,Soundtrack
122,Human,Rod Stewart
123,Conspiracy Of One,The Offspring
124,Pure Moods III,Various Artists
125,Lights Out,Lil Wayne
126,Christina Aguilera,Christina Aguilera
127,Renegades,Rage Against The Machine
128,Everything You Want,Vertical Horizon
129,Unwind,Oleander
130,Charlie's Angels,Soundtrack
131,Supernatural,Santana
132,Shhh!,A.B. Quintanilla III y Los Kumbia Kings
133,La Historia,Ricky Martin
134,On How Life Is,Macy Gray
135,Pure Rock Fury,Clutch
136,At Last,Gladys Knight
137,Down To Earth,Soundtrack
138,"Funkmaster Flex: 60 Minutes Of Funk, Volume IV: The Mixtape",Funkmaster Flex
139,Burn,Jo Dee Messina
140,American Hi-Fi,American Hi-Fi
141,Offerings: A Worship Album,Third Day
142,Californication,Red Hot Chili Peppers
143,The Whole Shebang,SHeDAISY
144,Mer De Noms,A Perfect Circle
145,The Best Of B.B. King: 20th Century Masters The Millenium Collection,B.B. King
146,Mountain High...Valley Low,Yolanda Adams
147,Smoke Rings In The Dark,Gary Allan
148,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
149,Emotional,Carl Thomas
150,All The Way...A Decade Of Song,Celine Dion
151,Thankful,Mary Mary
152,N.Y.C. Underground Party Volume 3,Louie DeVito
153,Young World: The Future,Lil' Zane
154,Don't_Hold_Back,Public Announcement
155,Didn't See Me Coming,Keith Sweat
156,Ghetto Postage,Master P
157,Keith Urban,Keith Urban
158,One Night Only -- The Greatest Hits,Elton John
159,Bridging The Gap,Charlie Wilson
160,Reflection Eternal,Talib Kweli & Hi-Tek
161,Nothing Personal,Delbert McClinton
162,Monster Ballads Volume 2,Various Artists
163,Totally Hits 3,Various Artists
164,ANThology,Alien Ant Farm
165,Relationship Of Command,At The Drive-In
166,Little Sparrow,Dolly Parton
167,Twista Presents: New Testament 2K Street Scriptures Compilation,Various Artists
168,Live In Concert,Kim Burrell
169,Riding With The King,B.B. King & Eric Clapton
170,New Found Glory,New Found Glory
171,Marc Anthony,Marc Anthony
172,La Luna,Sarah Brightman
173,The W,Wu-Tang Clan
174,Space Age 4 Eva,8Ball & MJG
175,Tantric,Tantric
176,Now 4,Various Artists
177,Oz,Soundtrack
178,Kid A,Radiohead
179,Warning:,Green Day
180,This Is The Moment,Donny Osmond
