chartposition,albumtitle,artist
1,The Raw & The Cooked,Fine Young Cannibals
2,Beaches,Soundtrack
3,Like A Prayer,Madonna
4,Don't Be Cruel,Bobby Brown
5,Forever Your Girl,Paula Abdul
6,Full Moon Fever,Tom Petty
7,Big Daddy,John Mellencamp
8,G N' R Lies,Guns N' Roses
9,Hangin' Tough,New Kids On The Block
10,Sonic Temple,The Cult
11,Girl You Know It's True,Milli Vanilli
12,Disintegration,The Cure
13,Repeat Offender,Richard Marx
14,Loc-ed After Dark,Tone-Loc
15,Twice Shy,Great White
16,New Jersey,Bon Jovi
17,Vivid,Living Colour
18,Electric Youth,Debbie Gibson
19,Appetite For Destruction,Guns N' Roses
20,Larger Than Life,Jody Watley
21,The Other Side Of The Mirror,Stevie Nicks
22,Nick Of Time,Bonnie Raitt
23,Blind Man's Zoo,"10,000 Maniacs"
24,3 Feet High And Rising,De La Soul
25,Skid Row,Skid Row
26,Cycles,The Doobie Brothers
27,Guy,Guy
28,Traveling Wilburys,Traveling Wilburys
29,Lita,Lita Ford
30,Dirty Rotten Filthy Stinking Rich,Warrant
31,The Great Adventures Of Slick Rick,Slick Rick
32,Melissa Etheridge,Melissa Etheridge
33,Out Of Order,Rod Stewart
34,Love And Rockets,Love And Rockets
35,Tin Machine,Tin Machine
36,A New Flame,Simply Red
37,Winger,Winger
38,Let's Get It Started,M.C. Hammer
39,Hysteria,Def Leppard
40,Straight Outta Compton,N.W.A
41,Life Is...Too Short,Too $hort
42,Mystery Girl,Roy Orbison
43,A Night To Remember,Cyndi Lauper
44,...And Justice For All,Metallica
45,Long Cold Winter,Cinderella
46,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
47,Spike,Elvis Costello
48,Everything,The Bangles
49,It Takes Two,Rob Base & D.J. E-Z Rock
50,Eazy-Duz-It,Eazy-E
51,Indigo Girls,Indigo Girls
52,Green,R.E.M.
53,Karyn White,Karyn White
54,Donny Osmond,Donny Osmond
55,Through The Storm,Aretha Franklin
56,Another Place And Time,Donna Summer
57,Watermark,Enya
58,Look Sharp!,Roxette
59,Good To Be Back,Natalie Cole
60,In Your Face,Kingdom Come
61,Kaleidoscope World,Swing Out Sister
62,Say Anything,Soundtrack
63,Badlands,Badlands
64,Barry Manilow,Barry Manilow
65,2300 Jackson St.,The Jacksons
66,Yellow Moon,The Neville Brothers
67,Knowledge Is King,Kool Moe Dee
68,Giving You The Best That I Got,Anita Baker
69,Living Years,Mike + The Mechanics
70,Take It While It's Hot,Sweet Sensation
71,Cross That Line,Howard Jones
72,Blue Murder,Blue Murder
73,"",Silhouette
74,Voices Of Babylon,The Outfield
75,Open Up And Say...Ahh!,Poison
76,Street Fighting Years,Simple Minds
77,River Of Time,The Judds
78,Blaze Of Glory,Joe Jackson
79,Sweet 16,Reba McEntire
80,Extreme,Extreme
81,Road House,Soundtrack
82,Saraya,Saraya
83,The Great Radio Controversy,Tesla
84,Dancing With The Lion,Andreas Vollenweider
85,Technique,New Order
86,2nd Wave,Surface
87,Straight To The Sky,Lisa Lisa And Cult Jam
88,In My Eyes,Stevie B
89,Rock & Roll Strategy,Thirty Eight Special
90,Something Real,Phoebe Snow
91,The Trinity Session,Cowboy Junkies
92,Oranges And Lemons,XTC
93,I've Got Everything,Henry Lee Summer
94,Crackers International,Erasure
95,Operation: Mindcrime,Queensryche
96,Heaven,BeBe & CeCe Winans
97,Youngest In Charge,Special Ed
98,"Will The Circle Be Unbroken, Vol.II",Nitty Gritty Dirt Band
99,101,Depeche Mode
100,The Headless Children,W.A.S.P.
101,Tourist In Paradise,The Rippingtons Featuring Russ Freeman
102,So Good,Mica Paris
103,The Right Stuff,Vanessa Williams
104,Cocktail,Soundtrack
105,Waterfront,Waterfront
106,Take 6,Take 6
107,Absolute Torch And Twang,k.d. lang & The Reclines
108,Ancient Heart,Tanita Tikaram
109,Nearly Human,Todd Rundgren
110,Lyle Lovett And His Large Band,Lyle Lovett
111,Doolittle,Pixies
112,Urban Daydreams,David Benoit
113,Time And Tide,Basia
114,Gipsy Kings,Gipsy Kings
115,Journey's Greatest Hits,Journey
116,Greatest Hits III,Hank Williams Jr.
117,Where Do We Go From Here,Michael Damian
118,Hold Me In Your Arms,Rick Astley
119,2 Hype,Kid 'N Play
120,Serious,The O'Jays
121,Rain Man,Soundtrack
122,I Wanna Have Some Fun,Samantha Fox
123,East,Hiroshima
124,City Streets,Carole King
125,Headless Cross,Black Sabbath
126,On Solid Ground,Larry Carlton
127,Boy Genius Featuring Kwame,Kwame
128,Workbook,Bob Mould
129,Roachford,Roachford
130,Killin' Time,Clint Black
131,This Woman,K.T. Oslin
132,New York,Lou Reed
133,Brain Drain,The Ramones
134,Swass,Sir Mix-A-Lot
135,Sa-Fire,SaFire
136,9,Public Image Ltd.
137,Spell,Deon Estus
138,Wild And Loose,Oaktown's 3.5.7
139,Yo Frankie,Dion
140,Dice,Andrew Dice Clay
141,Something Inside So Strong,Kenny Rogers
142,The Warmer Side Of Cool,Wang Chung
143,Doin' It,UTFO
144,We're Movin' Up,Atlantic Starr
145,Martika,Martika
146,Don't Close Your Eyes,Keith Whitley
147,Mr. Jordan,Julian Lennon
148,Rattle And Hum (Soundtrack),U2
149,Blessing In Disguise,Metal Church
150,The Scattering,Cutting Crew
151,Don't Tell A Soul,The Replacements
152,24/7,Dino
153,Spellbound,Joe Sample
154,Southern Star,Alabama
155,Bulletboys,BulletBoys
156,Start Of A Romance,Skyy
157,Beyond The Blue Neon,George Strait
158,Rockapella,The Nylons
159,Messages From The Boys,The Boys
160,Dirty Dancing,Soundtrack
161,Blast Off,Stray Cats
162,Powerful Stuff,The Fabulous Thunderbirds
163,So,Peter Gabriel
164,Boom Boom Chi Boom Boom,Tom Tom Club
165,Faith,George Michael
166,Tantilla,House Of Freaks
167,Original Stylin',Three Times Dope
168,"What Up, Dog?",Was (Not Was)
169,See The Light,The Jeff Healey Band
170,Touch,Sarah McLachlan
171,Just Coolin',Levert
172,Dangerous Toys,Dangerous Toys
173,Street Ready,Leatherwolf
174,Hold An Old Friend's Hand,Tiffany
175,Vixen,Vixen
176,Irresistible,Miles Jaye
177,In A Sentimental Mood,Dr. John
178,Force Majeure,Doro Pesch
179,King Swamp,King Swamp
180,Tracy Chapman,Tracy Chapman
181,On Target,Fastway
182,More Songs About Love & Hate,The Godfathers
183,All Is Forgiven,Red Siren
184,Michael Morales,Michael Morales
185,Harder Than You,24-7 SPYZ
186,Animotion,Animotion
187,Heart Break,New Edition
188,Beauty & The Beast,Soundtrack
189,Livin' Large,E.U.
190,Fabulous Disaster,Exodus
191,Whispers And Promises,Earl Klugh
192,Flip Flop,Guadalcanal Diary
193,Amandla,Miles Davis
194,TV Toons - The Commercials,Various Artists
195,Fun & Games,The Connells
196,Sunshine On Leith,The Proclaimers
197,Faster & Llouder,Foster & Lloyd
198,Root Hog Or Die,Mojo Nixon & Skid Roper
199,Free,Concrete Blonde
200,Dangerous Age,Bad Company
