chartposition,albumtitle,artist
1,Goats Head Soup,The Rolling Stones
2,Goodbye Yellow Brick Road,Elton John
3,Brothers And Sisters,The Allman Brothers Band
4,Los Cochinos,Cheech & Chong
5,Let's Get It On,Marvin Gaye
6,Angel Clare,Art Garfunkel
7,Innervisions,Stevie Wonder
8,"The Smoker You Drink, The Player You Get",Joe Walsh
9,3 + 3,The Isley Brothers
10,Deliver The Word,War
11,Life And Times,Jim Croce
12,We're An American Band,Grand Funk Railroad
13,Killing Me Softly,Roberta Flack
14,The Dark Side Of The Moon,Pink Floyd
15,The Pointer Sisters,The Pointer Sisters
16,You Don't Mess Around With Jim,Jim Croce
17,Pat Garrett & Billy The Kid,Bob Dylan
18,Eddie Kendricks,Eddie Kendricks
19,The Captain And Me,The Doobie Brothers
20,Houses Of The Holy,Led Zeppelin
21,American Graffiti,Soundtrack
22,Long Hard Climb,Helen Reddy
23,Chicago VI,Chicago
24,Eric Clapton's Rainbow Concert,Eric Clapton
25,The Joker,The Steve Miller Band
26,Diamond Girl,Seals & Crofts
27,There Goes Rhymin' Simon,Paul Simon
28,Deodato 2,Deodato
29,Full Moon,Kris Kristofferson & Rita Coolidge
30,Half-Breed,Cher
31,"Hank Wilson's Back, Vol. I",Leon Russell
32,The Marshall Tucker Band,Marshall Tucker Band
33,Foreigner,Cat Stevens
34,Tres Hombres,ZZ Top
35,Sweet Freedom,Uriah Heep
36,Head To The Sky,"Earth, Wind & Fire"
37,Mott,Mott The Hoople
38,Time Fades Away,Neil Young
39,Touch Me In The Morning,Diana Ross
40,Machine Head,Deep Purple
41,Jonathan Livingston Seagull,Richard Harris
42,A Passion Play,Jethro Tull
43,Cyan,Three Dog Night
44,Made In Japan,Deep Purple
45,Crazy Eyes,Poco
46,Led Zeppelin IV,Led Zeppelin
47,Rainbow,Neil Diamond
48,My Maria,B.W. Stevenson
49,Jesus Was A Capricorn,Kris Kristofferson
50,Over-nite Sensation,The Mothers
51,The Best Of Bread,Bread
52,Countdown To Ecstasy,Steely Dan
53,Call Me,Al Green
54,Jesus Christ Superstar,Soundtrack
55,Now & Then,Carpenters
56,Fantasy,Carole King
57,Maria Muldaur,Maria Muldaur
58,Fresh,Sly & The Family Stone
59,Imagination,Gladys Knight And The Pips
60,The Divine Miss M,Bette Midler
61,They Only Come Out At Night,Edgar Winter
62,Joy,Isaac Hayes
63,Beginnings,The Allman Brothers Band
64,Closer To It!,Brian Auger
65,Big Bambu,Cheech & Chong
66,Talking Book,Stevie Wonder
67,Don't Shoot Me I'm Only The Piano Player,Elton John
68,Summer Breeze,Seals & Crofts
69,Song For Juli,Jesse Colin Young
70,Toulouse Street,The Doobie Brothers
71,Ecstasy,Ohio Players
72,The Adventures Of Panama Red,New Riders Of The Purple Sage
73,Under The Influence Of...,Love Unlimited
74,Anthology,The Temptations
75,Paper Roses,Marie Osmond
76,Main Street People,Four Tops
77,Hard Nose The Highway,Van Morrison
78,Desperado,Eagles
79,Tapestry,Carole King
80,To Know You Is To Love You,B.B. King
81,Farewell Andromeda,John Denver
82,The Beatles 1967-1970,The Beatles
83,I Am Woman,Helen Reddy
84,Lifeboat,Sutherland Brothers And Quiver
85,Barnstorm,Joe Walsh
86,The Beatles 1962-1966,The Beatles
87,Just Outside Of Town,Mandrill
88,About Us,Stories
89,Hot August Night,Neil Diamond
90,Back To The World,Curtis Mayfield
91,Wake Of The Flood,Grateful Dead
92,Billion Dollar Babies,Alice Cooper
93,Leon Live,Leon Russell
94,Bloodshot,The J. Geils Band
95,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
96,Chi-Lites,The Chi-lites
97,Hey Now Hey (The Other Side Of The Sky),Aretha Franklin
98,Don't Cry Now,Linda Ronstadt
99,Sing It Again Rod,Rod Stewart
100,Living In The Material World,George Harrison
101,Behind Closed Doors,Charlie Rich
102,The Six Wives Of Henry VIII,Rick Wakeman
103,Tower of Power,Tower Of Power
104,The World Is A Ghetto,War
105,Hot Rocks 1964-1971,The Rolling Stones
106,Love Devotion Surrender,Carlos Santana/Mahavishnu John McLaughlin
107,Richard Nixon: A Fantasy,David
108,Black Byrd,Donald Byrd
109,A Dramatic Experience,The Dramatics
110,Takin My Time,Bonnie Raitt
111,"I'm A Writer, Not A Fighter",Gilbert O'Sullivan
112,Red Rose Speedway,Paul McCartney And Wings
113,I Don't Know How To Love Him,Helen Reddy
114,Mark-Almond 73,Mark-Almond
115,Yessongs,Yes
116,Get It Together,The Jacksons
117,New York Dolls,New York Dolls
118,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
119,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
120,I've Got So Much To Give,Barry White
121,Godspell,Soundtrack
122,Natural High,Bloodstone
123,Ol' Blue Eyes Is Back,Frank Sinatra
124,I'm Still In Love With You,Al Green
125,Wild And Peaceful,Kool & The Gang
126,Janis Joplin's Greatest Hits,Janis Joplin
127,Berlin,Lou Reed
128,The Best Of The Andrews Sisters,The Andrews Sisters
129,Side 3,Raspberries
130,Everybody Likes Some Kind Of Music,Billy Preston
131,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
132,All I Need Is Time,Gladys Knight And The Pips
133,Sittin' In,Loggins & Messina
134,Smokey,Smokey Robinson
135,Sladest,Slade
