chartposition,albumtitle,artist
1,Slippery When Wet,Bon Jovi
2,Bruce Springsteen & The E Street Band 1975-1985,Bruce Springsteen
3,Third Stage,Boston
4,Different Light,The Bangles
5,The Way It Is,Bruce Hornsby & The Range
6,Night Songs,Cinderella
7,True Blue,Madonna
8,Fore!,Huey Lewis & The News
9,Dancing On The Ceiling,Lionel Richie
10,Control,Janet Jackson
11,Licensed To Ill,Beastie Boys
12,Raising Hell,Run-D.M.C.
13,Notorious,Duran Duran
14,Graceland,Paul Simon
15,Invisible Touch,Genesis
16,True Colors,Cyndi Lauper
17,Word Up,Cameo
18,Every Breath You Take-The Singles,The Police
19,Whiplash Smile,Billy Idol
20,Give Me The Reason,Luther Vandross
21,Rapture,Anita Baker
22,The Bridge,Billy Joel
23,Georgia Satellites,The Georgia Satellites
24,Shake You Down,Gregory Abbott
25,Forever,Kool & The Gang
26,Just Like The First Time,Freddie Jackson
27,Somewhere In Time,Iron Maiden
28,Can't Hold Back,Eddie Money
29,Thin Red Line,Glass Tiger
30,By Request,Billy Vera & The Beaters
31,Get Close,Pretenders
32,Aretha (II),Aretha Franklin
33,To Hell With The Devil,Stryper
34,Break Every Rule,Tina Turner
35,Power,Kansas
36,So,Peter Gabriel
37,"True Stories: A Film By David Byrne, The Complete Soundtrack",Talking Heads
38,Back In The Highlife,Steve Winwood
39,Top Gun,Soundtrack
40,Stand By Me,Soundtrack
41,Raised On Radio,Journey
42,Love Zone,Billy Ocean
43,Solitude/Solitaire,Peter Cetera
44,Long Time Coming,Ready For The World
45,Primitive Love,Miami Sound Machine
46,Robbie Nevil,Robbie Nevil
47,Whitney Houston,Whitney Houston
48,Dancin' Undercover,Ratt
49,Strong Persuader,Robert Cray
50,Under The Blue Moon,New Edition
51,Crash,The Human League
52,Live,Stevie Ray Vaughan And Double Trouble
53,When Seconds Count,Survivor
54,Greetings From Timbuk 3,Timbuk 3
55,The Final Countdown,Europe
56,Riptide,Robert Palmer
57,Mosaic,Wang Chung
58,August,Eric Clapton
59,Touch Me,Samantha Fox
60,Boomtown,David & David
61,Chicago 18,Chicago
62,Especially For You,The Smithereens
63,Eat 'Em And Smile,David Lee Roth
64,5150,Van Halen
65,For Sentimental Reasons,Linda Ronstadt With Nelson Riddle & His Orchestra
66,Hot Together,The Pointer Sisters
67,Fahrenheit,Toto
68,One To One,Howard Jones
69,The Tonight Show Band,The Tonight Show Band/Doc Severinsen
70,This Side Of Paradise,Ric Ocasek
71,Living In The 20th Century,Steve Miller
72,Fields Of Fire,Corey Hart
73,Welcome Home,'Til Tuesday
74,The Collection,Amy Grant
75,The Touch,Alabama
76,The Jets,The Jets
77,Then & Now...The Best Of The Monkees,The Monkees
78,Live,George Thorogood & The Destroyers
79,The Pacific Age,Orchestral Manoeuvres In The Dark
80,Peace Sells...But Who's Buying?,Megadeth
81,Inside Story,Grace Jones
82,Duotones,Kenny G
83,Like A Rock,Bob Seger
84,The Whole Story,Kate Bush
85,Think Visual,The Kinks
86,Private Passion,Jeff Lorber
87,No Jacket Required,Phil Collins
88,King Of Stage,Bobby Brown
89,Heartbeat,Don Johnson
90,Vinnie Vincent Invasion,Vinnie Vincent Invasion
91,The Lace,Benjamin Orr
92,The Dark,Metal Church
93,Count Three And Pray,Berlin
94,"Mad, Bad And Dangerous To Know",Dead Or Alive
95,Disco,Pet Shop Boys
96,Chico DeBarge,Chico DeBarge
97,Rockbird,Debbie Harry
98,KBC Band,KBC Band
99,Opera Sauvage,Vangelis
100,Trilogy,Yngwie J. Malmsteen's Rising Force
101,Boston,Boston
102,Revenge,Eurythmics
103,Lifes Rich Pageant,R.E.M.
104,Still Standing,Jason & The Scorchers
105,Shelter,Lone Justice
106,Little Shop Of Horrors,Soundtrack
107,7800 Degrees Fahrenheit,Bon Jovi
108,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
109,Between Two Fires,Paul Young
110,"Blah, Blah, Blah",Iggy Pop
111,Inside The Electric Circus,W.A.S.P.
112,Down To The Moon,Andreas Vollenweider
113,Miami Vice II,Soundtrack
114,Who Made Who,AC/DC
115,Eye Of The Zombie,John Fogerty
116,Rap's Greatest Hits,Various Artists
117,Juice,Oran 'Juice' Jones
118,True Confessions,Bananarama
119,Reign In Blood,Slayer
120,Constrictor,Alice Cooper
121,A Nice Place To Be,George Howard
122,Bon Jovi,Bon Jovi
123,To Be Continued,The Temptations
124,United,Commodores
125,Klymaxx,Klymaxx
126,Shockadelica,Jesse Johnson's Revue
127,Born In The U.S.A.,Bruce Springsteen
128,Express,Love & Rockets
129,L Is For Lover,Al Jarreau
130,Sports,Huey Lewis & The News
131,Standing On The Beach -- The Singles,The Cure
132,Storms Of Life,Randy Travis
133,While The City Sleeps,George Benson
134,The Sport Of Kings,Triumph
135,No. 10 Upping Street,Big Audio
136,"Life, Love And Pain",Club Nouveau
137,Double Vision,Bob James/David Sanborn
138,December,George Winston
139,Play Deep,The Outfield
140,The Color Of Money,Soundtrack
141,Brothers In Arms,Dire Straits
142,Deep In The Heart Of Nowhere,Bob Geldof
143,Master Of Puppets,Metallica
144,The Communards,The Communards
145,Guitar Town,Steve Earle
146,Tuff Enuff,The Fabulous Thunderbirds
147,Afterburner,ZZ Top
148,Obsession,Bob James
149,Silk And Steel,Five Star
150,The Dark Side Of The Moon,Pink Floyd
151,Picture Book,Simply Red
152,Quiet Riot III,Quiet Riot
153,Private Revolution,World Party
154,Scoundrel Days,a-ha
155,Discover,Gene Loves Jezebel
156,"Nasty, Nasty",Black 'N Blue
157,They Don't Make Them Like They Used To,Kenny Rogers
158,Don't Look Back,Boston
159,Scarecrow,John Mellencamp
160,Better Than Heaven,Stacey Q
161,The Queen Is Dead,The Smiths
162,Electric Cafe,Kraftwerk
163,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
164,Look What The Cat Dragged In,Poison
165,Chronicle I,Creedence Clearwater Revival
166,Can't Slow Down,Lionel Richie
167,Living All Alone,Phyllis Hyman
168,Under Lock And Key,Dokken
169,Television's Greatest Hits Volume II,Various Artists
170,The Other Side Of Life,The Moody Blues
171,Three Hearts In The Happy Ending Machine,Daryl Hall
172,Good Music,Joan Jett & the Blackhearts
173,Trick Or Treat,Soundtrack
174,Liverpool,Frankie Goes To Hollywood
175,Hand To Mouth,General Public
176,The Rainmakers,The Rainmakers
