chartposition,albumtitle,artist
1,Spirit,Leona Lewis
2,Troubadour,George Strait
3,Sunset Man,James Otto
4,NOW 27,Various Artists
5,Accelerate,R.E.M.
6,Alvin And The Chipmunks,Soundtrack
7,All I Feel,Ray J
8,Trilla,Rick Ross
9,When Angels & Serpents Dance,P.O.D.
10,Welcome To The Dollhouse,Danity Kane
11,A Body + Soul Collection: Midnight Fire,Various Artists
12,Pretty.Odd.,Panic! At The Disco
13,Taylor Swift,Taylor Swift
14,Ghosts I-IV,Nine Inch Nails
15,Sleep Through The Static,Jack Johnson
16,Daughtry,Daughtry
17,Jordin Sparks,Jordin Sparks
18,DAY26,DAY26
19,Saturday Nights & Sunday Mornings,Counting Crows
20,Consolers Of The Lonely,The Raconteurs
21,Little Voice,Sara Bareilles
22,Mail On Sunday,Flo Rida
23,Jonas Brothers,Jonas Brothers
24,As I Am,Alicia Keys
25,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
26,Good Time,Alan Jackson
27,The Odd Couple,Gnarls Barkley
28,Still Da Baddest,Trina
29,Unfold,Marie Digby
30,Ego Trippin,Snoop Dogg
31,Hannah Montana/Miley Cyrus: Best Of Both Worlds Concert,Miley Cyrus
32,Coco,Colbie Caillat
33,Carnival Ride,Carrie Underwood
34,Martin Scorsese: Shine A Light (Soundtrack),The Rolling Stones
35,Back To Black,Amy Winehouse
36,Keep Telling Myself It's Alright,Ashes Divide
37,Exclusive,Chris Brown
38,Keep It Simple,Van Morrison
39,Growing Pains,Mary J. Blige
40,Attack & Release,The Black Keys
41,Dreaming Out Loud,OneRepublic
42,Just Like You,Keyshia Cole
43,Live 1969,Simon & Garfunkel
44,The Ultimate Hits,Garth Brooks
45,95/08,Enrique Iglesias
46,Juno,Soundtrack
47,Minutes To Midnight,Linkin Park
48,15,Buckcherry
49,American Man: Greatest Hits Volume II,Trace Adkins
50,RIOT!,Paramore
51,Raising Sand,Robert Plant / Alison Krauss
52,Across The Universe: Deluxe Edition,Soundtrack
53,Long Road Out Of Eden,Eagles
54,Some Hearts,Carrie Underwood
55,August Rush,Soundtrack
56,Detours,Sheryl Crow
57,Last Night,Moby
58,Enjoy The Ride,Sugarland
59,Good Girl Gone Bad,Rihanna
60,Call Me Irresponsible,Michael Buble
61,Rock N Roll Jesus,Kid Rock
62,Discipline,Janet
63,The Dutchess,Fergie
64,"Dig, Lazarus, Dig!!!",Nick Cave & The Bad Seeds
65,All The Right Reasons,Nickelback
66,New Amerykah: Part One (4th World War),Erykah Badu
67,Love/Hate,The-Dream
68,5th Gear,Brad Paisley
69,In Rainbows,Radiohead
70,Funplex,The B-52s
71,Once,Soundtrack
72,Just Who I Am: Poets & Pirates,Kenny Chesney
73,Lupe Fiasco's The Cool,Lupe Fiasco
74,NOW That's What I Call The 80s,Various Artists
75,Still Feels Good,Rascal Flatts
76,Scars & Souvenirs,Theory Of A Deadman
77,Thirsty,Marvin Sapp
78,One - X,Three Days Grace
79,Into The Wild (Soundtrack),Eddie Vedder
80,Sweeney Todd: The Demon Barber Of Fleet Street,Soundtrack
81,Vampire Weekend,Vampire Weekend
82,NOW 26,Various Artists
83,Vintage Country: The Golden Age Of Country Music,Various Artists
84,It Won't Be Soon Before Long,Maroon 5
85,Te Quiero,Flex
86,Punk Goes Crunk,Various Artists
87,A Sense Of Purpose,In Flames
88,Love Behind The Melody,Raheem DeVaughn
89,Flyleaf,Flyleaf
90,Chapter VII: Hope & Sorrow,Sevendust
91,Finding Beauty In Negative Spaces,Seether
92,Thy Kingdom Come,CeCe Winans
93,Enchanted,Soundtrack
94,Savage Life 2,Webbie
95,We Weren't Crazy,Josh Gracin
96,TwentyFive,George Michael
97,Blackout,Britney Spears
98,Mountain Battles,The Breeders
99,Famous,Puddle Of Mudd
100,Pocketful Of Sunshine,Natasha Bedingfield
101,Mothership,Led Zeppelin
102,souljaboytellem.com,Soulja Boy Tell'em
103,Radio Disney Jams 10,Various Artists
104,Who We Are,Lifehouse
105,Hannah Montana,Soundtrack
106,Self-Made,Rocko
107,The Makings Of A Man,Jaheim
108,The Altar And The Door,Casting Crowns
109,Let It Go,Tim McGraw
110,Hannah Montana 2: Non-Stop Dance Party,Hannah Montana
111,Don't Look Away,Kate Voegele
112,Units In The City,Shawty Lo
113,WWE: The Music Volume 8,Soundtrack
114,Crazy Ex-Girlfriend,Miranda Lambert
115,From The Coffeehouse,Various Artists
116,Walk It Off,Tapes 'n Tapes
117,Continuum,John Mayer
118,Across The Universe,Soundtrack
119,"HAARP Live At Wembley Stadium, London, 16 June 2007",Muse
120,WOW Hits 1,Various Artists
121,Graduation,Kanye West
122,WOW Gospel 2008,Various Artists
123,American Gangster,JAY-Z
124,Backwoods Barbie,Dolly Parton
125,Hawk Nelson ...Is My Friend!,Hawk Nelson
126,Yael Naim,Yael Naim
127,Voices: The Ultimate Gospel Collection,Various Artists
128,"Echoes, Silence, Patience & Grace",Foo Fighters
129,Go,Mario
130,Silverback Gorilla,Sheek Louch
131,Them Vs. You Vs. Me,Finger Eleven
132,High School Musical 2,Soundtrack
133,Step Up 2: The Streets,Soundtrack
134,Vivere: Live In Tuscany,Andrea Bocelli
135,Back Of My Lac',J. Holiday
136,Para Siempre,Vicente Fernandez
137,Warpaint,The Black Crowes
138,Kidz Bop 13,Kidz Bop Kids
139,Volume One,She & Him
140,Taking Chances,Celine Dion
141,Celtic Thunder,Celtic Thunder
142,Me & You & The World,Dave Barnes
143,Avenged Sevenfold,Avenged Sevenfold
144,Los Gabriel...Cantan A Mexico,Juan Gabriel & Ana Gabriel
145,Gods Of The Earth,The Sword
146,The I Heart Revolution: With Hearts As One,Hillsong Worship
147,Greatest Hits,Keith Urban
148,Float,Flogging Molly
149,Oracular Spectacular,MGMT
150,The Heroin Diaries Soundtrack,Sixx: A.M.
151,Everything Is Fine,Josh Turner
152,ThriveMix Presents: Dance Anthems 2,Jason Nevins
153,Still On Top - The Greatest Hits,Van Morrison
154,Songs 4 Worship: Shout To The Lord: Special Editon,Various Artists
155,If You're Going Through Hell,Rodney Atkins
156,Ultimate Santana,Santana
157,Scream Aim Fire,Bullet For My Valentine
158,Exile On Mainstream,matchbox twenty
159,Reba Duets,Reba McEntire
160,The Fight Of My Life,Kirk Franklin
161,River: The Joni Letters,Herbie Hancock
162,22 More Hits,George Strait
163,WOW Hits 2008,Various Artists
164,WE the Kings,WE the Kings
165,"Good Times, Bad Times...Ten Years Of Godsmack",Godsmack
166,La Mejor... Coleccion,Marco Antonio Solis
167,Planeta Kumbia,AB Quintanilla Presenta Kumbia All Starz
168,Empty & Beautiful,Matt Maher
169,Todo Cambio,Camila
170,Little Bit Of Life,Craig Morgan
171,My Life's Been A Country Song,Chris Cagle
172,Living Hard,Gary Allan
173,The Elephant In The Room,Fat Joe
174,Boys Like Girls,Boys Like Girls
175,BuzzCuts,Various Artists
176,Soul Speak,Michael McDonald
177,Change The World,Martha Munizzi
178,Professor Satchafunkilus And The Musterion of Rock,Joe Satriani
179,Called To Serve,Mormon Tabernacle Choir And Orchestra At Temple Square (Jessop/Wilberg)
180,Love,The Beatles
181,Girls And Boys,Ingrid Michaelson
182,Songs 4 Worship: Country,Various Artists
183,Symphony,Sarah Brightman
184,Undeniable,AZ
185,Lost Highway,Bon Jovi
186,Rabbit Habits,Man Man
187,Fashionable,Teddy Brent
188,Lead Sails Paper Anchor,Atreyu
189,Midnight Soul: 'round Midnight,Various Artists
190,Sean Kingston,Sean Kingston
191,The Best Of Andrea Bocelli: Vivere,Andrea Bocelli
192,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel
193,The Real Testament,Plies
194,Live From Philadelphia,John Legend
195,"So Wrong, It's Right",All Time Low
196,Light From Above,Black Tide
197,All That Is Within Me,MercyMe
198,The Reminder,Feist
199,The Way Of The Fist,Five Finger Death Punch
200,April,Sun Kil Moon
