chartposition,albumtitle,artist
1,Some Girls,The Rolling Stones
2,City To City,Gerry Rafferty
3,Natural High,Commodores
4,Saturday Night Fever,Soundtrack
5,Stranger In Town,Bob Seger
6,Darkness On The Edge Of Town,Bruce Springsteen
7,Shadow Dancing,Andy Gibb
8,Grease,Soundtrack
9,Feels So Good,Chuck Mangione
10,Boys In The Trees,Carly Simon
11,Thank God It's Friday,Soundtrack
12,But Seriously Folks,Joe Walsh
13,Double Vision,Foreigner
14,Songbird,Barbra Streisand
15,So Full Of Love,The O'Jays
16,The Album,ABBA
17,Street Legal,Bob Dylan
18,Fm,Soundtrack
19,Octave,The Moody Blues
20,It's A Heartache,Bonnie Tyler
21,The Stranger,Billy Joel
22,Sounds...And Stuff Like That!!,Quincy Jones
23,Earth,Jefferson Starship
24,If My Friends Could See Me Now,Linda Clifford
25,London Town,Wings
26,Life Is A Song Worth Singing,Teddy Pendergrass
27,You're Gonna' Get It,Tom Petty And The Heartbreakers
28,Central Heating,Heatwave
29,Aja,Steely Dan
30,Showdown,The Isley Brothers
31,Fantasy Love Affair,Peter Brown
32,Slowhand,Eric Clapton
33,Even Now,Barry Manilow
34,Bat Out Of Hell,Meat Loaf
35,Champagne Jam,The Atlanta Rhythm Section
36,Worlds Away,Pablo Cruise
37,Stone Blue,Foghat
38,Easter,Patti Smith Group
39,Love Me Again,Rita Coolidge
40,Misfits,The Kinks
41,Pyramid,The Alan Parsons Project
42,Togetherness,LTD
43,Smooth Talk,"Evelyn ""Champagne"" King"
44,Running On Empty,Jackson Browne
45,Stardust,Willie Nelson
46,Weekend In L.a.,George Benson
47,Don't Let Go,George Duke
48,Together  -  Forever,The Marshall Tucker Band
49,Come Get It,Rick James
50,Mariposa Do Ora,Dave Mason
51,Macho Man,Village People
52,Double Platinum,KISS
53,Magazine,Heart
54,A Taste Of Honey,A Taste Of Honey
55,The Last Waltz (Soundtrack),The Band
56,And Then There Were Three,Genesis
57,Heaven Tonight,Cheap Trick
58,Level Headed,Sweet
59,Double Fun,Robert Palmer
60,Voyage,Voyage
61,You Light Up My Life,Johnny Mathis
62,Eddie Money,Eddie Money
63,David Gilmore,David Gilmour
64,Love Shine,ConFunkShun
65,Point Of Know Return,Kansas
66,Son Of A Son Of A Sailor,Jimmy Buffett
67,Infinity,Journey
68,Van Halen,Van Halen
69,Hermit Of Mink Hollow,Todd Rundgren
70,Excitable Boy,Warren Zevon
71,Foot Loose + Fancy Free,Rod Stewart
72,Do What You Wanna Do,The Dramatics
73,Rumours,Fleetwood Mac
74,Sleeper Catcher,Little River Band
75,Village People,Village People
76,Waiting For Columbus,Little Feat
77,Thankful,Natalie Cole
78,All 'n' All,"Earth, Wind & Fire"
79,Waylon + Willie,Waylon & Willie
80,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
81,Sunburn,The Sundays
82,The Grand Illusion,Styx
83,Come Into My Heart,USA-European Connection
84,Headlights,The Whispers
85,"How Much,how Much I Love You",Love And Kisses
86,Modern Man,Stanley Clarke
87,Arabesque,John Klemmer
88,Livetime,Daryl Hall John Oates
89,Casino,Al Di Meola Project
90,This Years Model,Elvis Costello
91,Reaching For The Sky,Peabo Bryson
92,Blue Lights In The Basement,Roberta Flack
93,Rainbow Seeker,Joe Sample
94,U.k.,Uk
95,Kaya,Bob Marley And The Wailers
96,Flowing Rivers,Andy Gibb
97,This Is Your Life,Norman Connors
98,Love Breeze,Smokey Robinson
99,Heavy Horses: New Shoes Edition,Jethro Tull
100,Street Player,Rufus And Chaka Khan
101,The Rocky Horror Picture Show,Soundtrack
102,Once Upon A Time,Donna Summer
103,Toby Beau,Toby Beau
104,Sunlight,Herbie Hancock
105,When I Dream,Crystal Gayle
106,Here You Come Again,Dolly Parton
107,Welcome Home,Carole King
108,Please Don't Touch,Steve Hackett
109,Bootsy? Player Of The Year,Bootsy's Rubber Band
110,"When You Hear Lou, You've Heard It All",Lou Rawls
111,Spyro Gyra,Spyro Gyra
112,Tuxedo Junction,Tuxedo Junction
113,Say It With Silence,Hubert Laws
114,Ten Years Of Gold,Kenny Rogers
115,In The Night Time,Michael Henderson
116,Barry Manilow Live,Barry Manilow
117,Electric Guitarist,John Mc Laughlin
118,Takin' It Easy,Seals & Crofts
119,Live At The Bijou,"Grover Washington, Jr."
120,Get To The Feeling,Pleasure
121,The Captains Journey,Lee Ritenour
122,Stay The Night,Jane Olivor
123,Send It,Ashford & Simpson
124,Lets Get Small,Steve Martin
125,"Come On Dance,dance",Saturday Night Band
126,Foreigner,Foreigner
127,Betty Wright Live,Betty Wright
128,Bruised Orange,John Prine
129,The Cars,The Cars
130,French Kiss,Bob Welch
131,Tasty,Patti LaBelle
132,Rocket Fuel,Alvin Lee
133,Only One Love In My Life,Ronnie Milsap
134,Natalie Live,Natalie Cole
135,Freestyle,Bobby Humphrey
136,My Aim Is True,Elvis Costello
137,Chic,Chic
138,My Radio Sure Sounds Good To Me,Graham Central Station
139,Just Fly,Pure Prairie League
140,Love Island,Deodato
141,Long Live Rock + Roll,Rainbow
142,Images,The Crusaders
143,Funkentelechy Vs. The Placebo Syndrome,Parliament
144,Here At Last...Bee Gees...Live,Bee Gees
145,Almighty Fire,Aretha Franklin
146,News Of The World,Queen
147,Magic In Your Eyes,Earl Klugh
148,Bandit In A Bathing Suit,David Bromberg
149,The Parkerilla,Graham Parker
150,Contrary To Ordinary,Jerry Jeff Walker
151,David Oliver,David Oliver
152,Living Room Suite,Harry Chapin
153,Simple Dreams,Linda Ronstadt
154,Super Blue,Freddie Hubbard
155,Greatest Hits,ABBA
156,Powerage,AC/DC
157,'Live' Bullet,Bob Seger & The Silver Bullet Band
158,Midnight Believer,B.B. King
159,Variations,Eddie Rabbitt
160,Bring It Back Alive,The Outlaws
161,Golden Jubilee Concert - Rachmaninoff Concerto No. 3,Vladimir Horowitz
162,Cabin Fever,Michael Stanley Band
163,Warmer Communications,Average White Band
164,Power In The Darkness,Tom Robinson
165,Lets All Chant,The Michael Zager Band
166,Arrival,ABBA
167,Dance Across The Floor,Jimmy 'Bo' Horne
168,Disco Inferno,The Trammps
169,Best Of Spinners,The Spinners
170,Got A Feeling,Patrick Juvet
171,We're All In This Together,Chocolate Milk
172,Louisiana's Le Roux,LeRoux
173,The Dirt Band,Nitty Gritty Dirt Band
174,Loveland,Lonnie Liston Smith
175,Love Is Just A Game,Larry Gatlin & The Gatlin Brothers
176,Ghost Town Parade,Les Dudek
177,Double Trouble,Frankie Miller
178,Snail,Snail
179,Lines,Charlie
180,Greatest Hits,Nilsson
181,Entertainers On And Off The Record,The Statler Brothers
182,Sweet Thunder,Sweet Thunder
183,We All Know Who We Are,Cameo
184,The Michael Johnson Album,Michael Johnson
185,Out Of The Blue,Electric Light Orchestra
186,Raydio,Raydio
187,Disco Party,Various Artists
188,The Memphis Horns Band II,Memphis Horns
189,British Lions,British Lions
190,Sky Blue,Passport
191,Room Service,The Oak Ridge Boys
192,Jam 1980's,James Brown
193,Romeo + Juliet,Alec R. Costandinos And The Synconic Orchestra
194,A Whiter Shade Of Pale,Munich Machine
195,Come Fly With Me,Bobby Bland
196,Demis Roussos,Demis Roussos
197,Hotel California,Eagles
198,The Dark Side Of The Moon,Pink Floyd
199,Book Of Dreams,The Steve Miller Band
200,Wings Over America,Paul McCartney And Wings
