chartposition,albumtitle,artist
1,Pray For The Wicked,Panic! At The Disco
2,?,XXXTENTACION
3,beerbongs & bentleys,Post Malone
4,EVERYTHING IS LOVE,The Carters
5,17,XXXTENTACION
6,Dan + Shay,Dan + Shay
7,Goodbye & Good Riddance,Juice WRLD
8,Invasion Of Privacy,Cardi B
9,The Greatest Showman,Soundtrack
10,Youngblood,5 Seconds Of Summer
11,Harder Than Ever,Lil Baby
12,Bad Witch (EP),Nine Inch Nails
13,Expectations,Bebe Rexha
14,ye,Kanye West
15,This One's For You,Luke Combs
16,Stoney,Post Malone
17,K.T.S.E.,Teyana Taylor
18,Red Pill Blues,Maroon 5
19,Evolve,Imagine Dragons
20,Shawn Mendes,Shawn Mendes
21,÷ (Divide),Ed Sheeran
22,KOD,J. Cole
23,Culture II,Migos
24,Come Tomorrow,Dave Matthews Band
25,Redemption,Jay Rock
26,KIDS SEE GHOSTS,KIDS SEE GHOSTS
27,Rearview Town,Jason Aldean
28,Revenge,XXXTENTACION
29,Hamilton: An American Musical,Original Broadway Cast
30,Love Yourself: Tear,BTS
31,Kane Brown,Kane Brown
32,American Teen,Khalid
33,reputation,Taylor Swift
34,"13 Reasons Why, Season 2",Soundtrack
35,DAMN.,Kendrick Lamar
36,Nasir,Nas
37,The World Is Yours,Rich The Kid
38,1,The Beatles
39,"Black Panther: The Album, Music From And Inspired By",Soundtrack
40,Luv Is Rage 2,Lil Uzi Vert
41,Testing,A$AP Rocky
42,Life Of A Dark Rose,Lil Skies
43,Cosmic,Bazzi
44,Magic,Ben Rector
45,Camila,Camila Cabello
46,SR3MM,"Rae Sremmurd, Swae Lee & Slim Jxmmi"
47,More Life,Drake
48,Life Changes,Thomas Rhett
49,Let The Trap Say Amen,Lecrae X Zaytoven
50,Ready (EP),Ella Mai
51,Traveller,Chris Stapleton
52,Passwords,Dawes
53,Views,Drake
54,The Essential Michael Jackson,Michael Jackson
55,Die Lit,Playboi Carti
56,H.E.R.,H.E.R.
57,International Artist,A Boogie Wit da Hoodie
58,Ctrl,SZA
59,Until Death Call My Name,YoungBoy Never Broke Again
60,24K Magic,Bruno Mars
61,Superfly (Soundtrack),Future
62,Brett Young,Brett Young
63,Simi,BlocBoy JB
64,Heartbreak On A Full Moon,Chris Brown
65,Odisea,Ozuna
66,DAY69,6ix9ine
67,Dont Smile At Me,Billie Eilish
68,Reckless,NAV
69,Dua Lipa,Dua Lipa
70,Voicenotes,Charlie Puth
71,Perception,NF
72,Project Baby Two,Kodak Black
73,Greatest Hits,Queen
74,"My Dear Melancholy, (EP)",The Weeknd
75,The Mountain,Dierks Bentley
76,hopeless fountain kingdom,Halsey
77,Starboy,The Weeknd
78,Moana,Soundtrack
79,Curtain Call: The Hits,Eminem
80,Bobby Tarantino II,Logic
81,Take Care,Drake
82,Night Visions,Imagine Dragons
83,Tell Me You Love Me,Demi Lovato
84,Greatest Hits,Tom Petty And The Heartbreakers
85,I Can Only Imagine: The Very Best Of MercyMe,MercyMe
86,Legend: The Best Of...,Bob Marley And The Wailers
87,And Justice For None,Five Finger Death Punch
88,Death Of A Bachelor,Panic! At The Disco
89,Graffiti U,Keith Urban
90,Their Greatest Hits 1971-1975,Eagles
91,I met you when I was 18. (the playlist),Lauv
92,Dex Meets Dexter,Famous Dex
93,What Makes You Country,Luke Bryan
94,All Of This Life,The Record Company
95,Without Warning,"21 Savage, Offset & Metro Boomin"
96,Activated,Tee Grizzley
97,Year Of The Snitch,Death Grips
98,Liberation,Christina Aguilera
99,DAYTONA,Pusha T
100,Drip Season 3,Gunna
101,Diamonds,Elton John
102,Journey's Greatest Hits,Journey
103,The Beautiful & Damned,G-Eazy
104,4275,Jacquees
105,Speak Your Mind,Anne-Marie
106,x,Ed Sheeran
107,The Thrill Of It All,Sam Smith
108,Vibras,J Balvin
109,Greatest Hits,Bob Seger & The Silver Bullet Band
110,Birds In The Trap Sing McKnight,Travis Scott
111,Greatest Hits So Far...,Zac Brown Band
112,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
113,Culture,Migos
114,Freudian,Daniel Caesar
115,Heaven And Earth,Kamasi Washington
116,Rumours,Fleetwood Mac
117,"Love, Simon",Soundtrack
118,Beauty Behind The Madness,The Weeknd
119,"good kid, m.A.A.d city",Kendrick Lamar
120,Blurryface,twenty one pilots
121,Dig Your Roots,Florida Georgia Line
122,Illuminate,Shawn Mendes
123,1989,Taylor Swift
124,2014 Forest Hills Drive,J. Cole
125,Montevallo,Sam Hunt
126,Light Of Mine,KYLE
127,Love Yourself: Her,BTS
128,Trolls,Soundtrack
129,In The Lonely Hour,Sam Smith
130,Greatest Hits: The Ultimate Collection,Bon Jovi
131,Nothing Was The Same,Drake
132,California Sunrise,Jon Pardi
133,There's Really A Wolf,Russ
134,Bigger,Sugarland
135,Beach House 3,Ty Dolla $ign
136,Greatest Hits,Guns N' Roses
137,"NOW That's What I Call Country, Volume 11",Various Artists
138,ANTI,Rihanna
139,A Decade Of Destruction,Five Finger Death Punch
140,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
141,The Bigger Artist,A Boogie Wit da Hoodie
142,Freddie,Freddie Gibbs
143,A Love Letter To You,Trippie Redd
144,Happy Endings,Old Dominion
145,All Time Greatest Hits,Lynyrd Skynyrd
146,Lil Boat 2,Lil Yachty
147,Back In Black,AC/DC
148,Tangled Up,Thomas Rhett
149,Beautiful Trauma,P!nk
150,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
151,Master The Day Of Judgement,YoungBoy Never Broke Again
152,Vault: Greatest Hits 1980-1995,Def Leppard
153,From A Room: Volume 1,Chris Stapleton
154,Trip,Jhene Aiko
155,Greatest Hits,The Notorious B.I.G.
156,Abbey Road,The Beatles
157,If You're Reading This It's Too Late,Drake
158,Post Traumatic,Mike Shinoda
159,The Life Of Pablo,Kanye West
160,Doo-Wops & Hooligans,Bruno Mars
161,Metallica,Metallica
162,If I Know Me,Morgan Wallen
163,Good Man,Ne-Yo
164,Reloaded: 20 #1 Hits,Blake Shelton
165,Joytime II,Marshmello
166,Dangerous Woman,Ariana Grande
167,T R A P S O U L,Bryson Tiller
168,[Hybrid Theory],Linkin Park
169,Here's To The Good Times,Florida Georgia Line
170,Prequelle,Ghost
171,Mothership,Led Zeppelin
172,Memories...Do Not Open,The Chainsmokers
173,Too Hard,Lil Baby
174,War & Leisure,Miguel
175,Coloring Book,Chance The Rapper
176,Disobey,Bad Wolves
177,Mixed Up,The Cure
178,Issa Album,21 Savage
179,From The Fires,Greta Van Fleet
180,From A Room: Volume 2,Chris Stapleton
181,Smoke + Mirrors,Imagine Dragons
182,Grateful,DJ Khaled
183,Purpose,Justin Bieber
184,Petaluma,This Wild Life
185,Greatest Hits,Red Hot Chili Peppers
186,Golden Hour,Kacey Musgraves
187,Everybody,Logic
188,Greatest Hits: Volume 2,Eagles
189,25,Adele
190,The Best Of 2Pac - Part 1: Thug,2Pac
191,Sacred Hearts Club,Foster The People
192,Flower Boy,"Tyler, The Creator"
193,Blonde,Frank Ocean
194,Harry Styles,Harry Styles
195,Revival,Eminem
196,Hot Rocks 1964-1971,The Rolling Stones
197,Memories Don't Die,Tory Lanez
198,Woodstock,Portugal. The Man
199,FUTURE,Future
200,F.A.M.E.,Maluma
