chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Colour By Numbers,Culture Club
3,Can't Slow Down,Lionel Richie
4,1984,Van Halen
5,90125,Yes
6,Synchronicity,The Police
7,"Rock 'N Soul, Part 1",Daryl Hall John Oates
8,An Innocent Man,Billy Joel
9,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
10,Seven And The Ragged Tiger,Duran Duran
11,Uh Huh,John Mellencamp
12,Metal Health,Quiet Riot
13,Eliminator,ZZ Top
14,Genesis,Genesis
15,In Heat,The Romantics
16,Yentl,Barbra Streisand
17,Pyromania,Def Leppard
18,Sports,Huey Lewis & The News
19,Bark At The Moon,Ozzy Osbourne
20,Eyes That See In The Dark,Kenny Rogers
21,The Big Chill,Soundtrack
22,Tour De Force,Thirty Eight Special
23,Shout At The Devil,Motley Crue
24,Greatest Hits,Air Supply
25,Learning To Crawl,Pretenders
26,Two Of A Kind,John Travolta & Olivia Newton-John
27,No Parking On The Dance Floor,Midnight Star
28,U2 Live: Under A Blood Red Sky (EP),U2
29,Too Low For Zero,Elton John
30,Pipes Of Peace,Paul McCartney
31,Flashdance,Soundtrack
32,Undercover,The Rolling Stones
33,Stay With Me Tonight,Jeffrey Osborne
34,The Crossing,Big Country
35,In The Heart,Kool & The Gang
36,Busy Body,Luther Vandross
37,Live From Earth,Pat Benatar
38,In A Special Way,Debarge
39,Frontiers,Journey
40,Twenty Greatest Hits,Kenny Rogers
41,Comedian,Eddie Murphy
42,Defenders Of The Faith,Judas Priest
43,1999,Prince
44,Rebel Yell,Billy Idol
45,Greatest Hits-vol Ii,Barry Manilow
46,Woman Out Of Control,Ray Parker Jr.
47,Madonna,Madonna
48,Infidels,Bob Dylan
49,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
50,The Wild Heart,Stevie Nicks
51,Living In Oz,Rick Springfield
52,Midnight Madness,Night Ranger
53,I'm In Love Again,Patti LaBelle
54,It's Your Night,James Ingram
55,Touch,Eurythmics
56,Kissing To Be Clever,Culture Club
57,Let's Dance,David Bowie
58,Lick It Up,KISS
59,Rappin' Rodney,Rodney Dangerfield
60,I Don't Speak The Language,Matthew Wilder
61,Reach The Beach,The Fixx
62,The Principle Of Moments,Robert Plant
63,December,George Winston
64,Alive She Cried,The Doors
65,Lionel Richie,Lionel Richie
66,Speaking In Tongues,Talking Heads
67,Electric Universe,"Earth, Wind & Fire"
68,Heart And Bones,Paul Simon
69,Beauty Stab,ABC
70,The Closer You Get,Alabama
71,Gap Band V-jammin',The Gap Band
72,Future Shock,Herbie Hancock
73,Live-stompin' At The Savoy,Rufus And Chaka Khan
74,Little Robbers,The Motels
75,Error In The System,Peter Schilling
76,Keep It Up,Loverboy
77,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
78,Jane Fonda's Workout Record,Jane Fonda
79,War,U2
80,Break Out,The Pointer Sisters
81,Another Page,Christopher Cross
82,Joystick,Dazz Band
83,Teaser,Angela Bofill
84,True,Spandau Ballet
85,Too Fast For Love,Motley Crue
86,What A Feelin',Irene Cara
87,The Politics Of Dancing,Re-flex
88,Off The Wall,Michael Jackson
89,Sweet Dreams (Are Made Of This),Eurythmics
90,Backstreet,David Sanborn
91,Faster Than The Speed Of Night,Bonnie Tyler
92,Without A Song,Willie Nelson
93,The Best Of The Alan Parsons Project,The Alan Parsons Project
94,The Revolution By Night,Blue Oyster Cult
95,On The Rise,The S.O.S. Band
96,Cargo,Men At Work
97,What Is Beat,The English Beat
98,Strip,Adam Ant
99,Born To Love,Peabo Bryson & Roberta Flack
100,Cheat The Night,Deborah Allen
101,Business As Usual,Men At Work
102,Lawyers In Love,Jackson Browne
103,Julio,Julio Iglesias
104,Rant 'n' Rave With The Stray Cats,Stray Cats
105,Cold Blooded,Rick James
106,Voices Of The Heart,Carpenters
107,Feel My Soul,Jennifer Holliday
108,High 'N' Dry,Def Leppard
109,American Fool,John Cougar
110,Memories,Barbra Streisand
111,Duran Duran,Duran Duran
112,Holy Diver,Dio
113,Candy Girl,New Edition
114,Fever,ConFunkShun
115,Greatest Hits,Kenny Rogers
116,Piece Of Mind,Iron Maiden
117,Where's The Party?,Eddie Money
118,You Shouldn't-nuf Bit Fish,George Clinton
119,Robbery,Teena Marie
120,Face To Face,"Evelyn ""Champagne"" King"
121,Heart Land,Real Life
122,Rio,Duran Duran
123,Mountain Music,Alabama
124,Best Kept Secret,Sheena Easton
125,Yours Forever,Atlantic Starr
126,Heaven Only Knows,Teddy Pendergrass
127,Aldo Nova,Aldo Nova
128,Bent Out Of Shape,Rainbow
129,A Little Good News,Anne Murray
130,Pictures At Eleven,Robert Plant
131,Don't Stop,Billy Idol
132,Eddie Murphy,Eddie Murphy
133,On Through The Night,Def Leppard
134,Cuts Like A Knife,Bryan Adams
135,Street Beat,The Deele
136,Labour Of Love,UB40
137,Bella Donna,Stevie Nicks
138,She Works Hard For The Money,Donna Summer
139,No Parole From Rock 'n' Roll,Alcatrazz
140,Alpha,Asia
141,Ghost In The Machine,The Police
142,One Particular Harbour,Jimmy Buffett
143,Feels So Right,Alabama
144,Somewhere In Afrika,Manfred Mann
145,Texas Flood,Stevie Ray Vaughan And Double Trouble
146,Outlandos D'amour,The Police
147,Zenyatta Mondatta,The Police
148,Shadowdance,Shadowfax
149,Track Record,Joan Armatrading
150,Billy Idol,Billy Idol
151,Deliver,The Oak Ridge Boys
152,The Dark Side Of The Moon,Pink Floyd
153,Different Style,Musical Youth
154,Get Lucky,Loverboy
155,Never Say Never,Melba Moore
156,Escape,Journey
157,Balls To The Wall,Accept
158,Cold Spring Harbor,Billy Joel
159,More Fun In The World,X
160,Line Of Fire,The Headpins
161,Mary Jane Girls,Mary Jane Girls
162,Flick Of The Switch,AC/DC
163,Heartplay,John Lennon & Yoko Ono
164,Reggatta De Blanc,The Police
165,Man Of Steel,Hank Williams Jr.
166,Pancho & Lefty,Willie Nelson / Merle Haggard
167,Born Again,Black Sabbath
168,Cafe Racers,Kim Carnes
169,White Shoes,Emmylou Harris
170,In Your Eyes,George Benson
171,I'm A Blues Man,Z.Z. Hill
172,Greatest Hits,Hank Williams Jr.
173,Heading For A Storm,Vandenberg
174,The Present,The Moody Blues
175,1st,Streets
176,How Many Times Can We Say Goodbye,Dionne Warwick
177,Dreamboy,Dreamboy
178,Fearless,Nina Hagen
179,Born In America,Riot
180,Christine,Soundtrack
181,"10,9,8,7,6,5,4,3,2,1",Midnight Oil
182,Dawn Patrol,Night Ranger
183,Airborne,Don Felder
184,Visions,Gladys Knight And The Pips
185,Ziggy Stardust And The Spiders From Mars (Soundtrack),David Bowie
186,The Atlantic Years,Roxy Music
187,Live And Dangerous,Thin Lizzy
188,The Alarm,The Alarm
189,Rockin' Radio,Tom Browne
190,K.c. 10,KC
191,The Best Of ZZ Top: 10 Legendary Texas Tales,ZZ Top
192,Deguello,ZZ Top
193,H2O,Daryl Hall John Oates
194,North Of A Miracle,Nick Heyward
195,Bodies And Souls,The Manhattan Transfer
196,Queensryche,Queensryche
197,Passionworks,Heart
198,Here And Now,Richard Pryor
199,Jarreau,Jarreau
200,Always On My Mind,Willie Nelson
