chartposition,albumtitle,artist
1,More Of The Monkees,The Monkees
2,The Mamas & The Papas Deliver,The Mamas & The Papas
3,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
4,My Cup Runneth Over,Ed Ames
5,Doctor Zhivago,Soundtrack
6,The Sound Of Music,Soundtrack
7,The Monkees,The Monkees
8,I Never Loved A Man The Way I Love You,Aretha Franklin
9,The Temptations Greatest Hits,The Temptations
10,A Man And A Woman,Soundtrack
11,Temptations Live!,The Temptations
12,Between The Buttons,The Rolling Stones
13,SRO,Herb Alpert & The Tijuana Brass
14,There's A Kind Of Hush All Over The World,Herman's Hermits
15,Collections,The Rascals
16,Georgy Girl,The Seekers
17,The Supremes Sing Holland-Dozier-Holland,The Supremes
18,Thoroughly Modern Millie,Soundtrack
19,How Great Thou Art,Elvis Presley
20,Surrealistic Pillow,Jefferson Airplane
21,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
22,Wonderfulness,Bill Cosby
23,Lady,Jack Jones
24,Younger Than Yesterday,The Byrds
25,Sergio Mendes & Brasil '66,Sergio Mendes
26,!!Going Places!!,Herb Alpert & The Tijuana Brass
27,Four Tops Live!,Four Tops
28,That's Life,Frank Sinatra
29,Francis Albert Sinatra & Antonio Carlos Jobim,Frank Sinatra & Antonio Carlos Jobim
30,Lou Rawls Soulin',Lou Rawls
31,Man Of La Mancha,Original Cast
32,Lou Rawls Carryin' On!,Lou Rawls
33,"Mercy, Mercy, Mercy!",Cannonball Adderley Quintet
34,Sock It To Me!,Mitch Ryder And The Detroit Wheels
35,Rhapsodies For Young Lovers,Midnight String Quartet
36,Boots With Strings,Boots Randolph
37,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
38,Strangers In Night,Frank Sinatra
39,Fiddler On The Roof,Original Cast
40,In The Arms Of Love,Andy Williams
41,The Supremes A' Go-Go,The Supremes
42,Born Free,Roger Williams
43,The Spirit Of '67,Paul Revere & The Raiders
44,Cabaret,Original Cast
45,In Case You're In Love,Sonny & Cher
46,Tiny Bubbles,Don Ho
47,Why Is There Air?,Bill Cosby
48,Happy Together,The Turtles
49,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
50,The Mamas & The Papas,The Mamas & The Papas
51,Somewhere My Love,Ray Conniff
52,Projections,The Blues Project
53,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
54,Bob Dylan's Greatest Hits,Bob Dylan
55,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
56,Yardbirds Greatest Hits,The Yardbirds
57,Lonely Again,Eddy Arnold
58,Gimme Some Lovin',The Spencer Davis Group
59,Equinox,Sergio Mendes
60,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
61,Let's Fall In Love,Peaches & Herb
62,What Now My Love,Herb Alpert & The Tijuana Brass
63,Mantovani's Golden Hits,Mantovani
64,Sugar,Nancy Sinatra
65,The Sea,San Sebastian
66,Lou Rawls Live,Lou Rawls
67,Winchester Cathedral,Lawrence Welk
68,Mame,Original Cast
69,Winchester Cathedral,The New Vaudeville Band
70,Claudine,Claudine Longet
71,The Best Of The Animals,The Animals
72,California Dreaming,Wes Montgomery
73,Lonely Bull,Herb Alpert & The Tijuana Brass
74,Electric Comic Book,Blues Magoos
75,Big Hits (High Tide And Green Grass),The Rolling Stones
76,The Wild Angels,Davie Allan And The Arrows
77,A Man And His Soul,Ray Charles
78,Walk Away Renee/Pretty Ballerina,The Left Banke
79,4 Tops On Broadway,Four Tops
80,Buffalo Springfield,Buffalo Springfield
81,Grand Prix,Soundtrack
82,South Of The Border,Herb Alpert & The Tijuana Brass
83,Breakout...!!!,Mitch Ryder And The Detroit Wheels
84,There Goes My Everything,Jack Greene
85,Spanish Rhapsodies For Young Lovers,Midnight String Quartet
86,King & Queen,Otis Redding
87,The Wicked Pickett,Wilson Pickett
88,Guitar Freakout,The Ventures
89,"Lawrence Welk's ""Hits Of Our Time""",Lawrence Welk
90,Revolver,The Beatles
91,Nancy-Naturally,Nancy Wilson
92,Got Live If You Want It!,The Rolling Stones
93,The Doors,The Doors
94,The Impossible Dream,Jack Jones
95,Away We A Go-Go,The Miracles
96,Golden Greats,Gary Lewis And The Playboys
97,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
98,"The Wild Angels, Vol. II",Davie Allan And The Arrows
99,Don't Come Home A Drinkin',Loretta Lynn
100,Revenge,Bill Cosby
101,Too Much!,Lou Rawls
102,Swingin' New Big Band,Buddy Rich
103,Goin' Latin,Ramsey Lewis
104,Psychedelic Lollipop,Blues Magoos
105,Brass Impact,War
106,Mellow Yellow,Donovan
107,Watch Out!,Baja Marimba Band
108,Mancini '67,Henry Mancini
109,"Green, Green Grass Of Home",Tom Jones
110,I Started Out As A Child,Bill Cosby
111,Mr. Music...Mantovani,Mantovani
112,Johnny Mathis Sings,Johnny Mathis
113,The Best Of Eddy Arnold,Eddy Arnold
114,In My Life,Judy Collins
115,Greatest Hits,Paul Revere & The Raiders
116,Color My World/Who Am I,Petula Clark
117,Kind Of A Drag,The Buckinghams
118,Hums Of The Lovin' Spoonful,The Lovin' Spoonful
119,"16 Original Big Hits, Volume 6",Various Artists
120,Guantanamera,The Sandpipers
121,The Best Of The Beach Boys,The Beach Boys
122,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits
123,Eric Is Here,The Animals
124,The Best Of Herman's Hermits,Herman's Hermits
125,I'll Remember You,Roger Williams
126,This Love For You,Al Martino
127,The Best Of Sam The Sham And The Pharaohs,Sam The Sham and the Pharaohs
128,The Impossible Dream,Jerry Vale
129,The Electric Prunes,The Electric Prunes
130,Spanish Eyes,Al Martino
131,Greatest Hits Of All Times,Gene Pitney
132,Ray Conniff's World Of Hits,Ray Conniff
133,Snoopy vs. The Red Baron,The Royal Guardsmen
134,My Best To You,John Davidson
135,Somebody Like Me,Eddy Arnold
136,Especially For You,John Gary
137,Changes,Johnny Rivers
138,Born Free,Andy Williams
139,Je M'appelle Barbra,Barbra Streisand
140,"Softly, As I Leave You",Eydie Gorme
141,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
142,"Peter, Paul And Mary Album","Peter, Paul & Mary"
