chartposition,albumtitle,artist
1,Captain Fantastic And The Brown Dirt Cowboy,Elton John
2,Venus And Mars,Wings
3,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
4,Tommy,Soundtrack
5,Welcome To My Nightmare,Alice Cooper
6,Stampede,The Doobie Brothers
7,Four Wheel Drive,Bachman-Turner Overdrive
8,Chicago VIII,Chicago
9,Spirit Of America,The Beach Boys
10,Hearts,America
11,Mister Magic,"Grover Washington, Jr."
12,Survival,The O'Jays
13,Fandango!,ZZ Top
14,Blow By Blow,Jeff Beck
15,Playing Possum,Carly Simon
16,Straight Shooter,Bad Company
17,A Song For You,The Temptations
18,Tom Cat,Tom Scott & The L.A. Express
19,Metamorphosis,The Rolling Stones
20,He Don't Love You Like I Love You,Tony Orlando & Dawn
21,Gorilla,James Taylor
22,An Evening With John Denver,John Denver
23,The Dark Side Of The Moon,Pink Floyd
24,Physical Graffiti,Led Zeppelin
25,Before The Next Teardrop Falls,Freddy Fender
26,Toys In The Attic,Aerosmith
27,Discotheque,Herbie Mann
28,Diamonds & Rust,Joan Baez
29,To Be True,Harold Melvin And The Blue Notes
30,Disco Baby,Van Mccoy
31,The Last Farewell And Other Hits,Roger Whittaker
32,Dressed To Kill,KISS
33,Adventures In Paradise,Minnie Riperton
34,Nuthin'fancy,Lynyrd Skynyrd
35,The Heat Is On,The Isley Brothers
36,A Quiet Storm,Smokey Robinson
37,Blue Sky Night Thunder,Michael Martin Murphey
38,Between The Lines,Janis Ian
39,Love Will Keep Us Together,Captain & Tennille
40,Two Lane Highway,Pure Prairie League
41,Tale Spinnin',Weather Report
42,My Way,Major Harris
43,The Original Soundtrack,10cc
44,Supernatural,Ben E. King
45,The Manhattan Transfer,The Manhattan Transfer
46,Juke Joint Jump,Elvin Bishop
47,Judith,Judy Collins
48,Chase The Clouds Away,Chuck Mangione
49,Just Another Way To Say I Love You,Barry White
50,The Wiz,Original Cast
51,Mickey Mouse Club,Soundtrack
52,Ian Hunter,Ian Hunter
53,Caught In The Act,Commodores
54,Moussorgsky: Pictures At An Exhibition,Isao Tomita
55,Soap Opera,The Kinks
56,Katy Lied,Steely Dan
57,Five-A-Side (An Ace Album),Ace
58,Will O'the Wisp,Leon Russell
59,The Myths & Legends Of King Arthur & Knights Of Ro,Rick Wakeman
60,Have You Never Been Mellow,Olivia Newton-John
61,Disco Tex And The Sex-O-Lettes,Disco Tex & The Sex-O-Lettes Starring Sir Monti Rock III
62,What Were Once Vices Are Now Habits,The Doobie Brothers
63,Blue Jays,Justin Hayward & John Lodge
64,The Dramatic Jackpot,Ron Banks And The Dramatics
65,In The Pocket,Stanley Turrentine
66,Sheer Heart Attack,Queen
67,Frampton,Peter Frampton
68,Janis,Janis Joplin
69,Funny Lady,Barbra Streisand
70,I'm Jessi Colter,Jessi Colter
71,Flying Start,The Blackbyrds
72,It'll Shine When It Shines,Ozark Mountain Daredevils
73,Feelings,Paul Anka
74,Crime Of The Century,Supertramp
75,I'll Play For You,Seals & Crofts
76,There's One In Every Crowd,Eric Clapton
77,Bustin Out,Pure Prairie League
78,Crash Landing,Jimi Hendrix
79,The Monty Python Matching Tie & Handkerchief,Monty Python
80,Al Green/Greatest Hits,Al Green
81,Tommy,The Who
82,Autobahn,Kraftwerk
83,Spartacus,Triumvirat
84,Melissa,Melissa Manchester
85,The Best Of The Stylistics,The Stylistics
86,John Denver's Greatest Hits,John Denver
87,America's Choice,Hot Tuna
88,New City,"Blood, Sweat & Tears"
89,Reunion,B.J. Thomas
90,Rolling Down A Mountainside,The Main Ingredient
91,Chocolate City,Parliament
92,Ambrosia,Ambrosia
93,Young Americans,David Bowie
94,Kool & The Gang Greatest Hits!,Kool & The Gang
95,Fire On The Mountain,The Charlie Daniels Band
96,Chocolate Chip,Isaac Hayes
97,Initiation,Todd Rundgren
98,Today,Elvis Presley
99,Universal Love,MFSB
100,Blind Baby,The New Birth
101,Tommy,Various Artists
102,When Will I See You Again,Johnny Mathis
103,Sex Machine Today,James Brown
104,Sun Goddess,Ramsey Lewis
105,Phoebe Snow,Phoebe Snow
106,Solid,Mandrill
107,Stepping Into Tomorrow,Donald Byrd
108,Thank You Baby,The Stylistics
109,Trouble In Paradise,"Souther,Hillman,Furay Band"
110,Phone Call From God,Jerry Jordan
111,Expansions,Lonnie Liston Smith
112,The Captain And Me,The Doobie Brothers
113,Tanya Tucker,Tanya Tucker
114,Moving Violation,Jackson 5
115,Back Home Again,John Denver
116,Blood On The Tracks,Bob Dylan
117,Meddle,Pink Floyd
118,Get Me To The Country,Mc Kendree Spring
119,Just A Boy,Leo Sayer
120,Best Of Free,Free
121,Hard Core Poetry,Tavares
122,Cold On The Shoulder,Gordon Lightfoot
123,The Aura Will Prevail,George Duke
124,Jasmine Nightdreams,Edgar Winter
125,Steppin',The Pointer Sisters
126,Closeup,Frankie Valli
127,Endless Summer,The Beach Boys
128,Perfect Angel,Minnie Riperton
129,Switch,Golden Earring
130,Newborn,James Gang
131,Down To Earth,Nektar
132,Tapestry,Carole King
133,Coney Island,Herb Alpert
134,Holiday,America
135,Feel Like Makin' Love,Roberta Flack
136,Pilot,Pilot
137,Two,Bob James
138,Journey,Journey
139,Made In The Shade,The Rolling Stones
140,Songbird,Jesse Colin Young
141,Tom Scott & The L.A. Express,Tom Scott
142,Chicago VII,Chicago
143,Song For America,Kansas
144,Survival Of The Fittest,Headhunters
145,Plug Me Into Something,Henry Gross
146,Explores Your Mind,Al Green
147,Greatest Hits,Elton John
148,Heart Like A Wheel,Linda Ronstadt
149,Nightbirds,Patti LaBelle
150,Wingless Angel,Jon Stewart
151,Sammy Johns,Sammy Johns
152,U.s.a.,King Crimson
153,Wolf Creek Pass,C.W. McCall
154,Common Sense,John Prine
155,International,The Three Degrees
156,Toulouse Street,The Doobie Brothers
157,Spirit Of '76,Spirit
158,Holland,The Beach Boys
159,Every Time You Touch Me (i Get High),Charlie Rich
160,There's No Place Like America Today,Curtis Mayfield
161,Kokomo,Kokomo
162,Put It Where You Want It,Average White Band
163,The Brecker Brothers,The Brecker Brothers
164,Dyn-O-Mite,Jimmie Walker/Esther Rolle
165,Strange Universe,Mahogany Rush
166,Coming Down Your Way,Three Dog Night
167,Armageddon,Armageddon
168,The Chicago Theme,Hubert Laws
169,AWB,Average White Band
170,Atlantis,McCoy Tyner
171,Main Course,Bee Gees
172,Stars,Cher
173,Sneakin'sally Thru The Alley,Robert Palmer
174,Night Lights Harmony,Four Tops
175,Let There Be Music,Orleans
176,Warrior On The Edge Of Time,Hawkwind
177,Led Zeppelin IV,Led Zeppelin
178,Anniversary Special Vol.i,Earl Scruggs Revue
179,Obscured By Clouds,Pink Floyd
180,Ain't Life Grand,Black Oak Arkansas
181,Hair Of The Dog,Nazareth
182,The Stone Poneys Featuring Linda Ronstadt,Linda Ronstadt
183,For Earth Below,Robin Trower
184,Greatest Hits,Charlie Rich
185,Pampered Menial,Pavlov's Dog
186,Cosmic Truth,Undisputed Truth
187,Pieces Of Sky,Emmylou Harris
188,Alvin Stone :birth & Death Of A Gangster,Fantastic Four
189,Sedaka's Back,Neil Sedaka
190,Electronic Realizations For Rock Orchestra,Synergy
191,Do It 'til You're Satisfied,B.T. Express
192,Cicero Park,Hot Chocolate
193,Belle Of The Ball,Richard Torrance
194,Goodbye Yellow Brick Road,Elton John
195,If You Love Me Let Me Know,Olivia Newton-John
196,Bad Company,Bad Company
197,Caribou,Elton John
198,Fullfillingness First Finale,Stevie Wonder
199,Not Fragile,Bachman-Turner Overdrive
200,Butt Of Course,Jimmy Caston Bunch
