chartposition,albumtitle,artist
1,Asia,Asia
2,Tug Of War,Paul McCartney
3,Always On My Mind,Willie Nelson
4,Dare,The Human League
5,Toto IV,Toto
6,"""Still Life"" (American Concert 1981)",The Rolling Stones
7,Diver Down,Van Halen
8,American Fool,John Cougar
9,Stevie Wonder's Original Musiquarium I,Stevie Wonder
10,Get Lucky,Loverboy
11,Special Forces,38 Special
12,Aldo Nova,Aldo Nova
13,Picture This,Huey Lewis & The News
14,Straight From The Heart,Patrice Rushen
15,Keep It Live,Dazz Band
16,Throwin' Down,Rick James
17,Success Hasn't Spoiled Me Yet,Rick Springfield
18,Vinyl Confessions,Kansas
19,The Broadsword And The Beast,Jethro Tull
20,Escape,Journey
21,4,Foreigner
22,Hot Space,Queen
23,Quiet Lies,Juice Newton
24,All Four One,The Motels
25,Private Audition,Heart
26,Dreamgirls,Original Cast
27,Combat Rock,The Clash
28,Non-stop Erotic Cabaret,Soft Cell
29,Extraterrestrial Live,Blue Oyster Cult
30,Gap Band Iv,The Gap Band
31,Blackout,Scorpions
32,Chariots Of Fire (Soundtrack),Vangelis
33,Mountain Music,Alabama
34,Sweets From The Stranger,Squeeze
35,The Hunter,Blondie
36,Jump Up,Elton John
37,Eye Of The Tiger,Survivor
38,A Flock Of Seagulls,A Flock Of Seagulls
39,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
40,One On One,Cheap Trick
41,Pelican West,Haircut One Hundred
42,Annie,Soundtrack
43,Jane Fonda's Workout Record,Jane Fonda
44,Eye In The Sky,The Alan Parsons Project
45,Street Opera,Ashford & Simpson
46,A Ship Arriving Too Late To Save A Drowning Witch,Frank Zappa
47,Bella Donna,Stevie Nicks
48,Abracadabra,The Steve Miller Band
49,Reach,Richard Simmons
50,12 Greatest Hits Vol. II,Neil Diamond
51,Freeze-frame,The J. Geils Band
52,Now And Forever,Air Supply
53,Niecy,Deniece Williams
54,The Other Woman,Ray Parker Jr.
55,Marshall Crenshaw,Marshall Crenshaw
56,Straight Between The Eyes,Rainbow
57,Just Another Day In Paradise,Bertie Higgins
58,Chicago 16,Chicago
59,Diary Of A Madman,Ozzy Osbourne
60,Three Sides Live,Genesis
61,Avalon,Roxy Music
62,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
63,Wild Heart Of The Young,Karla Bonoff
64,Offramp,Pat Metheny Group
65,Beauty And The Beat,Go-Go's
66,No Fun Aloud,Glenn Frey
67,The Last Of The Mohicans,Bow Wow Wow
68,Tommy Tutone,Tommy Tutone
69,Time And Tide,Split Enz
70,Quarterflash,Quarterflash
71,I'm The One,Roberta Flack
72,Who's Foolin' Who,One Way
73,Abacab,Genesis
74,One Vice At A Time,Krokus
75,The Dude,Quincy Jones
76,Standing Hampton,Sammy Hagar
77,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
78,I've Never Been To Me,Charlene
79,Reunion,The Temptations
80,Alligator Woman,Cameo
81,Ghost In The Machine,The Police
82,Hey Ricky,Melissa Manchester
83,Something Special,Kool & The Gang
84,Jeffrey Osborne,Jeffrey Osborne
85,The Blasters,The Blasters
86,Brilliance,Atlantic Starr
87,Waitin' For The Sun To Shine,Ricky Skaggs
88,Feels So Right,Alabama
89,The Concert In Central Park,Simon And Garfunkel
90,Ji,Junior
91,E.T. - The Extra-Terrestrial,Soundtrack
92,My Favorite Person,The O'Jays
93,Breakin' Away,Jarreau
94,On The Line,Gary U.S. Bonds
95,Tuckerized,The Marshall Tucker Band
96,D.e. 7th,Dave Edmunds
97,The Number Of The Beast,Iron Maiden
