chartposition,albumtitle,artist
1,Please Hammer Don't Hurt 'Em,M.C. Hammer
2,I'm Breathless: Music From And Inspired By The Film Dick Tracy (Soundtrack),Madonna
3,I Do Not Want What I Haven't Got,Sinead O'Connor
4,Pretty Woman,Soundtrack
5,Poison,Bell Biv DeVoe
6,Brigade,Heart
7,Shut Up And Dance,Paula Abdul
8,Wilson Phillips,Wilson Phillips
9,Violator,Depeche Mode
10,Soul Provider,Michael Bolton
11,Charmed Life,Billy Idol
12,...But Seriously,Phil Collins
13,Johnny Gill,Johnny Gill
14,Step By Step,New Kids On The Block
15,Janet Jackson's Rhythm Nation 1814,Janet Jackson
16,Fear Of A Black Planet,Public Enemy
17,Nick Of Time,Bonnie Raitt
18,Affection,Lisa Stansfield
19,Passion And Warfare,Steve Vai
20,Teenage Mutant Ninja Turtles,Soundtrack
21,Pump,Aerosmith
22,Stick It To Ya,Slaughter
23,The End Of The Innocence,Don Henley
24,Vol. II - 1990 - A New Decade,Soul II Soul
25,Born To Sing,En Vogue
26,AmeriKKKa's Most Wanted,Ice Cube
27,Sex Packets,Digital Underground
28,Forever Your Girl,Paula Abdul
29,Dr. Feelgood,Motley Crue
30,Can't Fight Fate,Taylor Dayne
31,Behind The Mask,Fleetwood Mac
32,The Remix Album,Milli Vanilli
33,Tender Lover,Babyface
34,Damn Yankees,Damn Yankees
35,Livin' It Up,George Strait
36,Hell To Pay,The Jeff Healey Band
37,Blue Sky Mining,Midnight Oil
38,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
39,Downtown Train/Selections From Storyteller,Rod Stewart
40,The Revival,Tony Toni Tone
41,Manic Nirvana,Robert Plant
42,Cosmic Thing,The B-52s
43,London Warsaw New York,Basia
44,Alannah Myles,Alannah Myles
45,Pump Up The Jam - The Album,Technotronic
46,Killin' Time,Clint Black
47,Hangin' Tough,New Kids On The Block
48,The Little Mermaid,Soundtrack
49,Cocked & Loaded,L.A. Guns
50,After 7,After 7
51,Changesbowie,David Bowie
52,Packed,Pretenders
53,The Best Of Van Morrison,Van Morrison
54,Pickin' On Nashville,The Kentucky Headhunters
55,Stiletto,Lita Ford
56,The Real Thing,Faith No More
57,Pass It On Down,Alabama
58,Linear,Linear
59,Journeyman,Eric Clapton
60,Cuts Both Ways,Gloria Estefan
61,New Kids On The Block,New Kids On The Block
62,Shake Your Money Maker,The Black Crowes
63,Storm Front,Billy Joel
64,The Day The Laughter Died,Andrew Dice Clay
65,"Reading, Writing And Arithmetic",The Sundays
66,Stone Cold Rhymin',Young M.C.
67,Howard Hewett,Howard Hewett
68,Wake Me When It's Over,Faster Pussycat
69,Sleeping With The Past,Elton John
70,Representing The Mambo,Little Feat
71,Michel'le,Michel'le
72,Rated PG,Perfect Gentlemen
73,Live,Kenny G
74,World Power,Snap!
75,Lock Up The Wolves,Dio
76,Back On The Block,Quincy Jones
77,As Nasty As They Wanna Be,The 2 Live Crew
78,Look Sharp!,Roxette
79,Days Of Open Hand,Suzanne Vega
80,Girl You Know It's True,Milli Vanilli
81,Last Of The Runaways,Giant
82,Attitude,Troop
83,March,Michael Penn
84,Cloudcuckooland,Lightning Seeds
85,Floating Into The Night,Julee Cruise
86,Full Moon Fever,Tom Petty
87,Beaches,Soundtrack
88,Goodbye Jumbo,World Party
89,Tokyo Blue,Najee
90,Black's Magic,Salt-N-Pepa
91,Repeat Offender,Richard Marx
92,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
93,Gold Afternoon Fix,The Church
94,Paintings In My Mind,Tommy Page
95,Waking Hours,Del Amitri
96,Garth Brooks,Garth Brooks
97,My Romance,Carly Simon
98,Country Club,Travis Tritt
99,Escape From Havana,Mellow Man Ace
100,Smithereens 11,The Smithereens
101,Seminar,Sir Mix-A-Lot
102,Skid Row,Skid Row
103,Living Like Hustlers,Above The Law
104,The Caution Horses,Cowboy Junkies
105,Love Child,Sweet Sensation
106,The Phantom Of The Opera: Highlights,Original London Cast Recording
107,Slip Of The Tongue,Whitesnake
108,Greatest Hits,The Bangles
109,Girls Nite Out,Tyler Collins
110,Return,The Winans
111,Something To Get You Hyped,Young And Restless
112,People's Instinctive Travels & The Paths Of Rhythm,A Tribe Called Quest
113,Tattooed Millionaire,Bruce Dickinson
114,No Holdin' Back,Randy Travis
115,Take It To Heart,Michael McDonald
116,Jane Child,Jane Child
117,Manners & Physique,Adam Ant
118,"To The East, Blackwards",XClan
119,Labour Of Love II,UB40
120,Young Lions,Adrian Belew
121,"Screwed, Blued 'N Tattooed",Sleeze Beez
122,A Bit Of What You Fancy,The London Quireboys
123,Glenn Medeiros,Glenn Medeiros
124,Funk-O-Metal Carpet Ride,Electric Boys
125,New Funky Nation,Boo Yaa Tribe
126,Here In The Real World,Alan Jackson
127,Love Is Gonna Getcha,Patti Austin
128,Dance!...Ya Know It!,Bobby Brown
129,"Cruel, Crazy, Beautiful World",Johnny Clegg & Savuka
130,Like A Prayer,Madonna
131,Ten,Y&T
132,Straight Outta Compton,N.W.A
133,Heart Of Stone,Cher
134,Doug Stone,Doug Stone
135,The Great Radio Controversy,Tesla
136,RVS III,Ricky Van Shelton
137,Bloodletting,Concrete Blonde
138,Deep,Peter Murphy
139,Son Of Albert,Andrew Ridgeley
140,Fast Forward,Spyro Gyra Featuring Jay Beckenstein
141,Joe Cocker Live,Joe Cocker
142,All The Way,Calloway
143,Eazy-Duz-It,Eazy-E
144,The State I'm In,Louie Louie
145,A Day In The Life,Kwame & A New Beginning
146,Flying In A Blue Dream,Joe Satriani
147,Life Is...Too Short,Too $hort
148,Songs For Drella,Lou Reed / John Cale
149,The Language Of Life,Everything But The Girl
150,The Man Is Back,Barry White
151,Nouveau Flamenco,Ottmar Liebert
152,The U-Krew,The U-Krew
153,Nothing Matters Without Love,Seduction
154,Head Over Heels,Alex Bugnon
155,Keep On Movin',Soul II Soul
156,Pretty Hate Machine,Nine Inch Nails
157,Journey's Greatest Hits,Journey
158,A View From 3rd Street,Jude Cole
159,Danger Danger,Danger Danger
160,The Phantom Of The Opera,Original London Cast Recording
161,Hot In The Shade,KISS
162,The Chimes,The Chimes
163,A Round And A Bout,Squeeze
164,Full Frontal Attack,Kings Of The Sun
165,Stay With Me,Regina Belle
166,Carved In Sand,The Mission U.K.
167,Disintegration,The Cure
168,Missing...Presumed Having A Good Time,The Notting Hillbillies
169,Social Distortion,Social Distortion
170,"""C"" Ya",Ron C
171,Eclipse,Yngwie Malmsteen
172,Holy Intellect,Poor Righteous Teachers
173,Shake Your Soul,Baton Rouge
174,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
175,The Cactus Album,3rd Bass
176,Flood,They Might Be Giants
177,The House Of Love,The House Of Love
178,The Stone Roses,The Stone Roses
179,The Maxx Is Back,Klymaxx
180,Porcelain,Julia Fordham
