chartposition,albumtitle,artist
1,Greatest Hits,Elton John
2,War Child,Jethro Tull
3,Serenade,Neil Diamond
4,Fire,Ohio Players
5,Miles Of Aisles,Joni Mitchell
6,Back Home Again,John Denver
7,Verities & Balderdash,Harry Chapin
8,Free And Easy,Helen Reddy
9,Goodnight Vienna,Ringo Starr
10,Not Fragile,Bachman-Turner Overdrive
11,This Is The Moody Blues,The Moody Blues
12,It's Only Rock 'N Roll,The Rolling Stones
13,ButterFly,Barbra Streisand
14,Heart Like A Wheel,Linda Ronstadt
15,Explores Your Mind,Al Green
16,Mother Lode,Loggins & Messina
17,I Feel A Song,Gladys Knight And The Pips
18,AWB,Average White Band
19,Do It 'til You're Satisfied,B.T. Express
20,Stormbringer,Deep Purple
21,Dark Horse,George Harrison
22,Melodies Of Love,Bobby Vinton
23,Waitress In The Donut Shop,Maria Muldaur
24,Dragonfly,Jefferson Starship
25,Caught Up,Millie Jackson
26,Photographs & Memories/His Greatest Hits,Jim Croce
27,Eldorado,Electric Light Orchestra
28,White Gold,Love Unlimited Orchestra
29,Anka,Paul Anka
30,New And Improved,Spinners
31,Southern Comfort,The Crusaders
32,The Silver Fox,Charlie Rich
33,Mott The Hoople Live,Mott The Hoople
34,Toledo Window Box,George Carlin
35,Relayer,Yes
36,Chicago VII,Chicago
37,I Can Help,Billy Swan
38,Sinatra - The Main Event Live,Frank Sinatra
39,Phoebe Snow,Phoebe Snow
40,All The Girls In The World Beware!!!,Grand Funk Railroad
41,David Live,David Bowie
42,Walls And Bridges,John Lennon
43,Joy To The World-Their Greatest Hits,Three Dog Night
44,Together For The First Time...Live,B.B. King And Bobby Bland
45,Wrap Around Joy,Carole King
46,Late For The Sky,Jackson Browne
47,Streetlife Serenade,Billy Joel
48,Prime Time,Tony Orlando & Dawn
49,The Lamb Lies Down On Broadway,Genesis
50,Furthermore...,Shawn Phillips
51,Caribou,Elton John
52,Total Eclipse,Billy Cobham
53,Barry Manilow II,Barry Manilow
54,Souvenirs,Dan Fogelberg
55,I've Got The Music In Me,Kiki Dee
56,Cheech & Chong's Wedding Album,Cheech & Chong
57,Fullfillingness First Finale,Stevie Wonder
58,The Three Degrees,The Three Degrees
59,Love Me For A Reason,The Osmonds
60,Dave Mason,Dave Mason
61,John Denver's Greatest Hits,John Denver
62,Here's Johnny ù Magic Moments From The Tonight Show,Soundtrack
63,Can't Get Enough,Barry White
64,"Live Oblivion, Vol. 1",Brian Auger
65,I'm Leaving It All Up To You,Donny & Marie Osmond
66,Red,King Crimson
67,Kung Fu Fighting And Other Great Love Songs,Carl Douglas
68,Holiday,America
69,Nightmares...And Other Tales From The Vinyl Jungle,The J. Geils Band
70,Odds & Sods,The Who
71,Todd Rundgren's Utopia,Todd Rundgren
72,Borboletta,Santana
73,Rock & Roll Outlaws,Foghat
74,Paper Money,Montrose
75,Where We All Belong,Marshall Tucker Band
76,Cantamos,Poco
77,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
78,John Dawson Winter III,Johnny Winter
79,The Gregg Allman Tour,Gregg Allman
80,Dancing Machine,The Jacksons
81,Thrust,Herbie Hancock
82,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
83,Snowflakes Are Dancing,Tomita
84,Donny,Donny Osmond
85,Goodbye Yellow Brick Road,Elton John
86,It'll Shine When It Shines,Ozark Mountain Daredevils
87,Remember The Future,Nektar
88,Godspell,Original Cast Recording
89,Sedaka's Back,Neil Sedaka
90,Flying Start,The Blackbyrds
91,One,Bob James
92,With Everything I Feel In Me,Aretha Franklin
93,Hot Rocks 1964-1971,The Rolling Stones
94,So Far,"Crosby, Stills, Nash & Young"
95,Where Have I Known You Before,Return To Forever
96,Heavy,The Stylistics
97,Rufusized,Rufus And Chaka Khan
98,The Prophet By Kahlil Gibran,Richard Harris
99,Highly Prized Possession,Anne Murray
100,Sheer Heart Attack,Queen
101,Sun Secrets,Eric Burdon
102,In Heat,Love Unlimited
103,When The Eagle Flies,Traffic
104,Free To Be...You And Me,Various Artists
105,Perfect Angel,Minnie Riperton
106,There's The Rub,Wishbone Ash
107,That Nigger's Crazy,Richard Pryor
108,For You,Eddie Kendricks
109,Do It Baby,The Miracles
110,Lost In A Dream,REO Speedwagon
111,Live It Up,The Isley Brothers
112,The Magic Of The Blue,Blue Magic
113,If You Love Me Let Me Know,Olivia Newton-John
114,Hotter Than Hell,KISS
115,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
116,Smiler,Rod Stewart
117,Satin Doll,Bobbi Humphrey
118,Apprentice (In A Musical Workshop),Dave Loggins
119,Godspell,Soundtrack
120,The Ramblin' Man,Waylon Jennings
121,A Little Bit Of Love,Paul Williams
122,Pieces Of Dreams,Stanley Turrentine
123,The Place I Love,Splinter
124,Skin Tight,Ohio Players
125,"Welcome Back, My Friends, To The Show That Never Ends - Ladies and Gentleme","Emerson, Lake & Palmer"
126,Release Yourself,Graham Central Station
127,Greatest Hits,Engelbert Humperdinck
128,Good Old Boys,Randy Newman
129,Alice Cooper's Greatest Hits,Alice Cooper
130,After The Gold Rush,Prelude
131,Stop And Smell The Roses,Mac Davis
132,Bad Company,Bad Company
133,Veedon Fleece,Van Morrison
134,Heroes Are Hard To Find,Fleetwood Mac
135,Body Heat,Quincy Jones
136,Dreams And All That Stuff,Leo Kottke
137,"Piano Rags By Scott Joplin, Volume III",Joshua Rifkin
138,Powerful People,Gino Vannelli
139,Roxy & Elsewhere,Zappa/Mothers
140,Light Of Worlds,Kool & The Gang
141,7-Tease,Donovan
142,The Power And The Glory,Gentle Giant
143,Fire On The Mountain,The Charlie Daniels Band
144,Sally Can't Dance,Lou Reed
145,Telly,Telly Savalas
146,The Trial Of Billy Jack,Soundtrack
147,Apostrophe ('),Frank Zappa
148,Breakaway,Kris Kristofferson & Rita Coolidge
149,Andy Kim,Andy Kim
150,With Love,Bobby Vinton
151,Second Helping,Lynyrd Skynyrd
152,The Handsome Devils,Hello People
153,On The Border,Eagles
