chartposition,albumtitle,artist
1,The Marshall Mathers LP 2,Eminem
2,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch
3,NOW 48,Various Artists
4,Duck The Halls: A Robertson Family Christmas,The Robertsons
5,The Hunger Games: Catching Fire,Soundtrack
6,Baptized,Daughtry
7,I Am,Yo Gotti
8,ARTPOP,Lady Gaga
9,Wrapped In Red,Kelly Clarkson
10,Cities 97 Sampler // Live From Studio C: Vol. 25,Various Artists
11,PRISM,Katy Perry
12,Pure Heroine,Lorde
13,A Mary Christmas,Mary J. Blige
14,Nothing Was The Same,Drake
15,Crash My Party,Luke Bryan
16,Bangerz,Miley Cyrus
17,Night Visions,Imagine Dragons
18,Here's To The Good Times,Florida Georgia Line
19,Christmas,Michael Buble
20,Home For Christmas,Susan Boyle
21,The Best Of Nickelback: Volume 1,Nickelback
22,The 20/20 Experience (2 Of 2),Justin Timberlake
23,The Best Man Holiday,Soundtrack
24,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
25,"Eric Clapton Guitar Festival: Crossroads: Live: MSG, NY, April 2013",Various Artists
26,Loved Me Back To Life,Celine Dion
27,Savage Life 4,Webbie
28,Reflektor,Arcade Fire
29,On Air: Live At The BBC Volume 2,The Beatles
30,Sail Out (EP),Jhene Aiko
31,Lightning Bolt,Pearl Jam
32,Based On A True Story ...,Blake Shelton
33,Clockwork Angels Tour,Rush
34,Noel,Josh Groban
35,NOW Christmas,Various Artists
36,Closer To The Truth,Cher
37,Christmas Symphony II,Mannheim Steamroller/Czech Philharmonic Orchestra
38,Three Sixty,A Perfect Circle
39,"Cheers, It's Christmas",Blake Shelton
40,WOW Hits 2014,Various Artists
41,Unorthodox Jukebox,Bruno Mars
42,Native,OneRepublic
43,Golden,Lady Antebellum
44,Love In The Future,John Legend
45,Homecoming (EP),Sammy Adams
46,Shangri La,Jake Bugg
47,On This Winter's Night,Lady Antebellum
48,'Tis The Season,Various Artists
49,B.O.A.T.S. II #METIME,2 Chainz
50,"Merry Christmas, Baby",Rod Stewart
51,All The Little Lights,Passenger
52,The Heist,Macklemore & Ryan Lewis
53,It's Christmas Time,Elvis Presley
54,A Musical Affair: The Greatest Songs From The World's Favourite Musicals,Il Divo
55,Red,Taylor Swift
56,Yours Truly,Ariana Grande
57,Night Train,Jason Aldean
58,NOW That's What I Call Disney 2,Various Artists
59,Days Are Gone,HAIM
60,NOW 47,Various Artists
61,Ellen's I'm Gonna Make You Dance Jams,Various Artists
62,Hail To The King,Avenged Sevenfold
63,See You Tonight,Scotty McCreery
64,Avril Lavigne,Avril Lavigne
65,It Goes Like This,Thomas Rhett
66,Love And War,Tamar Braxton
67,A Family Christmas,The Piano Guys
68,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
69,The Woman I Am,Kellie Pickler
70,Born To Die,Lana Del Rey
71,Buon Natale: The Christmas Album,Il Volo
72,How Great Is Our God: The Essential Collection,Chris Tomlin
73,Drinks After Work,Toby Keith
74,Blurred Lines,Robin Thicke
75,The King's Gift: A Celtic Christmas Collection,Trace Adkins
76,WOW Christmas (Blue),Various Artists
77,Direct Hits,The Killers
78,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra
79,Bad Blood,Bastille
80,Fuse,Keith Urban
81,Withholding Nothing,William McDowell
82,Stars Dance,Selena Gomez
83,Frame By Frame,Cassadee Pope
84,21,Adele
85,AM,Arctic Monkeys
86,My Christmas,Andrea Bocelli
87,If You Have Ghost (EP),Ghost B.C.
88,The 20/20 Experience,Justin Timberlake
89,Magna Carta... Holy Grail,JAY-Z
90,The Truth About Love,P!nk
91,Take Me Home,One Direction
92,Christmas,Francesca Battistelli
93,Best Days,Tamela Mann
94,New,Paul McCartney
95,Babel,Mumford & Sons
96,True Believers,Darius Rucker
97,True,Avicii
98,"Sentimiento, Elegancia & Maldad",Arcangel
99,To Be Loved,Michael Buble
100,I Love You.,The Neighbourhood
101,Lindsey Stirling,Lindsey Stirling
102,Teen Beach Movie,Soundtrack
103,Hunter Hayes,Hunter Hayes
104,Megalithic Symphony,AWOLNATION
105,Off The Beaten Path,Justin Moore
106,51 Songs Kids Really Love To Sing,Kids Choir
107,Glee: The Music: Seson 5: Movin' Out (EP),Soundtrack
108,Mechanical Bull,Kings Of Leon
109,Elf,Soundtrack
110,The Christmas Attic,Trans-Siberian Orchestra
