chartposition,albumtitle,artist
1,The Bodyguard,Whitney Houston
2,Breathless,Kenny G
3,Get A Grip,Aerosmith
4,Pocket Full Of Kryptonite,Spin Doctors
5,The Chronic,Dr. Dre
6,Unplugged,Eric Clapton
7,Down With The King,Run-D.M.C.
8,It's About Time,SWV
9,Love Deluxe,Sade
10,12 Inches Of Snow,Snow
11,Ten Summoner's Tales,Sting
12,Lose Control,Silk
13,Porno For Pyros,Porno For Pyros
14,Are You Gonna Go My Way?,Lenny Kravitz
15,Core,Stone Temple Pilots
16,Fever For Da Flavor,H-Town
17,Jon Secada,Jon Secada
18,It's Your Call,Reba McEntire
19,Some Gave All,Billy Ray Cyrus
20,Duran Duran,Duran Duran
21,Ten,Pearl Jam
22,Exposed,Vince Neil
23,Cereal Killer Soundtrack,Green Jelly
24,Hard Workin' Man,Brooks & Dunn
25,Pure Country (Soundtrack),George Strait
26,19 Naughty III,Naughty By Nature
27,Songs Of Faith And Devotion,Depeche Mode
28,This Time,Dwight Yoakam
29,Pork Soda,Primus
30,Life's A Dance,John Michael Montgomery
31,Dangerous,Michael Jackson
32,Alibis,Tracy Lawrence
33,The Bliss Album. . .?,P.M. Dawn
34,Coverdale Page,Coverdale/Page
35,Bacdafucup,Onyx
36,Aladdin: Special Edition,Soundtrack
37,San Francisco Days,Chris Isaak
38,In My Time,Yanni
39,14 Shots To The Dome,LL Cool J
40,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
41,Till Death Do Us Part,Geto Boys
42,Dirt,Alice In Chains
43,If I Ever Fall In Love,Shai
44,America's Least Wanted,Ugly Kid Joe
45,The Chase,Garth Brooks
46,The Predator,Ice Cube
47,Who's The Man?,Soundtrack
48,For Real Tho',Levert
49,Come On Come On,Mary Chapin Carpenter
50,Five Live,George Michael & Queen
51,Slow Dancing With The Moon,Dolly Parton
52,Metallica,Metallica
53,"Bigger, Better, Faster, More!",4 Non Blondes
54,Keep The Faith,Bon Jovi
55,Greatest Hits,Gloria Estefan
56,Which Doobie U B?,Funkdoobiest
57,Nine Yards,Paperboy
58,Our Time In Eden,"10,000 Maniacs"
59,Reachin' (A New Refutation Of Time And Space),Digable Planets
60,Earth & Sun & Moon,Midnight Oil
61,Shepherd Moons,Enya
62,Read Between The Lines,Aaron Tippin
63,Brand New Man,Brooks & Dunn
64,Harbor Lights,Bruce Hornsby
65,Greatest Hits,Queen
66,Timeless  (The Classics),Michael Bolton
67,Funky Divas,En Vogue
68,Anam,Clannad
69,Only What I Feel,Patty Loveless
70,Star,Belly
71,No Fences,Garth Brooks
72,Passion,Regina Belle
73,What's The 411?,Mary J. Blige
74,Jade To The Max,Jade
75,I Still Believe In You,Vince Gill
76,Wynonna,Wynonna
77,Grand Tour,Aaron Neville
78,Hard Or Smooth,Wreckx-N-Effect
79,The Phantom Of The Opera: Highlights,Original London Cast Recording
80,Home Invasion,Ice-T
81,Diva,Annie Lennox
82,Cooleyhighharmony,Boyz II Men
83,The One,Elton John
84,Harvest Moon,Neil Young
85,"Live: Right Here, Right Now",Van Halen
86,Bangin On Wax,Bloods & Crips
87,Ingenue,k.d. lang
88,The Ultimate Experience,Jimi Hendrix
89,Haunted Heart,Sammy Kershaw
90,Grave Dancers Union,Soul Asylum
91,T-R-O-U-B-L-E,Travis Tritt
92,Automatic For The People,R.E.M.
93,Strictly 4 My N.I.G.G.A.Z.....,2Pac
94,"Time, Love And Tenderness",Michael Bolton
95,Bizarre Ride II The Pharcyde,The Pharcyde
96,Black Tie White Noise,David Bowie
97,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
98,Bass: The Final Frontier,D.J. Magic Mike
99,Watch Me,Lorrie Morgan
100,Vagabond Heart,Rod Stewart
101,Bobby,Bobby Brown
102,Connected,Stereo MC's
