chartposition,albumtitle,artist
1,Trespassing,Adam Lambert
2,21,Adele
3,Blown Away,Carrie Underwood
4,Rize Of The Fenix,Tenacious D
5,...Little Broken Hearts,Norah Jones
6,NOW 42,Various Artists
7,Bloom,Beach House
8,"Glee: The Music, Season Three: The Graduation Album",Soundtrack
9,Tuskegee,Lionel Richie
10,Up All Night,One Direction
11,SMASH,Soundtrack
12,Blunderbuss,Jack White
13,Making Mirrors,Gotye
14,Tailgates & Tanlines,Luke Bryan
15,Pink Friday: Roman Reloaded,Nicki Minaj
16,Shape Shifter,Santana
17,Not Your Kind Of People,Garbage
18,Heroes,Willie Nelson
19,Live & Inspired,Godsmack
20,Strange Clouds,B.o.B
21,Love Is A Four Letter Word,Jason Mraz
22,Chief,Eric Church
23,My Kinda Party,Jason Aldean
24,The Only Place,Best Coast
25,Neck Of The Woods,Silversun Pickups
26,Up All Night,Kip Moore
27,Hard 2 Love,Lee Brice
28,Talk That Talk,Rihanna
29,Some Nights,fun.
30,Boys & Girls,Alabama Shakes
31,Go Get It (Soundtrack),Mary Mary
32,The Hunger Games: Songs From District 12 And Beyond,Soundtrack
33,19,Adele
34,Exister,Hot Water Music
35,Slipstream,Bonnie Raitt
36,Take Care,Drake
37,This Is How I Feel,Tank
38,Fire From The Sky,Shadows Fall
39,My Head Is An Animal,Of Monsters And Men
40,California 37,Train
41,El Camino,The Black Keys
42,Changed,Rascal Flatts
43,Kickin' & Screamin',Krizz Kaliko
44,Own The Night,Lady Antebellum
45,Storm & Grace,Lisa Marie Presley
46,NOW 41,Various Artists
47,Ten Stories,mewithoutYou
48,Ceremonials,Florence + The Machine
49,Shooting Star (EP),Owl City
50,Avengers: Assemble,Soundtrack
51,Stronger,Kelly Clarkson
52,Whitney: The Greatest Hits,Whitney Houston
53,Mylo Xyloto,Coldplay
54,Amaryllis,Shinedown
55,Think Like A Man,Soundtrack
56,Pluto,Future
57,Licensed To Ill,Beastie Boys
58,Careless World: Rise Of The Last King,Tyga
59,Halfway To Heaven,Brantley Gilbert
60,Bangarang (EP),Skrillex
61,Born Villain,Marilyn Manson
62,Sigh No More,Mumford & Sons
63,Blessings,Laura Story
64,Red River Blue,Blake Shelton
65,Journey's Greatest Hits,Journey
66,The Wanted,The Wanted
67,Teenage Dream,Katy Perry
68,Here And Now,Nickelback
69,New Life,Monica
70,Strangeland,Keane
71,Sorry For Party Rocking,LMFAO
72,Newsies: The Musical,Original Broadway Cast Recording
73,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
74,The Band Perry,The Band Perry
75,Shake It Up: Live 2 Dance: Music From The Disney Channel Series,Soundtrack
76,God's Not Dead,newsboys
77,Hands All Over,Maroon 5
78,The Lumineers,The Lumineers
79,Scary Monsters And Nice Sprites (EP),Skrillex
80,Master Of My Make Believe,Santigold
81,MDNA,Madonna
82,R.A.P. Music,Killer Mike
83,Four The Record,Miranda Lambert
84,You Get What You Give,Zac Brown Band
85,Wrecking Ball,Bruce Springsteen
86,I Win,Marvin Sapp
87,Brothers,The Black Keys
88,Vulgar Display Of Power,Pantera
89,Barton Hollow,The Civil Wars
90,Endless Summer: Donna Summer's Greatest Hits,Donna Summer
91,Port Of Morrow,The Shins
92,Doo-Wops & Hooligans,Bruno Mars
93,The Strange Case Of...,Halestorm
94,Don Omar Presents MT02: New Generation,Don Omar
95,The Journey: The Very Best Of Donna Summer,Donna Summer
96,Number Ones,Michael Jackson
97,Clear As Day,Scotty McCreery
98,TM:103: Hustlerz Ambition,Young Jeezy
99,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
100,Speak Now,Taylor Swift
101,Tha Carter IV,Lil Wayne
102,American Capitalist,Five Finger Death Punch
103,Planet Pit,Pitbull
104,Born To Die,Lana Del Rey
105,Hello (EP),Karmin
106,Phase II,Prince Royce
107,Torches,Foster The People
108,Clancy's Tavern,Toby Keith
109,Emotional Traffic,Tim McGraw
110,Lungs,Florence + The Machine
111,Nothing But The Beat,David Guetta
112,Hunter Hayes,Hunter Hayes
113,The Lateness Of The Hour,Alex Clare
114,Kidz Bop 21,Kidz Bop Kids
115,Every Mother Counts: 2012,Various Artists
116,Home,Dierks Bentley
117,The Foundation,Zac Brown Band
118,The MF Life,Melanie Fiona
119,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
120,Watch The Throne,Jay Z Kanye West
121,The Wall,Pink Floyd
122,Precious Memories,Alan Jackson
123,Early Takes: Volume 1 (Soundtrack),George Harrison
124,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
125,Need You Now,Lady Antebellum
126,Picture Show,Neon Trees
127,A Different Kind Of Truth,Van Halen
128,Come To The Well,Casting Crowns
129,4,Beyonce
130,Move,Third Day
131,Megalithic Symphony,AWOLNATION
132,Joyful Noise,Soundtrack
133,Come Away With Me,Norah Jones
134,Impressions,Chris Botti
135,Clublife: Volume Two: Miami,Tiesto
136,Recovery,Eminem
137,Solid Gold Hits,Beastie Boys
138,The Fresh Beat Band: Music From The Hit TV Show,Soundtrack
139,WOW Gospel 2012,Various Artists
140,Life At Best,Eli Young Band
141,My Life II...The Journey Continues (Act 1),Mary J. Blige
142,AM/FM,Rita Wilson
143,Courageous,Soundtrack
144,Scars & Stories,The Fray
145,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond
146,I Missed Us,SWV
147,One Song At A Time,Jamie Grace
148,Cole World: The Sideline Story,J. Cole
149,Hell On Heels,Pistol Annies
150,WOW Hits 2012,Various Artists
151,Appetite For Destruction,Guns N' Roses
152,Neon,Chris Young
153,Legend: The Best Of...,Bob Marley And The Wailers
154,The Best Of Etta James: 20th Century Masters The Millennium Collection,Etta James
155,The Very Best Of Prince,Prince
156,Back To Love,Anthony Hamilton
157,The Essential Michael Jackson,Michael Jackson
158,Fearless,Taylor Swift
159,Rolling Papers,Wiz Khalifa
160,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
161,Signs & Signifiers,JD McPherson Featuring Jimmy Sutton And Alex Hall
162,Greatest Hits,Red Hot Chili Peppers
163,Barefoot Blue Jean Night,Jake Owen
164,The End Is Where We Begin,Thousand Foot Krutch
165,Continued Silence (EP),Imagine Dragons
166,Jack Johnson & Friends: Best Of Kokua Festival,Jack Johnson
167,NOW That's What I Call Classic Rock Hits,Various Artists
168,The Dark Side Of The Moon,Pink Floyd
169,Lights,Ellie Goulding
170,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
171,Break The Spell,Daughtry
172,Open Invitation,Tyrese
