chartposition,albumtitle,artist
1,Nellyville,Nelly
2,The Eminem Show,Eminem
3,The Rising,Bruce Springsteen
4,October Road,James Taylor
5,Let Go,Avril Lavigne
6,Now 10,Various Artists
7,Unleashed,Toby Keith
8,[Reanimation],Linkin Park
9,XXX,Soundtrack
10,The Fix,Scarface
11,Busted Stuff,Dave Matthews Band
12,Thug Holiday,Trick Daddy
13,Come Away With Me,Norah Jones
14,Rebirth,Keith Sweat
15,M!ssundaztood,P!nk
16,By The Way,Red Hot Chili Peppers
17,Ashanti,Ashanti
18,This Side,Nickel Creek
19,"Snoop Dogg Presents... Doggy Style Allstars, Welcome To Tha House, Vol. 1",Various Artists
20,"Trinity (Past, Present And Future)",Slum Village
21,Room For Squares,John Mayer
22,All I Have,Amerie
23,Josh Groban,Josh Groban
24,Mario,Mario
25,"No Shoes, No Shirt, No Problems",Kenny Chesney
26,Layin Da Smack Down,Project Pat
27,"C'mon, C'mon",Sheryl Crow
28,500 Degreez,Lil Wayne
29,Highly Evolved,The Vines
30,"O Brother, Where Art Thou?",Soundtrack
31,Be Not Nobody,Vanessa Carlton
32,A New Day Has Come,Celine Dion
33,The Lonely Position Of Neutral,TRUSTcompany
34,Untouchables,Korn
35,A Gangster And A Gentleman,Styles
36,Irv Gotti Presents The Inc,Various Artists
37,Brushfire Fairytales,Jack Johnson
38,Full Circle,Boyz II Men
39,Hood Rich,Big Tymers
40,Hard Candy,Counting Crows
41,Toxicity,System Of A Down
42,"O, Yeah! Ultimate Aerosmith Hits",Aerosmith
43,Weathered,Creed
44,"Watermelon, Chicken & Gritz",Nappy Roots
45,Laundry Service,Shakira
46,Thug Misses,Khia Featuring DSD
47,Disney's Lilo & Stitch,Soundtrack
48,P. Diddy & Bad Boy Records Present... We Invented The Remix,Various Artists
49,Totally Hits 2002,Various Artists
50,Rock Steady,No Doubt
51,Sticks And Stones,New Found Glory
52,Come Home With Me,Cam'ron
53,Monsta Jamz,Various Artists
54,The Spirit Room,Michelle Branch
55,Bleed America,Jimmy Eat World
56,A Walk To Remember,Soundtrack
57,God's Favorite,N.O.R.E.
58,Incredible,Mary Mary
59,Come Clean,Puddle Of Mudd
60,Masquerade,Wyclef Jean
61,Word Of Mouf,Ludacris
62,Austin Powers In Goldmember,Soundtrack
63,Lovehatetragedy,Papa Roach
64,Back 2 The Game,Do Or Die
65,Drive,Alan Jackson
66,Dirty Vegas,Dirty Vegas
67,Escape,Enrique Iglesias
68,Silver Side Up,Nickelback
69,[Hybrid Theory],Linkin Park
70,Greatest Hits,Martina McBride
71,Wiretap Scars,Sparta
72,Fever,Kylie Minogue
73,X,Def Leppard
74,Gravity,Our Lady Peace
75,The Very Best Of Chicago: Only The Beginning,Chicago
76,Dance For Me,Mary J. Blige
77,Juslisen (Just Listen),Musiq
78,Now 9,Various Artists
